,stock_distributed_forecasted,site_code,product_code
2016-05-01,-0.46337905396749735,C1017,AS27138
2016-06-01,0.2855302984685282,C1017,AS27138
2016-07-01,0.3587602317144416,C1017,AS27138
2016-08-01,0.08922612507198258,C1017,AS27138
2016-09-01,0.08922612507198258,C1017,AS27138
2016-10-01,0.08922612507198258,C1017,AS27138
2016-11-01,0.08922612507198258,C1017,AS27138
2016-12-01,0.08922612507198258,C1017,AS27138
2017-01-01,0.08922612507198258,C1017,AS27138
2017-02-01,0.08922612507198258,C1017,AS27138
2017-03-01,0.08922612507198258,C1017,AS27138
2017-04-01,0.08922612507198258,C1017,AS27138
2017-05-01,0.08922612507198258,C1017,AS27138
2017-06-01,0.08922612507198258,C1017,AS27138
2017-07-01,0.08922612507198258,C1017,AS27138
2017-08-01,0.08922612507198258,C1017,AS27138
2017-09-01,0.08922612507198258,C1017,AS27138
2017-10-01,0.08922612507198258,C1017,AS27138
2017-11-01,0.08922612507198258,C1017,AS27138
2017-12-01,0.08922612507198258,C1017,AS27138
2018-01-01,0.08922612507198258,C1017,AS27138
2018-02-01,0.08922612507198258,C1017,AS27138
2018-03-01,0.08922612507198258,C1017,AS27138
2018-04-01,0.08922612507198258,C1017,AS27138
2018-05-01,0.008576369897403957,C1017,AS27138
2018-06-01,0.14912740463611263,C1017,AS27138
2018-07-01,-0.21542776772911565,C1017,AS27138
2018-08-01,1.7396942798584698,C1017,AS27138
2018-09-01,1.240082879526792,C1017,AS27138
2018-10-01,0.8031618437964458,C1017,AS27138
2018-11-01,0.27776000534728595,C1017,AS27138
2018-12-01,0.7201345101494072,C1017,AS27138
2019-01-01,0.03999347520501095,C1017,AS27138
2019-02-01,0.9618308833105222,C1017,AS27138
2019-03-01,3.9201297372229487,C1017,AS27138
2019-04-01,3.4410593725766434,C1017,AS27138
2019-05-01,6.51069785071845,C1017,AS27138
2019-06-01,7.235757570410901,C1017,AS27138
2019-07-01,6.576064569755658,C1017,AS27138
2019-08-01,5.499763517277372,C1017,AS27138
2019-09-01,5.738807069951804,C1017,AS27138
2019-10-01,5.294572018930758,C1017,AS27138
2019-11-01,4.073084597386599,C1017,AS27138
2019-12-01,4.2075046459631835,C1017,AS27138
2016-01-01,17.203153207740467,C1028,AS27000
2016-02-01,25.875478538079854,C1028,AS27000
2016-03-01,28.35205656500012,C1028,AS27000
2016-04-01,29.71899302223851,C1028,AS27000
2016-05-01,27.156504903693836,C1028,AS27000
2016-06-01,34.48383083074232,C1028,AS27000
2016-07-01,32.88838624607511,C1028,AS27000
2016-08-01,33.42630238330953,C1028,AS27000
2016-09-01,35.291948477066164,C1028,AS27000
2016-10-01,29.950854582018913,C1028,AS27000
2016-11-01,27.194871647803694,C1028,AS27000
2016-12-01,34.61338969365372,C1028,AS27000
2017-01-01,43.98437440590711,C1028,AS27000
2017-02-01,41.08558748614054,C1028,AS27000
2017-03-01,44.51695527025564,C1028,AS27000
2017-04-01,43.743453520729005,C1028,AS27000
2017-05-01,42.73784425000445,C1028,AS27000
2017-06-01,51.46646623708997,C1028,AS27000
2017-07-01,47.41444189665487,C1028,AS27000
2017-08-01,36.47507149230969,C1028,AS27000
2017-09-01,45.41243546371321,C1028,AS27000
2017-10-01,35.975036646160014,C1028,AS27000
2017-11-01,34.533337565455355,C1028,AS27000
2017-12-01,34.168698873739764,C1028,AS27000
2018-01-01,43.79468484928814,C1028,AS27000
2018-02-01,43.222608504716874,C1028,AS27000
2018-03-01,42.18868646594663,C1028,AS27000
2018-04-01,39.976831677654445,C1028,AS27000
2018-05-01,36.7356786049809,C1028,AS27000
2018-06-01,34.06149352791919,C1028,AS27000
2018-07-01,30.707015781656743,C1028,AS27000
2018-08-01,19.871112704534482,C1028,AS27000
2018-09-01,35.78428148900694,C1028,AS27000
2018-10-01,23.028163497825695,C1028,AS27000
2018-11-01,26.66094564324932,C1028,AS27000
2018-12-01,20.583230042432355,C1028,AS27000
2019-01-01,18.426376883949825,C1028,AS27000
2019-02-01,15.203783632189277,C1028,AS27000
2019-03-01,12.670204390818725,C1028,AS27000
2019-04-01,16.83515381896212,C1028,AS27000
2019-05-01,14.646769495904344,C1028,AS27000
2019-06-01,15.998368756442918,C1028,AS27000
2019-07-01,24.84735623319503,C1028,AS27000
2019-08-01,27.10091985766038,C1028,AS27000
2019-09-01,39.658046351096296,C1028,AS27000
2019-10-01,33.33069924395046,C1028,AS27000
2019-11-01,36.926937575791456,C1028,AS27000
2019-12-01,33.87295493149594,C1028,AS27000
2016-01-01,1.9197736610254534,C1028,AS27132
2016-02-01,1.856447887581692,C1028,AS27132
2016-03-01,1.8683593343543348,C1028,AS27132
2016-04-01,0.9284879670392072,C1028,AS27132
2016-05-01,1.0348579538981642,C1028,AS27132
2016-06-01,0.8704276579571446,C1028,AS27132
2016-07-01,1.0727741930683004,C1028,AS27132
2016-08-01,0.9181070178276418,C1028,AS27132
2016-09-01,0.9950362376496936,C1028,AS27132
2016-10-01,1.4640431797841953,C1028,AS27132
2016-11-01,1.614495031265791,C1028,AS27132
2016-12-01,1.87135673188044,C1028,AS27132
2017-01-01,0.4987211615913693,C1028,AS27132
2017-02-01,1.642789725381692,C1028,AS27132
2017-03-01,1.918447255487742,C1028,AS27132
2017-04-01,1.5590169796131548,C1028,AS27132
2017-05-01,1.5191081662207786,C1028,AS27132
2017-06-01,1.449190997412769,C1028,AS27132
2017-07-01,1.6136901587100683,C1028,AS27132
2017-08-01,3.0269921199259224,C1028,AS27132
2017-09-01,2.667319319282269,C1028,AS27132
2017-10-01,3.288021437515531,C1028,AS27132
2017-11-01,3.629033749424485,C1028,AS27132
2017-12-01,3.009722392520363,C1028,AS27132
2018-01-01,1.1775922693836347,C1028,AS27132
2018-02-01,1.094583942060946,C1028,AS27132
2018-03-01,0.5775185563446299,C1028,AS27132
2018-04-01,0.7785400764288188,C1028,AS27132
2018-05-01,0.5339032067197023,C1028,AS27132
2018-06-01,0.7659228124990367,C1028,AS27132
2018-07-01,-0.03627696175798467,C1028,AS27132
2018-08-01,0.8795477052423379,C1028,AS27132
2018-09-01,0.12474785973351143,C1028,AS27132
2018-10-01,0.5808175918755243,C1028,AS27132
2018-11-01,-0.2260660875045264,C1028,AS27132
2018-12-01,0.44026926787513343,C1028,AS27132
2019-01-01,0.5152908183721345,C1028,AS27132
2019-02-01,0.904820266490695,C1028,AS27132
2019-03-01,0.8861625666626131,C1028,AS27132
2019-04-01,0.08215750897832219,C1028,AS27132
2019-05-01,1.097849838083843,C1028,AS27132
2019-06-01,0.2521236469803163,C1028,AS27132
2019-07-01,-0.030617827446044465,C1028,AS27132
2019-08-01,0.5003525725039856,C1028,AS27132
2019-09-01,-0.1836374347258245,C1028,AS27132
2019-10-01,0.9637839740616346,C1028,AS27132
2019-11-01,0.38373424709705295,C1028,AS27132
2019-12-01,0.5878129636254927,C1028,AS27132
2016-01-01,14.692849782219488,C1028,AS27133
2016-02-01,14.604055352658222,C1028,AS27133
2016-03-01,4.701839352013341,C1028,AS27133
2016-04-01,5.330923362565713,C1028,AS27133
2016-05-01,8.69130934268662,C1028,AS27133
2016-06-01,9.900960406839605,C1028,AS27133
2016-07-01,-2.409118675037334,C1028,AS27133
2016-08-01,8.785748154245088,C1028,AS27133
2016-09-01,3.923854674610297,C1028,AS27133
2016-10-01,13.67724734353068,C1028,AS27133
2016-11-01,21.492533815369292,C1028,AS27133
2016-12-01,20.209946531010907,C1028,AS27133
2017-01-01,31.867379507221294,C1028,AS27133
2017-02-01,29.99491786052344,C1028,AS27133
2017-03-01,29.39334126619302,C1028,AS27133
2017-04-01,28.67644646219957,C1028,AS27133
2017-05-01,30.631919210990667,C1028,AS27133
2017-06-01,33.55744258131222,C1028,AS27133
2017-07-01,34.49336813356632,C1028,AS27133
2017-08-01,26.577290665032383,C1028,AS27133
2017-09-01,30.939192177144488,C1028,AS27133
2017-10-01,19.496537475513257,C1028,AS27133
2017-11-01,25.014632148731078,C1028,AS27133
2017-12-01,11.484692822786258,C1028,AS27133
2018-01-01,24.597459458524057,C1028,AS27133
2018-02-01,31.84257955097717,C1028,AS27133
2018-03-01,41.06088411055371,C1028,AS27133
2018-04-01,21.341136743747107,C1028,AS27133
2018-05-01,24.026457767231967,C1028,AS27133
2018-06-01,15.726562536451864,C1028,AS27133
2018-07-01,14.323729355430874,C1028,AS27133
2018-08-01,20.119907362780896,C1028,AS27133
2018-09-01,23.752871658699224,C1028,AS27133
2018-10-01,34.97478058534524,C1028,AS27133
2018-11-01,44.84803622591578,C1028,AS27133
2018-12-01,30.65826164830869,C1028,AS27133
2019-01-01,25.978277324682594,C1028,AS27133
2019-02-01,28.608580225608797,C1028,AS27133
2019-03-01,37.783395118940966,C1028,AS27133
2019-04-01,29.631047585732677,C1028,AS27133
2019-05-01,28.293873654363047,C1028,AS27133
2019-06-01,42.260140445201074,C1028,AS27133
2019-07-01,32.64562331715104,C1028,AS27133
2019-08-01,30.6184246451669,C1028,AS27133
2019-09-01,43.49654196378738,C1028,AS27133
2019-10-01,36.38070698477408,C1028,AS27133
2019-11-01,38.336886739110334,C1028,AS27133
2019-12-01,30.884650496739273,C1028,AS27133
2016-01-01,24.912205855423366,C1028,AS27134
2016-02-01,-4.484299479146113,C1028,AS27134
2016-03-01,4.200189885682477,C1028,AS27134
2016-04-01,7.569497094832917,C1028,AS27134
2016-05-01,20.805263824703175,C1028,AS27134
2016-06-01,22.66650488974536,C1028,AS27134
2016-07-01,46.19464322780549,C1028,AS27134
2016-08-01,51.104594437857656,C1028,AS27134
2016-09-01,58.09311018526292,C1028,AS27134
2016-10-01,56.781621433568304,C1028,AS27134
2016-11-01,52.16143987945385,C1028,AS27134
2016-12-01,45.51151647017919,C1028,AS27134
2017-01-01,35.17591714102798,C1028,AS27134
2017-02-01,28.596850584146658,C1028,AS27134
2017-03-01,21.51127470772075,C1028,AS27134
2017-04-01,21.548674284938024,C1028,AS27134
2017-05-01,27.323493042502975,C1028,AS27134
2017-06-01,15.782271489962026,C1028,AS27134
2017-07-01,22.24520893421405,C1028,AS27134
2017-08-01,31.21724827549627,C1028,AS27134
2017-09-01,33.067873872466194,C1028,AS27134
2017-10-01,19.72687337952339,C1028,AS27134
2017-11-01,32.78267273083398,C1028,AS27134
2017-12-01,31.281748386085088,C1028,AS27134
2018-01-01,28.381706605306853,C1028,AS27134
2018-02-01,14.458721932521199,C1028,AS27134
2018-03-01,0.29289119772680117,C1028,AS27134
2018-04-01,12.398155414724586,C1028,AS27134
2018-05-01,9.368588776512198,C1028,AS27134
2018-06-01,-0.1819809447524534,C1028,AS27134
2018-07-01,9.674245500049661,C1028,AS27134
2018-08-01,10.566927824209998,C1028,AS27134
2018-09-01,16.283861148416264,C1028,AS27134
2018-10-01,21.649461905392208,C1028,AS27134
2018-11-01,13.52793113213836,C1028,AS27134
2018-12-01,16.292584842091053,C1028,AS27134
2019-01-01,23.823727716247195,C1028,AS27134
2019-02-01,23.67253164126093,C1028,AS27134
2019-03-01,1.3226822285191027,C1028,AS27134
2019-04-01,5.2385728351475445,C1028,AS27134
2019-05-01,7.725114809355506,C1028,AS27134
2019-06-01,2.149497956184085,C1028,AS27134
2019-07-01,2.557645863987478,C1028,AS27134
2019-08-01,9.224674914011672,C1028,AS27134
2019-09-01,-8.384634461295867,C1028,AS27134
2019-10-01,10.033205618276856,C1028,AS27134
2019-11-01,5.571390442536433,C1028,AS27134
2019-12-01,5.153490777154444,C1028,AS27134
2016-01-01,2.7801281806536564,C1028,AS27137
2016-02-01,-0.019820035863090446,C1028,AS27137
2016-03-01,0.11532167488130396,C1028,AS27137
2016-04-01,0.3587906696402612,C1028,AS27137
2016-05-01,-0.04964048583704761,C1028,AS27137
2016-06-01,1.295305861310892,C1028,AS27137
2016-07-01,0.4595693081501908,C1028,AS27137
2016-08-01,0.8042366481523897,C1028,AS27137
2016-09-01,-0.4268353692461533,C1028,AS27137
2016-10-01,0.7690427281254538,C1028,AS27137
2016-11-01,0.976768399378048,C1028,AS27137
2016-12-01,0.49915945119821403,C1028,AS27137
2017-01-01,0.28559277136442063,C1028,AS27137
2017-02-01,0.7150508546000305,C1028,AS27137
2017-03-01,0.9517235630935611,C1028,AS27137
2017-04-01,1.7689172932099457,C1028,AS27137
2017-05-01,0.0872483286987561,C1028,AS27137
2017-06-01,2.429249770777185,C1028,AS27137
2017-07-01,2.5993345888470514,C1028,AS27137
2017-08-01,1.6553607736779214,C1028,AS27137
2017-09-01,0.08591505110123054,C1028,AS27137
2017-10-01,3.1564212058690915,C1028,AS27137
2017-11-01,3.874728826674175,C1028,AS27137
2017-12-01,3.529975546938774,C1028,AS27137
2018-01-01,2.893172351827803,C1028,AS27137
2018-02-01,4.650667403854827,C1028,AS27137
2018-03-01,6.873541936915398,C1028,AS27137
2018-04-01,3.523296619052057,C1028,AS27137
2018-05-01,4.15128225583241,C1028,AS27137
2018-06-01,4.774956255717447,C1028,AS27137
2018-07-01,3.0834039151641823,C1028,AS27137
2018-08-01,4.294462943155584,C1028,AS27137
2018-09-01,3.410614092463299,C1028,AS27137
2018-10-01,3.442686267714899,C1028,AS27137
2018-11-01,4.36928488006599,C1028,AS27137
2018-12-01,5.592840030870841,C1028,AS27137
2019-01-01,3.2858666100941747,C1028,AS27137
2019-02-01,2.8279519415762,C1028,AS27137
2019-03-01,6.586941896192048,C1028,AS27137
2019-04-01,4.094982241165108,C1028,AS27137
2019-05-01,4.53683893207667,C1028,AS27137
2019-06-01,4.045066640217202,C1028,AS27137
2019-07-01,2.992281686181886,C1028,AS27137
2019-08-01,1.9909628151592682,C1028,AS27137
2019-09-01,2.7999905460258443,C1028,AS27137
2019-10-01,1.7910681577833374,C1028,AS27137
2019-11-01,2.346376136142384,C1028,AS27137
2019-12-01,4.000504959595815,C1028,AS27137
2016-01-01,0.03616940838985616,C1028,AS27138
2016-02-01,0.0402824807983703,C1028,AS27138
2016-03-01,0.036170408211131246,C1028,AS27138
2016-04-01,0.034553935052069655,C1028,AS27138
2016-05-01,0.03547261721621705,C1028,AS27138
2016-06-01,0.036051953482191014,C1028,AS27138
2016-07-01,0.035818769723075905,C1028,AS27138
2016-08-01,0.03561661136185752,C1028,AS27138
2016-09-01,0.035666651101943364,C1028,AS27138
2016-10-01,0.03573322320936339,C1028,AS27138
2016-11-01,0.035724633876567935,C1028,AS27138
2016-12-01,0.03570339253095331,C1028,AS27138
2017-01-01,0.035703866453727286,C1028,AS27138
2017-02-01,0.03571040036867002,C1028,AS27138
2017-03-01,0.03571091683204004,C1028,AS27138
2017-04-01,0.035708972434617056,C1028,AS27138
2017-05-01,0.035708617906797205,C1028,AS27138
2017-06-01,0.03570917605349736,C1028,AS27138
2017-07-01,0.03570934085032696,C1028,AS27138
2017-08-01,0.03570918699575139,C1028,AS27138
2017-09-01,0.03570912107798387,C1028,AS27138
2017-10-01,0.03570916141369711,C1028,AS27138
2017-11-01,0.03570918563467823,C1028,AS27138
2017-12-01,0.035709175762063394,C1028,AS27138
2018-01-01,0.035709167362973276,C1028,AS27138
2018-02-01,0.03570916952938613,C1028,AS27138
2018-03-01,0.03570917231472422,C1028,AS27138
2018-04-01,1.6516905803665276,C1028,AS27138
2018-05-01,0.5995573210237493,C1028,AS27138
2018-06-01,-0.7937140110958536,C1028,AS27138
2018-07-01,1.7765299879053194,C1028,AS27138
2018-08-01,0.8199894194608587,C1028,AS27138
2018-09-01,1.9938876647654333,C1028,AS27138
2018-10-01,3.235878185195799,C1028,AS27138
2018-11-01,5.252420612842967,C1028,AS27138
2018-12-01,4.026129367717169,C1028,AS27138
2019-01-01,2.8906884163198354,C1028,AS27138
2019-02-01,4.064130026506957,C1028,AS27138
2019-03-01,3.0675557591340903,C1028,AS27138
2019-04-01,3.6479347387898446,C1028,AS27138
2019-05-01,2.1981466187581304,C1028,AS27138
2019-06-01,2.6469697614857295,C1028,AS27138
2019-07-01,2.0866896663311594,C1028,AS27138
2019-08-01,3.290946498311174,C1028,AS27138
2019-09-01,1.5542919848116066,C1028,AS27138
2019-10-01,3.0892194528138637,C1028,AS27138
2019-11-01,5.225898634496839,C1028,AS27138
2019-12-01,3.8643528041543034,C1028,AS27138
2016-02-01,0.0225224431400754,C1034,AS27000
2016-03-01,10.601336534605133,C1034,AS27000
2016-04-01,-0.37165936367731334,C1034,AS27000
2016-05-01,-0.763327232109182,C1034,AS27000
2016-06-01,3.730185543490366,C1034,AS27000
2016-07-01,-1.6174196756352046,C1034,AS27000
2016-08-01,20.016004247030185,C1034,AS27000
2016-09-01,19.567328356149524,C1034,AS27000
2016-10-01,32.92845242792783,C1034,AS27000
2016-11-01,35.00770613762809,C1034,AS27000
2016-12-01,31.60723781316234,C1034,AS27000
2017-01-01,15.536053627520403,C1034,AS27000
2017-02-01,12.410327495639581,C1034,AS27000
2017-03-01,4.426610830604416,C1034,AS27000
2017-04-01,-3.1746849484107678,C1034,AS27000
2017-05-01,2.148376782617781,C1034,AS27000
2017-06-01,2.148376782617781,C1034,AS27000
2017-07-01,2.148376782617781,C1034,AS27000
2017-08-01,2.148376782617781,C1034,AS27000
2017-09-01,2.148376782617781,C1034,AS27000
2017-10-01,2.148376782617781,C1034,AS27000
2017-11-01,2.148376782617781,C1034,AS27000
2017-12-01,2.148376782617781,C1034,AS27000
2018-01-01,2.148376782617781,C1034,AS27000
2018-02-01,2.148376782617781,C1034,AS27000
2018-03-01,2.148376782617781,C1034,AS27000
2018-04-01,2.148376782617781,C1034,AS27000
2018-05-01,2.148376782617781,C1034,AS27000
2018-06-01,2.148376782617781,C1034,AS27000
2018-07-01,2.148376782617781,C1034,AS27000
2018-08-01,1.0091217057863382,C1034,AS27000
2018-09-01,7.765654648286123,C1034,AS27000
2018-10-01,15.029801370137683,C1034,AS27000
2018-11-01,28.378986746891727,C1034,AS27000
2018-12-01,19.39749419629876,C1034,AS27000
2019-01-01,19.746165948155635,C1034,AS27000
2019-02-01,26.563619522080295,C1034,AS27000
2019-03-01,44.1237403514436,C1034,AS27000
2019-04-01,22.78329977957302,C1034,AS27000
2019-05-01,20.85753676650404,C1034,AS27000
2019-06-01,33.562347281187044,C1034,AS27000
2019-07-01,22.28755530678432,C1034,AS27000
2019-08-01,32.65464138824012,C1034,AS27000
2019-09-01,33.29637582479239,C1034,AS27000
2019-10-01,25.69690431930345,C1034,AS27000
2019-11-01,28.88561797777019,C1034,AS27000
2019-12-01,25.015601609702642,C1034,AS27000
2016-02-01,55.04395341131371,C1034,AS27132
2016-03-01,36.7323357526385,C1034,AS27132
2016-04-01,16.80781474259561,C1034,AS27132
2016-05-01,11.01506278517925,C1034,AS27132
2016-06-01,13.676758052082343,C1034,AS27132
2016-07-01,9.67637281465515,C1034,AS27132
2016-08-01,3.9944197110257336,C1034,AS27132
2016-09-01,8.326386958649444,C1034,AS27132
2016-10-01,14.822764729926947,C1034,AS27132
2016-11-01,17.549378147023678,C1034,AS27132
2016-12-01,14.887852416915491,C1034,AS27132
2017-01-01,6.099789475095904,C1034,AS27132
2017-02-01,5.933673038948469,C1034,AS27132
2017-03-01,1.2873417416893365,C1034,AS27132
2017-04-01,-1.655657517007777,C1034,AS27132
2017-05-01,0.48052809516174055,C1034,AS27132
2017-06-01,0.48052809516174055,C1034,AS27132
2017-07-01,0.48052809516174055,C1034,AS27132
2017-08-01,0.48052809516174055,C1034,AS27132
2017-09-01,0.48052809516174055,C1034,AS27132
2017-10-01,0.48052809516174055,C1034,AS27132
2017-11-01,0.48052809516174055,C1034,AS27132
2017-12-01,0.48052809516174055,C1034,AS27132
2018-01-01,0.48052809516174055,C1034,AS27132
2018-02-01,0.48052809516174055,C1034,AS27132
2018-03-01,0.48052809516174055,C1034,AS27132
2018-04-01,0.48052809516174055,C1034,AS27132
2018-05-01,0.48052809516174055,C1034,AS27132
2018-06-01,0.48052809516174055,C1034,AS27132
2018-07-01,0.48052809516174055,C1034,AS27132
2018-08-01,-4.675698107293093,C1034,AS27132
2018-09-01,3.762597562492485,C1034,AS27132
2018-10-01,0.2012760137013574,C1034,AS27132
2018-11-01,5.523344966478145,C1034,AS27132
2018-12-01,19.395582178221822,C1034,AS27132
2019-01-01,10.784710729695842,C1034,AS27132
2019-02-01,5.582421899052825,C1034,AS27132
2019-03-01,0.5981505278685955,C1034,AS27132
2019-04-01,10.974779177486695,C1034,AS27132
2019-05-01,-0.3032570250749167,C1034,AS27132
2019-06-01,3.0864663228497005,C1034,AS27132
2019-07-01,7.385513565426094,C1034,AS27132
2019-08-01,-4.50559991658338,C1034,AS27132
2019-09-01,6.0393066559326085,C1034,AS27132
2019-10-01,0.25280591193253166,C1034,AS27132
2019-11-01,2.0070137650781845,C1034,AS27132
2019-12-01,18.149754567567893,C1034,AS27132
2018-08-01,52.311016531704176,C1034,AS27133
2018-09-01,62.84612658197651,C1034,AS27133
2018-10-01,56.84264358980118,C1034,AS27133
2018-11-01,62.83048632986033,C1034,AS27133
2018-12-01,58.08819542396576,C1034,AS27133
2019-01-01,49.13362105158915,C1034,AS27133
2019-02-01,40.617313577104646,C1034,AS27133
2019-03-01,32.92464363232133,C1034,AS27133
2019-04-01,23.35990396783869,C1034,AS27133
2019-05-01,18.267718607726795,C1034,AS27133
2019-06-01,34.51680767709712,C1034,AS27133
2019-07-01,46.458672637626435,C1034,AS27133
2019-08-01,47.49298188166759,C1034,AS27133
2019-09-01,63.58287925819307,C1034,AS27133
2019-10-01,57.47530103069576,C1034,AS27133
2019-11-01,57.062248571633184,C1034,AS27133
2019-12-01,57.05433707474071,C1034,AS27133
2016-02-01,-3.759097715189349,C1034,AS27134
2016-03-01,9.477682964400048,C1034,AS27134
2016-04-01,10.680213423418381,C1034,AS27134
2016-05-01,0.09400312576722136,C1034,AS27134
2016-06-01,4.75444822492037,C1034,AS27134
2016-07-01,9.190412242170606,C1034,AS27134
2016-08-01,13.699271708961145,C1034,AS27134
2016-09-01,14.776979519842396,C1034,AS27134
2016-10-01,10.555980305388022,C1034,AS27134
2016-11-01,13.661771826617791,C1034,AS27134
2016-12-01,13.648018919487019,C1034,AS27134
2017-01-01,7.53639422361726,C1034,AS27134
2017-02-01,-1.250756426372428,C1034,AS27134
