,stock_distributed_forecasted,district,product_code
2019-01-01,98.01110341807006,ABOBO-EST,AS27133
2019-02-01,138.92286269722712,ABOBO-EST,AS27133
2019-03-01,45.23505306677051,ABOBO-EST,AS27133
2019-04-01,175.36051319857836,ABOBO-EST,AS27133
2019-05-01,215.3574850490374,ABOBO-EST,AS27133
2019-06-01,276.7850793240159,ABOBO-EST,AS27133
2019-07-01,276.6263472513632,ABOBO-EST,AS27133
2019-08-01,345.6471989072354,ABOBO-EST,AS27133
2019-09-01,272.06692355770684,ABOBO-EST,AS27133
2019-10-01,320.9543783475404,ABOBO-EST,AS27133
2019-11-01,284.2695326275298,ABOBO-EST,AS27133
2019-12-01,180.43907181253633,ABOBO-EST,AS27133
2016-01-01,27.759945632211252,ABOBO-EST,AS27134
2016-02-01,70.58276153667414,ABOBO-EST,AS27134
2016-03-01,77.39567972332794,ABOBO-EST,AS27134
2016-04-01,61.46002526675487,ABOBO-EST,AS27134
2016-05-01,78.81634349479842,ABOBO-EST,AS27134
2016-06-01,91.17506337505152,ABOBO-EST,AS27134
2016-07-01,95.90393437445634,ABOBO-EST,AS27134
2016-08-01,111.32410603212873,ABOBO-EST,AS27134
2016-09-01,100.68327632372262,ABOBO-EST,AS27134
2016-10-01,100.87660326132773,ABOBO-EST,AS27134
2016-11-01,88.52428817127864,ABOBO-EST,AS27134
2016-12-01,87.96218524821514,ABOBO-EST,AS27134
2017-01-01,93.12728026933493,ABOBO-EST,AS27134
2017-02-01,93.56411372571645,ABOBO-EST,AS27134
2017-03-01,72.45138726817423,ABOBO-EST,AS27134
2017-04-01,65.429297830988,ABOBO-EST,AS27134
2017-05-01,86.32390142601015,ABOBO-EST,AS27134
2017-06-01,116.37821346524986,ABOBO-EST,AS27134
2017-07-01,74.5752897098125,ABOBO-EST,AS27134
2017-08-01,80.14813017895376,ABOBO-EST,AS27134
2017-09-01,93.60402227932077,ABOBO-EST,AS27134
2017-10-01,83.22935967362545,ABOBO-EST,AS27134
2017-11-01,80.09984138102868,ABOBO-EST,AS27134
2017-12-01,63.772500498513374,ABOBO-EST,AS27134
2018-01-01,71.4382758353726,ABOBO-EST,AS27134
2018-02-01,53.295357943300026,ABOBO-EST,AS27134
2018-03-01,15.592833808269704,ABOBO-EST,AS27134
2018-04-01,25.29211126729291,ABOBO-EST,AS27134
2018-05-01,76.00112020411541,ABOBO-EST,AS27134
2018-06-01,90.12803843164407,ABOBO-EST,AS27134
2018-07-01,98.5979415675897,ABOBO-EST,AS27134
2018-08-01,54.76549536656029,ABOBO-EST,AS27134
2018-09-01,76.71931992754034,ABOBO-EST,AS27134
2018-10-01,90.77108969755552,ABOBO-EST,AS27134
2018-11-01,73.64660039487286,ABOBO-EST,AS27134
2018-12-01,52.79337152706558,ABOBO-EST,AS27134
2019-01-01,32.200330325436184,ABOBO-EST,AS27134
2019-02-01,59.0155227192427,ABOBO-EST,AS27134
2019-03-01,34.03207931838512,ABOBO-EST,AS27134
2019-04-01,43.78762612792391,ABOBO-EST,AS27134
2019-05-01,66.27020203626952,ABOBO-EST,AS27134
2019-06-01,89.26584354511172,ABOBO-EST,AS27134
2019-07-01,107.01894859322275,ABOBO-EST,AS27134
2019-08-01,109.56313999114373,ABOBO-EST,AS27134
2019-09-01,98.62819027212214,ABOBO-EST,AS27134
2019-10-01,96.43195180454094,ABOBO-EST,AS27134
2019-11-01,82.16154405230499,ABOBO-EST,AS27134
2019-12-01,64.78385332913216,ABOBO-EST,AS27134
2016-01-01,8.373982515260206,ABOBO-EST,AS27137
2016-02-01,14.165375377049948,ABOBO-EST,AS27137
2016-03-01,4.0587535940575314,ABOBO-EST,AS27137
2016-04-01,16.078125658244524,ABOBO-EST,AS27137
2016-05-01,16.152623662638415,ABOBO-EST,AS27137
2016-06-01,13.396271934991692,ABOBO-EST,AS27137
2016-07-01,16.244106891375434,ABOBO-EST,AS27137
2016-08-01,20.873926212332247,ABOBO-EST,AS27137
2016-09-01,23.442619843009506,ABOBO-EST,AS27137
2016-10-01,26.41533411228813,ABOBO-EST,AS27137
2016-11-01,21.809880994207525,ABOBO-EST,AS27137
2016-12-01,27.379150659659306,ABOBO-EST,AS27137
2017-01-01,7.203915709671524,ABOBO-EST,AS27137
2017-02-01,26.5519411226943,ABOBO-EST,AS27137
2017-03-01,27.502087010424226,ABOBO-EST,AS27137
2017-04-01,15.807147177761932,ABOBO-EST,AS27137
2017-05-01,19.605824662163545,ABOBO-EST,AS27137
2017-06-01,15.00550795722365,ABOBO-EST,AS27137
2017-07-01,23.789102414355085,ABOBO-EST,AS27137
2017-08-01,17.130098826193645,ABOBO-EST,AS27137
2017-09-01,26.308273684759282,ABOBO-EST,AS27137
2017-10-01,13.685258149931814,ABOBO-EST,AS27137
2017-11-01,14.502578827546875,ABOBO-EST,AS27137
2017-12-01,26.550433142592855,ABOBO-EST,AS27137
2018-01-01,15.01613765146005,ABOBO-EST,AS27137
2018-02-01,18.352250318088558,ABOBO-EST,AS27137
2018-03-01,10.592948923311736,ABOBO-EST,AS27137
2018-04-01,22.41781925455444,ABOBO-EST,AS27137
2018-05-01,10.547754250150254,ABOBO-EST,AS27137
2018-06-01,14.471104996737065,ABOBO-EST,AS27137
2018-07-01,20.849827377583964,ABOBO-EST,AS27137
2018-08-01,11.416594860320268,ABOBO-EST,AS27137
2018-09-01,23.5846940081759,ABOBO-EST,AS27137
2018-10-01,21.755810061120446,ABOBO-EST,AS27137
2018-11-01,25.426140914485423,ABOBO-EST,AS27137
2018-12-01,25.68567230687068,ABOBO-EST,AS27137
2019-01-01,21.550198156682093,ABOBO-EST,AS27137
2019-02-01,23.98693970402004,ABOBO-EST,AS27137
2019-03-01,19.763349182000105,ABOBO-EST,AS27137
2019-04-01,18.24910079163529,ABOBO-EST,AS27137
2019-05-01,21.98447022618933,ABOBO-EST,AS27137
2019-06-01,22.535865009289186,ABOBO-EST,AS27137
2019-07-01,22.496277584662593,ABOBO-EST,AS27137
2019-08-01,25.438110885961155,ABOBO-EST,AS27137
2019-09-01,21.840471823190622,ABOBO-EST,AS27137
2019-10-01,27.609715379245564,ABOBO-EST,AS27137
2019-11-01,30.056602614822275,ABOBO-EST,AS27137
2019-12-01,30.229623543079082,ABOBO-EST,AS27137
2016-01-01,12.322590879462718,ABOBO-EST,AS27138
2016-02-01,35.6661879216899,ABOBO-EST,AS27138
2016-03-01,14.095778528234742,ABOBO-EST,AS27138
2016-04-01,19.08848292997254,ABOBO-EST,AS27138
2016-05-01,23.637607425172742,ABOBO-EST,AS27138
2016-06-01,9.021132914937304,ABOBO-EST,AS27138
2016-07-01,14.919291708097635,ABOBO-EST,AS27138
2016-08-01,18.10657206617031,ABOBO-EST,AS27138
2016-09-01,40.75448576367495,ABOBO-EST,AS27138
2016-10-01,21.732116163546348,ABOBO-EST,AS27138
2016-11-01,8.344197275375237,ABOBO-EST,AS27138
2016-12-01,39.863406175160875,ABOBO-EST,AS27138
2017-01-01,9.940592193190852,ABOBO-EST,AS27138
2017-02-01,34.76390780982596,ABOBO-EST,AS27138
2017-03-01,63.755192716656374,ABOBO-EST,AS27138
2017-04-01,25.211400926948045,ABOBO-EST,AS27138
2017-05-01,41.747539057901335,ABOBO-EST,AS27138
2017-06-01,24.324833143433082,ABOBO-EST,AS27138
2017-07-01,7.213829360960288,ABOBO-EST,AS27138
2017-08-01,5.371257468893047,ABOBO-EST,AS27138
2017-09-01,45.70648422575129,ABOBO-EST,AS27138
2017-10-01,7.79919969331716,ABOBO-EST,AS27138
2017-11-01,-11.75557076105337,ABOBO-EST,AS27138
2017-12-01,35.16354180885175,ABOBO-EST,AS27138
2018-01-01,26.64080840307662,ABOBO-EST,AS27138
2018-02-01,53.69235348134518,ABOBO-EST,AS27138
2018-03-01,-10.114100380018748,ABOBO-EST,AS27138
2018-04-01,30.051453597068825,ABOBO-EST,AS27138
2018-05-01,11.476325553267856,ABOBO-EST,AS27138
2018-06-01,33.33357569082163,ABOBO-EST,AS27138
2018-07-01,28.86808485272521,ABOBO-EST,AS27138
2018-08-01,29.808992520301302,ABOBO-EST,AS27138
2018-09-01,55.72804962725941,ABOBO-EST,AS27138
2018-10-01,91.29851750961441,ABOBO-EST,AS27138
2018-11-01,63.35298919259942,ABOBO-EST,AS27138
2018-12-01,5.027965817981335,ABOBO-EST,AS27138
2019-01-01,45.8002182886293,ABOBO-EST,AS27138
2019-02-01,102.34439624637167,ABOBO-EST,AS27138
2019-03-01,66.34907839749266,ABOBO-EST,AS27138
2019-04-01,29.01782014087722,ABOBO-EST,AS27138
2019-05-01,32.497304562399876,ABOBO-EST,AS27138
2019-06-01,25.75745335717694,ABOBO-EST,AS27138
2019-07-01,45.887412553146035,ABOBO-EST,AS27138
2019-08-01,63.312210523159514,ABOBO-EST,AS27138
2019-09-01,58.7065703335533,ABOBO-EST,AS27138
2019-10-01,64.993784940334,ABOBO-EST,AS27138
2019-11-01,49.06117072175639,ABOBO-EST,AS27138
2019-12-01,24.283068588735745,ABOBO-EST,AS27138
2016-01-01,0.0,ABOBO-EST,AS27139
2016-02-01,0.0,ABOBO-EST,AS27139
2016-03-01,0.0,ABOBO-EST,AS27139
2016-04-01,0.0,ABOBO-EST,AS27139
2016-05-01,0.0,ABOBO-EST,AS27139
2016-06-01,0.0,ABOBO-EST,AS27139
2016-07-01,0.0,ABOBO-EST,AS27139
2016-08-01,0.0,ABOBO-EST,AS27139
2016-09-01,0.0,ABOBO-EST,AS27139
2016-10-01,0.0,ABOBO-EST,AS27139
2016-11-01,0.0,ABOBO-EST,AS27139
2016-12-01,0.0,ABOBO-EST,AS27139
2017-01-01,0.0,ABOBO-EST,AS27139
2017-02-01,0.0,ABOBO-EST,AS27139
2017-03-01,0.0,ABOBO-EST,AS27139
2017-04-01,0.0,ABOBO-EST,AS27139
2017-05-01,0.0,ABOBO-EST,AS27139
2017-06-01,0.0,ABOBO-EST,AS27139
2017-07-01,0.0,ABOBO-EST,AS27139
2017-08-01,0.0,ABOBO-EST,AS27139
2017-09-01,0.0,ABOBO-EST,AS27139
2017-10-01,0.0,ABOBO-EST,AS27139
2017-11-01,0.0,ABOBO-EST,AS27139
2017-12-01,0.0,ABOBO-EST,AS27139
2018-01-01,0.0,ABOBO-EST,AS27139
2018-02-01,0.0,ABOBO-EST,AS27139
2018-03-01,0.0,ABOBO-EST,AS27139
2018-04-01,0.0,ABOBO-EST,AS27139
2018-05-01,0.0,ABOBO-EST,AS27139
2018-06-01,0.0,ABOBO-EST,AS27139
2018-07-01,0.0,ABOBO-EST,AS27139
2018-08-01,0.0,ABOBO-EST,AS27139
2018-09-01,0.0,ABOBO-EST,AS27139
2018-10-01,0.0,ABOBO-EST,AS27139
2018-11-01,0.0,ABOBO-EST,AS27139
2018-12-01,0.0,ABOBO-EST,AS27139
2019-01-01,0.0,ABOBO-EST,AS27139
2019-02-01,0.0,ABOBO-EST,AS27139
2019-03-01,0.0,ABOBO-EST,AS27139
2019-04-01,0.0,ABOBO-EST,AS27139
2019-05-01,0.0,ABOBO-EST,AS27139
2019-06-01,0.0,ABOBO-EST,AS27139
2019-07-01,0.0,ABOBO-EST,AS27139
2019-08-01,0.0,ABOBO-EST,AS27139
2019-09-01,0.0,ABOBO-EST,AS27139
2019-10-01,0.0,ABOBO-EST,AS27139
2019-11-01,0.0,ABOBO-EST,AS27139
2019-12-01,0.0,ABOBO-EST,AS27139
2016-07-01,0.0,ABOBO-EST,AS42018
2016-08-01,0.0,ABOBO-EST,AS42018
2016-09-01,0.0,ABOBO-EST,AS42018
2016-10-01,0.0,ABOBO-EST,AS42018
2016-11-01,0.0,ABOBO-EST,AS42018
2016-12-01,0.0,ABOBO-EST,AS42018
2017-01-01,0.0,ABOBO-EST,AS42018
2017-02-01,0.0,ABOBO-EST,AS42018
2017-03-01,0.0,ABOBO-EST,AS42018
2017-04-01,0.0,ABOBO-EST,AS42018
2017-05-01,0.0,ABOBO-EST,AS42018
2017-06-01,0.0,ABOBO-EST,AS42018
2017-07-01,0.0,ABOBO-EST,AS42018
2017-08-01,0.0,ABOBO-EST,AS42018
2017-09-01,0.0,ABOBO-EST,AS42018
2017-10-01,0.0,ABOBO-EST,AS42018
2017-11-01,0.0,ABOBO-EST,AS42018
2017-12-01,0.0,ABOBO-EST,AS42018
2018-01-01,0.0,ABOBO-EST,AS42018
2018-02-01,0.0,ABOBO-EST,AS42018
2018-03-01,0.0,ABOBO-EST,AS42018
2018-04-01,0.0,ABOBO-EST,AS42018
2018-05-01,0.0,ABOBO-EST,AS42018
2018-06-01,0.0,ABOBO-EST,AS42018
2018-07-01,0.0,ABOBO-EST,AS42018
2018-08-01,0.0,ABOBO-EST,AS42018
2018-09-01,0.0,ABOBO-EST,AS42018
2018-10-01,0.0,ABOBO-EST,AS42018
2018-11-01,0.0,ABOBO-EST,AS42018
2018-12-01,0.0,ABOBO-EST,AS42018
2019-01-01,0.0,ABOBO-EST,AS42018
2019-02-01,0.0,ABOBO-EST,AS42018
2019-03-01,0.0,ABOBO-EST,AS42018
2019-04-01,0.0,ABOBO-EST,AS42018
2019-05-01,0.0,ABOBO-EST,AS42018
2019-06-01,0.0,ABOBO-EST,AS42018
2019-07-01,0.0,ABOBO-EST,AS42018
2019-08-01,0.0,ABOBO-EST,AS42018
2019-09-01,0.0,ABOBO-EST,AS42018
2019-10-01,0.0,ABOBO-EST,AS42018
2019-11-01,0.0,ABOBO-EST,AS42018
2019-12-01,0.0,ABOBO-EST,AS42018
2016-01-01,-0.8828644864140605,ABOBO-EST,AS46000
2016-02-01,-0.1657611804793636,ABOBO-EST,AS46000
2016-03-01,5.858934732977415,ABOBO-EST,AS46000
2016-04-01,0.22180845226216395,ABOBO-EST,AS46000
2016-05-01,0.36285722631344086,ABOBO-EST,AS46000
2016-06-01,3.1992329222480427,ABOBO-EST,AS46000
2016-07-01,-0.4607985194427888,ABOBO-EST,AS46000
2016-08-01,2.8757215142722155,ABOBO-EST,AS46000
2016-09-01,-0.470979901227218,ABOBO-EST,AS46000
2016-10-01,-1.1714608451248916,ABOBO-EST,AS46000
2016-11-01,1.4253753285245097,ABOBO-EST,AS46000
2016-12-01,1.667796497992672,ABOBO-EST,AS46000
2017-01-01,0.047922789767108176,ABOBO-EST,AS46000
2017-02-01,-1.2729363297762992,ABOBO-EST,AS46000
2017-03-01,-4.402177292495882,ABOBO-EST,AS46000
2017-04-01,6.029128229184481,ABOBO-EST,AS46000
2017-05-01,2.774955300119691,ABOBO-EST,AS46000
2017-06-01,2.14322518444715,ABOBO-EST,AS46000
2017-07-01,1.2940658784311934,ABOBO-EST,AS46000
2017-08-01,2.7074850561751296,ABOBO-EST,AS46000
2017-09-01,0.14267305218053217,ABOBO-EST,AS46000
2017-10-01,4.259409954177849,ABOBO-EST,AS46000
2017-11-01,6.1664571557909635,ABOBO-EST,AS46000
2017-12-01,-0.2645870822514871,ABOBO-EST,AS46000
2018-01-01,-0.008723375612941786,ABOBO-EST,AS46000
2018-02-01,-2.644732001434129,ABOBO-EST,AS46000
2018-03-01,4.538105118530296,ABOBO-EST,AS46000
2018-04-01,-1.512701557842484,ABOBO-EST,AS46000
2018-05-01,8.85360777004042,ABOBO-EST,AS46000
2018-06-01,4.424767607242195,ABOBO-EST,AS46000
2018-07-01,1.4313001187394052,ABOBO-EST,AS46000
2018-08-01,-0.067362386899255,ABOBO-EST,AS46000
2018-09-01,-1.1160485842951449,ABOBO-EST,AS46000
2018-10-01,1.239764808309305,ABOBO-EST,AS46000
2018-11-01,1.0819340123396408,ABOBO-EST,AS46000
2018-12-01,2.258906303383544,ABOBO-EST,AS46000
2019-01-01,-0.9277063376186843,ABOBO-EST,AS46000
2019-02-01,-4.320433364525866,ABOBO-EST,AS46000
2019-03-01,1.1987051591112952,ABOBO-EST,AS46000
2019-04-01,3.7295917249467463,ABOBO-EST,AS46000
2019-05-01,1.1032084882094466,ABOBO-EST,AS46000
2019-06-01,-3.2631415158127584,ABOBO-EST,AS46000
2019-07-01,-2.775530605529789,ABOBO-EST,AS46000
2019-08-01,-0.5907929395255298,ABOBO-EST,AS46000
2019-09-01,-0.8501697124003202,ABOBO-EST,AS46000
2019-10-01,1.2397648083093031,ABOBO-EST,AS46000
2019-11-01,1.0819340123396586,ABOBO-EST,AS46000
2019-12-01,2.258906303383533,ABOBO-EST,AS46000
2016-01-01,34.10502271537433,ABOISSO,AS27000
2016-02-01,34.10502271537433,ABOISSO,AS27000
2016-03-01,35.354365821535964,ABOISSO,AS27000
2016-04-01,44.87039096821187,ABOISSO,AS27000
2016-05-01,42.65464462903437,ABOISSO,AS27000
2016-06-01,42.06283619866289,ABOISSO,AS27000
2016-07-01,31.956970360482458,ABOISSO,AS27000
2016-08-01,31.259547947744192,ABOISSO,AS27000
2016-09-01,28.533494461735454,ABOISSO,AS27000
2016-10-01,30.365937637894852,ABOISSO,AS27000
2016-11-01,21.533622169122022,ABOISSO,AS27000
2016-12-01,21.601594749986134,ABOISSO,AS27000
2017-01-01,15.66386300144472,ABOISSO,AS27000
2017-02-01,26.997840356439486,ABOISSO,AS27000
2017-03-01,28.24782107112613,ABOISSO,AS27000
2017-04-01,37.56821345326594,ABOISSO,AS27000
2017-05-01,28.364227165636063,ABOISSO,AS27000
2017-06-01,19.335661179654714,ABOISSO,AS27000
2017-07-01,-0.9925814874919157,ABOISSO,AS27000
2017-08-01,13.365565632202168,ABOISSO,AS27000
2017-09-01,13.248468988030542,ABOISSO,AS27000
2017-10-01,20.411808185097424,ABOISSO,AS27000
2017-11-01,24.013219517030215,ABOISSO,AS27000
2017-12-01,10.741704678421046,ABOISSO,AS27000
2018-01-01,40.48391508353459,ABOISSO,AS27000
2018-02-01,7.6211874068458005,ABOISSO,AS27000
2018-03-01,9.934382531260033,ABOISSO,AS27000
2018-04-01,17.358728386812103,ABOISSO,AS27000
2018-05-01,8.678714400030923,ABOISSO,AS27000
2018-06-01,13.406565726090156,ABOISSO,AS27000
2018-07-01,26.85063020028888,ABOISSO,AS27000
2018-08-01,18.44567110063864,ABOISSO,AS27000
2018-09-01,22.998999939406545,ABOISSO,AS27000
2018-10-01,24.910532048939018,ABOISSO,AS27000
2018-11-01,22.90927490381677,ABOISSO,AS27000
2018-12-01,17.226215652335373,ABOISSO,AS27000
2019-01-01,16.24477912292397,ABOISSO,AS27000
2019-02-01,16.886523050228803,ABOISSO,AS27000
2019-03-01,16.886523050228803,ABOISSO,AS27000
2019-04-01,22.174633336887805,ABOISSO,AS27000
2019-05-01,22.174633336887805,ABOISSO,AS27000
2019-06-01,19.611637185522355,ABOISSO,AS27000
2019-07-01,28.72137147378309,ABOISSO,AS27000
2019-08-01,24.666465435001435,ABOISSO,AS27000
2019-09-01,45.22167938027516,ABOISSO,AS27000
2019-10-01,24.910532048938904,ABOISSO,AS27000
2019-11-01,22.909274903816648,ABOISSO,AS27000
2019-12-01,17.226215652335483,ABOISSO,AS27000
2016-01-01,31.46377868220535,ABOISSO,AS27133
2016-02-01,31.46377868220535,ABOISSO,AS27133
2016-03-01,23.248673938877953,ABOISSO,AS27133
2016-04-01,24.0173991681588,ABOISSO,AS27133
2016-05-01,25.883091427223057,ABOISSO,AS27133
2016-06-01,25.208753619558603,ABOISSO,AS27133
2016-07-01,4.962860809819149,ABOISSO,AS27133
2016-08-01,-2.700541306714121,ABOISSO,AS27133
2016-09-01,-7.690549131488168,ABOISSO,AS27133
2016-10-01,-10.014762687712595,ABOISSO,AS27133
2016-11-01,24.634589233503213,ABOISSO,AS27133
2016-12-01,31.154893165503054,ABOISSO,AS27133
2017-01-01,50.18280213064386,ABOISSO,AS27133
2017-02-01,27.269155794001563,ABOISSO,AS27133
2017-03-01,23.528187259648206,ABOISSO,AS27133
2017-04-01,23.133930612593527,ABOISSO,AS27133
2017-05-01,11.122569602658913,ABOISSO,AS27133
2017-06-01,18.072972842798947,ABOISSO,AS27133
2017-07-01,5.922746254653255,ABOISSO,AS27133
2017-08-01,1.95412769931297,ABOISSO,AS27133
2017-09-01,-8.927614072374446,ABOISSO,AS27133
2017-10-01,23.035030611143462,ABOISSO,AS27133
2017-11-01,8.174319062391369,ABOISSO,AS27133
2017-12-01,19.123103619489967,ABOISSO,AS27133
2018-01-01,12.245340453665582,ABOISSO,AS27133
2018-02-01,35.70382284074271,ABOISSO,AS27133
2018-03-01,5.719361800858994,ABOISSO,AS27133
2018-04-01,14.646794793408343,ABOISSO,AS27133
2018-05-01,16.67072422363791,ABOISSO,AS27133
2018-06-01,26.822241363846125,ABOISSO,AS27133
2018-07-01,14.389625425055456,ABOISSO,AS27133
2018-08-01,8.692552028548228,ABOISSO,AS27133
2018-09-01,14.901047983276868,ABOISSO,AS27133
2018-10-01,19.0138784315155,ABOISSO,AS27133
2018-11-01,22.460169871967455,ABOISSO,AS27133
2018-12-01,28.343414389464087,ABOISSO,AS27133
2019-01-01,24.946658167508122,ABOISSO,AS27133
2019-02-01,21.579609357774913,ABOISSO,AS27133
2019-03-01,21.579609357774913,ABOISSO,AS27133
2019-04-01,18.257760689701215,ABOISSO,AS27133
2019-05-01,18.257760689701215,ABOISSO,AS27133
2019-06-01,6.997867085998415,ABOISSO,AS27133
2019-07-01,22.82572007764942,ABOISSO,AS27133
2019-08-01,8.035765846380215,ABOISSO,AS27133
2019-09-01,9.474077805648788,ABOISSO,AS27133
2019-10-01,19.013878431515497,ABOISSO,AS27133
2019-11-01,22.460169871967455,ABOISSO,AS27133
2019-12-01,28.343414389464087,ABOISSO,AS27133
2016-01-01,7.0573010605606505,ABOISSO,AS27134
2016-02-01,7.0573010605606505,ABOISSO,AS27134
2016-03-01,20.45928935613578,ABOISSO,AS27134
2016-04-01,18.006362321498596,ABOISSO,AS27134
2016-05-01,21.88942611443447,ABOISSO,AS27134
2016-06-01,15.316724195945051,ABOISSO,AS27134
2016-07-01,12.544807587542952,ABOISSO,AS27134
2016-08-01,9.130415798880138,ABOISSO,AS27134
2016-09-01,6.097270013854295,ABOISSO,AS27134
2016-10-01,2.4567461520609037,ABOISSO,AS27134
2016-11-01,13.406130539493923,ABOISSO,AS27134
2016-12-01,12.40719823424489,ABOISSO,AS27134
2017-01-01,-2.030121420084397,ABOISSO,AS27134
2017-02-01,9.016640054781073,ABOISSO,AS27134
2017-03-01,16.74878705035999,ABOISSO,AS27134
2017-04-01,16.512268730075558,ABOISSO,AS27134
2017-05-01,15.672315393580309,ABOISSO,AS27134
2017-06-01,3.2525893403536372,ABOISSO,AS27134
2017-07-01,18.908508528580327,ABOISSO,AS27134
2017-08-01,1.4038766324547876,ABOISSO,AS27134
2017-09-01,0.7916226161090034,ABOISSO,AS27134
2017-10-01,6.305157465336679,ABOISSO,AS27134
2017-11-01,5.587871477472958,ABOISSO,AS27134
2017-12-01,-2.1797318817485887,ABOISSO,AS27134
2018-01-01,21.36985573720945,ABOISSO,AS27134
2018-02-01,-2.645118662696173,ABOISSO,AS27134
2018-03-01,6.314175046163259,ABOISSO,AS27134
2018-04-01,6.525763586743795,ABOISSO,AS27134
2018-05-01,3.625066377572331,ABOISSO,AS27134
2018-06-01,5.270535927693993,ABOISSO,AS27134
2018-07-01,12.871209537683562,ABOISSO,AS27134
2018-08-01,12.933280427386567,ABOISSO,AS27134
2018-09-01,0.9910301158601609,ABOISSO,AS27134
2018-10-01,4.422671135147345,ABOISSO,AS27134
2018-11-01,5.126903348116579,ABOISSO,AS27134
2018-12-01,6.4839151313034655,ABOISSO,AS27134
2019-01-01,4.8602240585064855,ABOISSO,AS27134
2019-02-01,7.233644350932726,ABOISSO,AS27134
2019-03-01,7.233644350932726,ABOISSO,AS27134
2019-04-01,7.914299528908944,ABOISSO,AS27134
2019-05-01,7.914299528908944,ABOISSO,AS27134
2019-06-01,6.842189070941066,ABOISSO,AS27134
2019-07-01,8.404141610860634,ABOISSO,AS27134
2019-08-01,6.3710582765433,ABOISSO,AS27134
2019-09-01,8.899201581222691,ABOISSO,AS27134
2019-10-01,4.422671135147802,ABOISSO,AS27134
2019-11-01,5.12690334811658,ABOISSO,AS27134
2019-12-01,6.483915131303469,ABOISSO,AS27134
2016-01-01,-0.8218125621583496,ABOISSO,AS27137
2016-02-01,-0.8218125621583496,ABOISSO,AS27137
2016-03-01,-0.8218125621583496,ABOISSO,AS27137
2016-04-01,-0.8218125621583496,ABOISSO,AS27137
2016-05-01,-0.8218125621583496,ABOISSO,AS27137
2016-06-01,-0.8218125621583496,ABOISSO,AS27137
2016-07-01,-0.8218125621583496,ABOISSO,AS27137
2016-08-01,1.8332531937693703,ABOISSO,AS27137
2016-09-01,-0.5963078101803445,ABOISSO,AS27137
2016-10-01,4.7420801836694775,ABOISSO,AS27137
2016-11-01,8.48677885946962,ABOISSO,AS27137
2016-12-01,3.51096334406701,ABOISSO,AS27137
2017-01-01,1.4540559040306031,ABOISSO,AS27137
2017-02-01,-0.8480106903240693,ABOISSO,AS27137
2017-03-01,-0.0890234201889663,ABOISSO,AS27137
2017-04-01,2.1962993371885906,ABOISSO,AS27137
2017-05-01,0.5983517412141524,ABOISSO,AS27137
2017-06-01,7.565886994494236,ABOISSO,AS27137
2017-07-01,21.702947832417628,ABOISSO,AS27137
2017-08-01,3.71453081141283,ABOISSO,AS27137
2017-09-01,2.679971830634037,ABOISSO,AS27137
2017-10-01,14.62123960885324,ABOISSO,AS27137
2017-11-01,6.506909894354434,ABOISSO,AS27137
2017-12-01,5.336436056485384,ABOISSO,AS27137
2018-01-01,20.204190009664863,ABOISSO,AS27137
2018-02-01,2.5175107120559406,ABOISSO,AS27137
2018-03-01,5.296791681657465,ABOISSO,AS27137
2018-04-01,5.274264823357482,ABOISSO,AS27137
2018-05-01,8.747810715837534,ABOISSO,AS27137
2018-06-01,10.548717621316728,ABOISSO,AS27137
2018-07-01,-1.0500853651301867,ABOISSO,AS27137
2018-08-01,10.387750773701374,ABOISSO,AS27137
2018-09-01,2.9788932209206154,ABOISSO,AS27137
2018-10-01,1.2449818297786601,ABOISSO,AS27137
2018-11-01,5.107577701685667,ABOISSO,AS27137
2018-12-01,3.5417870323129255,ABOISSO,AS27137
2019-01-01,2.0202556213067746,ABOISSO,AS27137
2019-02-01,4.038193015888307,ABOISSO,AS27137
2019-03-01,4.038193015888307,ABOISSO,AS27137
2019-04-01,5.233981242355555,ABOISSO,AS27137
2019-05-01,5.233981242355555,ABOISSO,AS27137
2019-06-01,9.598715103813754,ABOISSO,AS27137
2019-07-01,10.02823050269432,ABOISSO,AS27137
2019-08-01,8.43523348231355,ABOISSO,AS27137
2019-09-01,-1.4583314466469002,ABOISSO,AS27137
2019-10-01,1.2449818297788884,ABOISSO,AS27137
2019-11-01,5.107577701685896,ABOISSO,AS27137
2019-12-01,3.5417870323133798,ABOISSO,AS27137
2016-01-01,-0.015333756189079395,ABOISSO,AS27138
2016-02-01,-0.015333756189079395,ABOISSO,AS27138
2016-03-01,-0.015333756189079395,ABOISSO,AS27138
2016-04-01,-0.015333756189079395,ABOISSO,AS27138
2016-05-01,-0.015333756189079395,ABOISSO,AS27138
2016-06-01,-0.015333756189079395,ABOISSO,AS27138
2016-07-01,-0.015333756189079395,ABOISSO,AS27138
2016-08-01,4.936761884269606,ABOISSO,AS27138
2016-09-01,2.224907010706604,ABOISSO,AS27138
2016-10-01,-0.6170817628851877,ABOISSO,AS27138
2016-11-01,18.447938008411924,ABOISSO,AS27138
2016-12-01,19.69553883272652,ABOISSO,AS27138
2017-01-01,2.7277519949316957,ABOISSO,AS27138
2017-02-01,14.134175671795031,ABOISSO,AS27138
2017-03-01,24.948957628044962,ABOISSO,AS27138
2017-04-01,25.07229779066976,ABOISSO,AS27138
2017-05-01,16.958267826328868,ABOISSO,AS27138
2017-06-01,5.118781219953192,ABOISSO,AS27138
