,stock_distributed_forecasted,site_code,product_code
2019-10-01,0.984172165047866,C1028,AS27132
2019-11-01,0.5934779272484296,C1028,AS27132
2019-12-01,0.5897068270653293,C1028,AS27132
2016-01-01,17.076393520186862,C1028,AS27133
2016-02-01,11.278275127786246,C1028,AS27133
2016-03-01,10.307527417062417,C1028,AS27133
2016-04-01,4.610949410999087,C1028,AS27133
2016-05-01,10.706293643725033,C1028,AS27133
2016-06-01,7.7158422563686635,C1028,AS27133
2016-07-01,-4.938106138169374,C1028,AS27133
2016-08-01,9.171455617900548,C1028,AS27133
2016-09-01,5.419581760228901,C1028,AS27133
2016-10-01,16.238501350464503,C1028,AS27133
2016-11-01,21.107640078593427,C1028,AS27133
2016-12-01,20.293112431195077,C1028,AS27133
2017-01-01,32.0222835696006,C1028,AS27133
2017-02-01,29.758802490185843,C1028,AS27133
2017-03-01,32.3732941922093,C1028,AS27133
2017-04-01,25.356170774094448,C1028,AS27133
2017-05-01,34.22558624842999,C1028,AS27133
2017-06-01,34.261580156862145,C1028,AS27133
2017-07-01,33.15981953777586,C1028,AS27133
2017-08-01,24.558129381867037,C1028,AS27133
2017-09-01,35.51426761454651,C1028,AS27133
2017-10-01,19.575527479044812,C1028,AS27133
2017-11-01,25.82588910500141,C1028,AS27133
2017-12-01,13.233559595745332,C1028,AS27133
2018-01-01,22.04108864103312,C1028,AS27133
2018-02-01,30.60694915206763,C1028,AS27133
2018-03-01,40.300803500155496,C1028,AS27133
2018-04-01,25.509341754274896,C1028,AS27133
2018-05-01,19.946616463053104,C1028,AS27133
2018-06-01,16.86916937570514,C1028,AS27133
2018-07-01,14.313165023455712,C1028,AS27133
2018-08-01,20.169323715049686,C1028,AS27133
2018-09-01,24.706311287073145,C1028,AS27133
2018-10-01,36.521979689662274,C1028,AS27133
2018-11-01,47.28464427565454,C1028,AS27133
2018-12-01,29.748996204654322,C1028,AS27133
2019-01-01,25.307186290618976,C1028,AS27133
2019-02-01,31.23510844890545,C1028,AS27133
2019-03-01,37.36275752427079,C1028,AS27133
2019-04-01,31.245553281879538,C1028,AS27133
2019-05-01,30.96221944243899,C1028,AS27133
2019-06-01,40.69787248071434,C1028,AS27133
2019-07-01,34.239170951360705,C1028,AS27133
2019-08-01,29.998183512297107,C1028,AS27133
2019-09-01,45.04131946729528,C1028,AS27133
2019-10-01,38.63189215304482,C1028,AS27133
2019-11-01,44.07655941246681,C1028,AS27133
2019-12-01,35.66228997468225,C1028,AS27133
2016-01-01,24.002283486857653,C1028,AS27134
2016-02-01,-5.9182779730634785,C1028,AS27134
2016-03-01,5.193986023993043,C1028,AS27134
2016-04-01,8.394598548499722,C1028,AS27134
2016-05-01,20.198503460280435,C1028,AS27134
2016-06-01,21.417250124292902,C1028,AS27134
2016-07-01,42.75430288610127,C1028,AS27134
2016-08-01,47.684262512158895,C1028,AS27134
2016-09-01,56.51612251280211,C1028,AS27134
2016-10-01,55.42130828048822,C1028,AS27134
2016-11-01,50.68841887221693,C1028,AS27134
2016-12-01,44.86308963117246,C1028,AS27134
2017-01-01,33.983038718832944,C1028,AS27134
2017-02-01,29.091262218191044,C1028,AS27134
2017-03-01,22.191378212639385,C1028,AS27134
2017-04-01,22.759893252058603,C1028,AS27134
2017-05-01,27.74810286729865,C1028,AS27134
2017-06-01,13.90087105008732,C1028,AS27134
2017-07-01,22.684551657059174,C1028,AS27134
2017-08-01,32.109716690680735,C1028,AS27134
2017-09-01,32.98924392416121,C1028,AS27134
2017-10-01,21.13952927826599,C1028,AS27134
2017-11-01,34.072635491804775,C1028,AS27134
2017-12-01,31.226005284072713,C1028,AS27134
2018-01-01,26.680378957796616,C1028,AS27134
2018-02-01,13.463381603341736,C1028,AS27134
2018-03-01,0.8741897531387011,C1028,AS27134
2018-04-01,13.35829187729739,C1028,AS27134
2018-05-01,8.41914127210569,C1028,AS27134
2018-06-01,-2.753819190836909,C1028,AS27134
2018-07-01,9.125464129205412,C1028,AS27134
2018-08-01,11.568820502518614,C1028,AS27134
2018-09-01,15.63952192590942,C1028,AS27134
2018-10-01,23.07581078194894,C1028,AS27134
2018-11-01,13.661155280427353,C1028,AS27134
2018-12-01,16.70837908372482,C1028,AS27134
2019-01-01,23.834516801056495,C1028,AS27134
2019-02-01,22.06949193644059,C1028,AS27134
2019-03-01,-0.18755082710871385,C1028,AS27134
2019-04-01,5.280256058206218,C1028,AS27134
2019-05-01,7.049739553268419,C1028,AS27134
2019-06-01,-0.4603227243138477,C1028,AS27134
2019-07-01,0.5776195809651536,C1028,AS27134
2019-08-01,8.820041584458007,C1028,AS27134
2019-09-01,-8.991715378298803,C1028,AS27134
2019-10-01,12.110794775343454,C1028,AS27134
2019-11-01,8.72793405723868,C1028,AS27134
2019-12-01,8.191809764689507,C1028,AS27134
2016-01-01,2.962767820262223,C1028,AS27137
2016-02-01,0.22083740878573277,C1028,AS27137
2016-03-01,0.2312150581202146,C1028,AS27137
2016-04-01,-0.22025497729689913,C1028,AS27137
2016-05-01,-1.1875726413633219,C1028,AS27137
2016-06-01,0.5615033482666547,C1028,AS27137
2016-07-01,0.012765988615369483,C1028,AS27137
2016-08-01,0.46869125549580914,C1028,AS27137
2016-09-01,-0.7218678826957095,C1028,AS27137
2016-10-01,0.3218841617806443,C1028,AS27137
2016-11-01,0.7172094580685395,C1028,AS27137
2016-12-01,0.7658318837347777,C1028,AS27137
2017-01-01,0.026126072394284328,C1028,AS27137
2017-02-01,0.7709787009474247,C1028,AS27137
2017-03-01,0.6108750531009881,C1028,AS27137
2017-04-01,1.3254524888668837,C1028,AS27137
2017-05-01,0.07025881438432169,C1028,AS27137
2017-06-01,1.4979933484146086,C1028,AS27137
2017-07-01,2.035850242356628,C1028,AS27137
2017-08-01,2.100097327084698,C1028,AS27137
2017-09-01,0.6523936993601522,C1028,AS27137
2017-10-01,2.0888609701322984,C1028,AS27137
2017-11-01,2.944430614569978,C1028,AS27137
2017-12-01,3.6018840664652605,C1028,AS27137
2018-01-01,3.0343315216807794,C1028,AS27137
2018-02-01,3.97994906379677,C1028,AS27137
2018-03-01,5.09967415457926,C1028,AS27137
2018-04-01,3.63178027479687,C1028,AS27137
2018-05-01,4.855957848803994,C1028,AS27137
2018-06-01,3.187377767405952,C1028,AS27137
2018-07-01,2.1528273551803445,C1028,AS27137
2018-08-01,4.671406078398272,C1028,AS27137
2018-09-01,3.2498332173851496,C1028,AS27137
2018-10-01,3.899088534706384,C1028,AS27137
2018-11-01,4.3509191617989265,C1028,AS27137
2018-12-01,6.06534894802194,C1028,AS27137
2019-01-01,4.385959700700452,C1028,AS27137
2019-02-01,3.8466312262171343,C1028,AS27137
2019-03-01,5.641639132722656,C1028,AS27137
2019-04-01,3.902041951949769,C1028,AS27137
2019-05-01,5.939312864363059,C1028,AS27137
2019-06-01,4.387592213412861,C1028,AS27137
2019-07-01,2.5976951688537637,C1028,AS27137
2019-08-01,2.452446747297863,C1028,AS27137
2019-09-01,2.2857384304409507,C1028,AS27137
2019-10-01,2.410621797209242,C1028,AS27137
2019-11-01,3.59811220711549,C1028,AS27137
2019-12-01,5.161228712957747,C1028,AS27137
2016-01-01,0.7073280126889483,C1028,AS27138
2016-02-01,0.015652831015583138,C1028,AS27138
2016-03-01,-0.06105135994442605,C1028,AS27138
2016-04-01,0.008023795999925006,C1028,AS27138
2016-05-01,0.008023795999925006,C1028,AS27138
2016-06-01,0.008023795999925006,C1028,AS27138
2016-07-01,0.008023795999925006,C1028,AS27138
2016-08-01,0.008023795999925006,C1028,AS27138
2016-09-01,0.008023795999925006,C1028,AS27138
2016-10-01,0.008023795999925006,C1028,AS27138
2016-11-01,0.008023795999925006,C1028,AS27138
2016-12-01,0.008023795999925006,C1028,AS27138
2017-01-01,0.008023795999925006,C1028,AS27138
2017-02-01,0.008023795999925006,C1028,AS27138
2017-03-01,0.008023795999925006,C1028,AS27138
2017-04-01,0.008023795999925006,C1028,AS27138
2017-05-01,0.008023795999925006,C1028,AS27138
2017-06-01,0.008023795999925006,C1028,AS27138
2017-07-01,0.008023795999925006,C1028,AS27138
2017-08-01,0.008023795999925006,C1028,AS27138
2017-09-01,0.008023795999925006,C1028,AS27138
2017-10-01,0.008023795999925006,C1028,AS27138
2017-11-01,0.008023795999925006,C1028,AS27138
2017-12-01,0.008023795999925006,C1028,AS27138
2018-01-01,0.008023795999925006,C1028,AS27138
2018-02-01,0.008023795999925006,C1028,AS27138
2018-03-01,0.008023795999925006,C1028,AS27138
2018-04-01,1.3911370978515718,C1028,AS27138
2018-05-01,0.6298321158045846,C1028,AS27138
2018-06-01,-0.7447497663433228,C1028,AS27138
2018-07-01,1.6217766719597992,C1028,AS27138
2018-08-01,1.1239726646060837,C1028,AS27138
2018-09-01,1.952509042601086,C1028,AS27138
2018-10-01,3.001314649211737,C1028,AS27138
2018-11-01,4.5468796939964875,C1028,AS27138
2018-12-01,3.468834679402322,C1028,AS27138
2019-01-01,2.4908725397950144,C1028,AS27138
2019-02-01,3.6030760808206783,C1028,AS27138
2019-03-01,2.8022641254843488,C1028,AS27138
2019-04-01,3.280642705374573,C1028,AS27138
2019-05-01,2.3618948879184183,C1028,AS27138
2019-06-01,2.5334749680270594,C1028,AS27138
2019-07-01,2.217544000149078,C1028,AS27138
2019-08-01,3.147075159390525,C1028,AS27138
2019-09-01,1.3760729743055107,C1028,AS27138
2019-10-01,2.815361223543667,C1028,AS27138
2019-11-01,4.503937625322036,C1028,AS27138
2019-12-01,3.3738777893289456,C1028,AS27138
2016-02-01,15.820056604007458,C1034,AS27000
2016-03-01,9.239713336936209,C1034,AS27000
2016-04-01,5.693181851416892,C1034,AS27000
2016-05-01,-8.801819557560044,C1034,AS27000
2016-06-01,2.889998251566288,C1034,AS27000
2016-07-01,8.834289405040083,C1034,AS27000
2016-08-01,11.358384188832739,C1034,AS27000
2016-09-01,31.468736066493804,C1034,AS27000
2016-10-01,34.634225396695825,C1034,AS27000
2016-11-01,28.828864102788756,C1034,AS27000
2016-12-01,36.914423416889704,C1034,AS27000
2017-01-01,15.874693238488156,C1034,AS27000
2017-02-01,12.803864692734734,C1034,AS27000
2017-03-01,4.493774248291443,C1034,AS27000
2017-04-01,-3.353173269029366,C1034,AS27000
2017-05-01,2.647154117765865,C1034,AS27000
2017-06-01,2.647154117765865,C1034,AS27000
2017-07-01,2.647154117765865,C1034,AS27000
2017-08-01,2.647154117765865,C1034,AS27000
2017-09-01,2.647154117765865,C1034,AS27000
2017-10-01,2.647154117765865,C1034,AS27000
2017-11-01,2.647154117765865,C1034,AS27000
2017-12-01,2.647154117765865,C1034,AS27000
2018-01-01,2.647154117765865,C1034,AS27000
2018-02-01,2.647154117765865,C1034,AS27000
2018-03-01,2.647154117765865,C1034,AS27000
2018-04-01,2.647154117765865,C1034,AS27000
2018-05-01,2.647154117765865,C1034,AS27000
2018-06-01,2.647154117765865,C1034,AS27000
2018-07-01,2.647154117765865,C1034,AS27000
2018-08-01,4.255069806610699,C1034,AS27000
2018-09-01,9.80224899471633,C1034,AS27000
2018-10-01,14.541202918167949,C1034,AS27000
2018-11-01,23.684524503644873,C1034,AS27000
2018-12-01,17.244087237979137,C1034,AS27000
2019-01-01,36.334853519186495,C1034,AS27000
2019-02-01,32.39464555085429,C1034,AS27000
2019-03-01,32.78743527023189,C1034,AS27000
2019-04-01,24.520260719088153,C1034,AS27000
2019-05-01,32.28454126550237,C1034,AS27000
2019-06-01,27.254609392669714,C1034,AS27000
2019-07-01,25.818363654454835,C1034,AS27000
2019-08-01,36.209885832513294,C1034,AS27000
2019-09-01,33.29159694700178,C1034,AS27000
2019-10-01,31.254222153435336,C1034,AS27000
2019-11-01,29.169707451249742,C1034,AS27000
2019-12-01,19.668451842386812,C1034,AS27000
2016-02-01,33.73642506978608,C1034,AS27132
2016-03-01,17.847074929276165,C1034,AS27132
2016-04-01,8.248509372390279,C1034,AS27132
2016-05-01,7.945464229943808,C1034,AS27132
2016-06-01,8.08719870035453,C1034,AS27132
2016-07-01,8.806665484456186,C1034,AS27132
2016-08-01,4.430949847868204,C1034,AS27132
2016-09-01,8.460719991025778,C1034,AS27132
2016-10-01,13.84210547258034,C1034,AS27132
2016-11-01,15.227707757019804,C1034,AS27132
2016-12-01,13.804865266314135,C1034,AS27132
2017-01-01,5.477726826150166,C1034,AS27132
2017-02-01,5.305478370011045,C1034,AS27132
2017-03-01,0.989595068961191,C1034,AS27132
2017-04-01,-1.4230688362615682,C1034,AS27132
2017-05-01,0.8048846353435946,C1034,AS27132
2017-06-01,0.7400944715025588,C1034,AS27132
2017-07-01,0.713474445633846,C1034,AS27132
2017-08-01,0.9872300547962924,C1034,AS27132
2017-09-01,1.0233582458852273,C1034,AS27132
2017-10-01,0.9870241517150748,C1034,AS27132
2017-11-01,0.9355262261240933,C1034,AS27132
2017-12-01,0.7497443540092406,C1034,AS27132
2018-01-01,0.946815927068648,C1034,AS27132
2018-02-01,0.7669841733239369,C1034,AS27132
2018-03-01,0.7635743461046502,C1034,AS27132
2018-04-01,0.8581366075347217,C1034,AS27132
2018-05-01,0.7722159888692626,C1034,AS27132
2018-06-01,0.7722159888692626,C1034,AS27132
2018-07-01,0.7722159888692626,C1034,AS27132
2018-08-01,-0.5196249180032457,C1034,AS27132
2018-09-01,2.7368382288694235,C1034,AS27132
2018-10-01,0.6651875875818699,C1034,AS27132
2018-11-01,0.7699246632746637,C1034,AS27132
2018-12-01,12.488103018993456,C1034,AS27132
2019-01-01,8.536162405055954,C1034,AS27132
2019-02-01,7.02122682809228,C1034,AS27132
2019-03-01,-1.4672600931916655,C1034,AS27132
2019-04-01,6.979660490232206,C1034,AS27132
2019-05-01,4.697767613703927,C1034,AS27132
2019-06-01,3.3175690304009424,C1034,AS27132
2019-07-01,7.036986752792867,C1034,AS27132
2019-08-01,-0.6951400144946538,C1034,AS27132
2019-09-01,3.2867470757105943,C1034,AS27132
2019-10-01,2.8743530325546924,C1034,AS27132
2019-11-01,0.1051744244248809,C1034,AS27132
2019-12-01,7.603814392470708,C1034,AS27132
2018-08-01,52.30977413561193,C1034,AS27133
2018-09-01,62.844078919921955,C1034,AS27133
2018-10-01,56.83738185988159,C1034,AS27133
2018-11-01,62.83216593947142,C1034,AS27133
2018-12-01,58.09191953104217,C1034,AS27133
2019-01-01,49.13239970413755,C1034,AS27133
2019-02-01,40.61401732998464,C1034,AS27133
2019-03-01,32.92007169598698,C1034,AS27133
2019-04-01,23.357982910062166,C1034,AS27133
2019-05-01,18.261375647010947,C1034,AS27133
2019-06-01,34.51184553141894,C1034,AS27133
2019-07-01,46.46405649467125,C1034,AS27133
2019-08-01,47.500961264693245,C1034,AS27133
2019-09-01,63.58482875984186,C1034,AS27133
2019-10-01,57.47964615637562,C1034,AS27133
2019-11-01,57.06508756200786,C1034,AS27133
2019-12-01,57.049645998678024,C1034,AS27133
2016-02-01,-1.265225611066343,C1034,AS27134
2016-03-01,5.141135099000886,C1034,AS27134
2016-04-01,10.222783881174559,C1034,AS27134
2016-05-01,5.939960331815199,C1034,AS27134
2016-06-01,3.501719433592756,C1034,AS27134
2016-07-01,6.76760696633476,C1034,AS27134
2016-08-01,13.876715500713008,C1034,AS27134
2016-09-01,17.12116343841239,C1034,AS27134
2016-10-01,14.986345693076812,C1034,AS27134
2016-11-01,8.60556807948572,C1034,AS27134
2016-12-01,17.231449930381025,C1034,AS27134
2017-01-01,7.349134020118145,C1034,AS27134
2017-02-01,0.46099394920864434,C1034,AS27134
2017-03-01,3.1749647117487867,C1034,AS27134
2017-04-01,0.5752518038782561,C1034,AS27134
2017-05-01,1.3592878019454089,C1034,AS27134
2017-06-01,1.3592878019454089,C1034,AS27134
2017-07-01,1.3592878019454089,C1034,AS27134
2017-08-01,1.3592878019454089,C1034,AS27134
2017-09-01,1.3592878019454089,C1034,AS27134
2017-10-01,1.3592878019454089,C1034,AS27134
2017-11-01,1.3592878019454089,C1034,AS27134
2017-12-01,1.3592878019454089,C1034,AS27134
2018-01-01,1.3592878019454089,C1034,AS27134
2018-02-01,1.3592878019454089,C1034,AS27134
2018-03-01,1.3592878019454089,C1034,AS27134
2018-04-01,1.3592878019454089,C1034,AS27134
2018-05-01,1.3592878019454089,C1034,AS27134
2018-06-01,1.3592878019454089,C1034,AS27134
2018-07-01,1.3592878019454089,C1034,AS27134
2018-08-01,6.84976497771729,C1034,AS27134
2018-09-01,14.036769977583837,C1034,AS27134
2018-10-01,19.12338352552053,C1034,AS27134
2018-11-01,24.006284183108583,C1034,AS27134
2018-12-01,23.204996218537296,C1034,AS27134
2019-01-01,20.89089157444358,C1034,AS27134
2019-02-01,17.109917864192653,C1034,AS27134
2019-03-01,10.313346482704251,C1034,AS27134
2019-04-01,6.502755356639758,C1034,AS27134
2019-05-01,6.875456516895822,C1034,AS27134
2019-06-01,17.50774185380885,C1034,AS27134
2019-07-01,11.589645359375012,C1034,AS27134
2019-08-01,26.33245716871348,C1034,AS27134
2019-09-01,12.76138773033908,C1034,AS27134
2019-10-01,23.360055672578195,C1034,AS27134
2019-11-01,22.506062654130655,C1034,AS27134
2019-12-01,17.162796462159797,C1034,AS27134
2016-01-01,10.236487800131332,C1051,AS27000
2016-02-01,1.7844748131930999,C1051,AS27000
2016-03-01,5.370732179956358,C1051,AS27000
2016-04-01,20.716627205595923,C1051,AS27000
2016-05-01,16.59660542837615,C1051,AS27000
2016-06-01,29.506469546142824,C1051,AS27000
2016-07-01,32.49820515997661,C1051,AS27000
2016-08-01,46.034356661477176,C1051,AS27000
2016-09-01,43.0448753243229,C1051,AS27000
2016-10-01,30.651698908555034,C1051,AS27000
2016-11-01,25.000344287997212,C1051,AS27000
2016-12-01,22.764530155584975,C1051,AS27000
2017-01-01,14.47441283164442,C1051,AS27000
2017-02-01,17.507906523327637,C1051,AS27000
2017-03-01,29.170863096761117,C1051,AS27000
2017-04-01,12.792480551177388,C1051,AS27000
2017-05-01,19.262824984946263,C1051,AS27000
2017-06-01,17.22581915392052,C1051,AS27000
2017-07-01,16.792891423650843,C1051,AS27000
2017-08-01,8.130794484137557,C1051,AS27000
2017-09-01,1.820394794996691,C1051,AS27000
2017-10-01,1.2747633698803558,C1051,AS27000
2017-11-01,1.2747633698803558,C1051,AS27000
2017-12-01,1.2747633698803558,C1051,AS27000
2018-01-01,1.2747633698803558,C1051,AS27000
2018-02-01,1.2747633698803558,C1051,AS27000
2018-03-01,1.2747633698803558,C1051,AS27000
2018-04-01,1.2747633698803558,C1051,AS27000
2018-05-01,10.439901664235459,C1051,AS27000
2018-06-01,10.394800083535834,C1051,AS27000
2018-07-01,21.326321021399277,C1051,AS27000
2018-08-01,39.54522788706364,C1051,AS27000
2018-09-01,38.96010818887182,C1051,AS27000
2018-10-01,37.701995878290894,C1051,AS27000
2018-11-01,35.40512751108809,C1051,AS27000
2018-12-01,21.400999438601936,C1051,AS27000
2019-01-01,27.476716265169834,C1051,AS27000
2019-02-01,26.897420042625587,C1051,AS27000
2019-03-01,23.672198442411347,C1051,AS27000
2019-04-01,27.280377025068102,C1051,AS27000
2019-05-01,21.495513962454968,C1051,AS27000
2019-06-01,33.61331986229422,C1051,AS27000
2019-07-01,27.068043300132942,C1051,AS27000
2019-08-01,33.781021509220984,C1051,AS27000
2019-09-01,26.28528940288021,C1051,AS27000
2019-10-01,25.63032188502094,C1051,AS27000
2019-11-01,25.64258152347963,C1051,AS27000
2019-12-01,7.063018852119455,C1051,AS27000
2018-09-01,0.22148407429603398,C1051,AS27132
2018-10-01,0.10849948449346937,C1051,AS27132
2018-11-01,-0.09933598586859269,C1051,AS27132
2018-12-01,0.04060053740127656,C1051,AS27132
2019-01-01,-0.0052845514099325724,C1051,AS27132
2019-02-01,0.08738770505866394,C1051,AS27132
2019-03-01,-0.18300305049941284,C1051,AS27132
2019-04-01,0.07938735112216819,C1051,AS27132
2019-05-01,0.795037562877132,C1051,AS27132
2019-06-01,0.819165479902024,C1051,AS27132
2019-07-01,0.8361899737426097,C1051,AS27132
2019-08-01,0.715800927457756,C1051,AS27132
2019-09-01,1.3196803225182372,C1051,AS27132
2019-10-01,-0.014811081085316868,C1051,AS27132
2019-11-01,-0.09247305623210934,C1051,AS27132
2019-12-01,0.08344927170608171,C1051,AS27132
2016-01-01,0.6605623772993194,C1051,AS27133
2016-02-01,4.332314211500677,C1051,AS27133
2016-03-01,12.63322987509929,C1051,AS27133
2016-04-01,14.878245710087404,C1051,AS27133
2016-05-01,1.884201378510415,C1051,AS27133
2016-06-01,9.205290656786875,C1051,AS27133
2016-07-01,-0.8748847748310826,C1051,AS27133
2016-08-01,6.96630466647791,C1051,AS27133
2016-09-01,0.8918375248554185,C1051,AS27133
2016-10-01,-0.653498220126199,C1051,AS27133
2016-11-01,-3.283230518809736,C1051,AS27133
2016-12-01,-5.055805870161215,C1051,AS27133
2017-01-01,3.126666724119295,C1051,AS27133
2017-02-01,1.6270819840124888,C1051,AS27133
2017-03-01,9.324280050467582,C1051,AS27133
2017-04-01,4.440941766066544,C1051,AS27133
2017-05-01,2.0457588283299533,C1051,AS27133
2017-06-01,1.663705842336725,C1051,AS27133
2017-07-01,0.8995998703502686,C1051,AS27133
2017-08-01,0.8995998703502686,C1051,AS27133
2017-09-01,0.7085733773536553,C1051,AS27133
2017-10-01,0.7085733773536553,C1051,AS27133
2017-11-01,0.7085733773536553,C1051,AS27133
2017-12-01,0.7085733773536553,C1051,AS27133
2018-01-01,0.7085733773536553,C1051,AS27133
2018-02-01,0.7085733773536553,C1051,AS27133
2018-03-01,0.7085733773536553,C1051,AS27133
2018-04-01,0.7085733773536553,C1051,AS27133
2018-05-01,4.435444379398483,C1051,AS27133
2018-06-01,-1.3543408579157798,C1051,AS27133
2018-07-01,-0.45292079205806957,C1051,AS27133
2018-08-01,15.34630555953787,C1051,AS27133
2018-09-01,12.428849808914862,C1051,AS27133
2018-10-01,6.506687833769694,C1051,AS27133
2018-11-01,21.955353149017608,C1051,AS27133
2018-12-01,18.827763590399442,C1051,AS27133
2019-01-01,17.944524906730283,C1051,AS27133
2019-02-01,11.64922126370654,C1051,AS27133
2019-03-01,36.52137157282252,C1051,AS27133
2019-04-01,30.41780365618709,C1051,AS27133
2019-05-01,29.70052099395492,C1051,AS27133
2019-06-01,30.528479943879873,C1051,AS27133
2019-07-01,33.62653971029593,C1051,AS27133
2019-08-01,28.498980790887856,C1051,AS27133
2019-09-01,48.668697641816884,C1051,AS27133
2019-10-01,27.275011050205592,C1051,AS27133
2019-11-01,31.57832328813207,C1051,AS27133
2019-12-01,27.403251644007952,C1051,AS27133
2016-02-01,-1.4110191444866431,C1051,AS27134
2016-03-01,-1.5952045200083425,C1051,AS27134
2016-04-01,9.229016945055733,C1051,AS27134
2016-05-01,4.39797534064588,C1051,AS27134
2016-06-01,4.662060351196794,C1051,AS27134
2016-07-01,3.940648305224302,C1051,AS27134
2016-08-01,11.23709406850065,C1051,AS27134
2016-09-01,8.19032731615604,C1051,AS27134
2016-10-01,7.332374552125511,C1051,AS27134
2016-11-01,15.171893134075122,C1051,AS27134
2016-12-01,7.990414760121929,C1051,AS27134
2017-01-01,7.405537643198708,C1051,AS27134
2017-02-01,16.48005493215693,C1051,AS27134
2017-03-01,12.803436369753086,C1051,AS27134
2017-04-01,4.394393624100935,C1051,AS27134
2017-05-01,14.156764383232854,C1051,AS27134
2017-06-01,5.763884230213693,C1051,AS27134
2017-07-01,-0.6898123905118725,C1051,AS27134
2017-08-01,2.909272995525615,C1051,AS27134
2017-09-01,-0.7144153454025597,C1051,AS27134
2017-10-01,2.0905748350900675,C1051,AS27134
2017-11-01,-0.0807236682593544,C1051,AS27134
