,stock_distributed_forecasted,region,product_type
2017-08-01,936.8964733529438,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-09-01,1198.1153971960302,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-10-01,981.900102137839,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-11-01,1063.290349044303,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2017-12-01,1081.502849043076,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-01-01,1011.9508406010129,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-02-01,1095.4844046574322,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-03-01,941.518772692201,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-04-01,1223.5461187585947,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-05-01,989.9551071665392,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-06-01,1019.5917825874034,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-07-01,1221.3510980454587,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-08-01,1091.6475853101592,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-09-01,1158.7491048459362,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-10-01,1205.4553919957334,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-11-01,1481.1400378919768,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2018-12-01,1334.3200573596744,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-01-01,910.1652219586742,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-02-01,1065.5208696309662,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-03-01,1099.5603592954417,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-04-01,1143.6652399156658,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-05-01,1371.7378914160504,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-06-01,1496.486007752849,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-07-01,1552.1946187708402,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-08-01,1325.3890699763342,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-09-01,1351.897870710451,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-10-01,1270.600233008058,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-11-01,1471.4792603115957,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2019-12-01,1304.9226088972334,ABIDJAN 1-GRANDS PONTS,Oral Contraceptive (Pill)
2016-01-01,125.43331796928376,ABIDJAN 2,Contraceptive Implant
2016-02-01,183.02702092493777,ABIDJAN 2,Contraceptive Implant
2016-03-01,235.49896400178173,ABIDJAN 2,Contraceptive Implant
2016-04-01,117.85883339602995,ABIDJAN 2,Contraceptive Implant
2016-05-01,100.78294904738141,ABIDJAN 2,Contraceptive Implant
2016-06-01,99.30494712469078,ABIDJAN 2,Contraceptive Implant
2016-07-01,121.81122759657441,ABIDJAN 2,Contraceptive Implant
2016-08-01,106.6790922012029,ABIDJAN 2,Contraceptive Implant
2016-09-01,119.57739181691244,ABIDJAN 2,Contraceptive Implant
2016-10-01,240.2015119019702,ABIDJAN 2,Contraceptive Implant
2016-11-01,115.88323931331865,ABIDJAN 2,Contraceptive Implant
2016-12-01,180.33418969428266,ABIDJAN 2,Contraceptive Implant
2017-01-01,136.97913546310207,ABIDJAN 2,Contraceptive Implant
2017-02-01,165.03620454909333,ABIDJAN 2,Contraceptive Implant
2017-03-01,252.78125603147274,ABIDJAN 2,Contraceptive Implant
2017-04-01,183.1806983210372,ABIDJAN 2,Contraceptive Implant
2017-05-01,168.35562930718595,ABIDJAN 2,Contraceptive Implant
2017-06-01,171.83715460524613,ABIDJAN 2,Contraceptive Implant
2017-07-01,162.91951457994855,ABIDJAN 2,Contraceptive Implant
2017-08-01,116.15213799269796,ABIDJAN 2,Contraceptive Implant
2017-09-01,160.2728791622028,ABIDJAN 2,Contraceptive Implant
2017-10-01,157.8250313667059,ABIDJAN 2,Contraceptive Implant
2017-11-01,126.3383810134493,ABIDJAN 2,Contraceptive Implant
2017-12-01,182.41961034091435,ABIDJAN 2,Contraceptive Implant
2018-01-01,186.94229988286034,ABIDJAN 2,Contraceptive Implant
2018-02-01,252.16409950586066,ABIDJAN 2,Contraceptive Implant
2018-03-01,157.51221905235556,ABIDJAN 2,Contraceptive Implant
2018-04-01,178.67822957317708,ABIDJAN 2,Contraceptive Implant
2018-05-01,185.37066795531862,ABIDJAN 2,Contraceptive Implant
2018-06-01,207.54303138572263,ABIDJAN 2,Contraceptive Implant
2018-07-01,226.32284191090307,ABIDJAN 2,Contraceptive Implant
2018-08-01,222.92361605959792,ABIDJAN 2,Contraceptive Implant
2018-09-01,285.1737143139797,ABIDJAN 2,Contraceptive Implant
2018-10-01,278.65817772895605,ABIDJAN 2,Contraceptive Implant
2018-11-01,384.58270388714664,ABIDJAN 2,Contraceptive Implant
2018-12-01,200.96489452045327,ABIDJAN 2,Contraceptive Implant
2019-01-01,319.13820736053316,ABIDJAN 2,Contraceptive Implant
2019-02-01,431.92371348971403,ABIDJAN 2,Contraceptive Implant
2019-03-01,324.47807991888084,ABIDJAN 2,Contraceptive Implant
2019-04-01,337.96289292538154,ABIDJAN 2,Contraceptive Implant
2019-05-01,315.0945429391652,ABIDJAN 2,Contraceptive Implant
2019-06-01,257.6411563564171,ABIDJAN 2,Contraceptive Implant
2019-07-01,296.88130772275474,ABIDJAN 2,Contraceptive Implant
2019-08-01,254.22734683863635,ABIDJAN 2,Contraceptive Implant
2019-09-01,373.1402274973562,ABIDJAN 2,Contraceptive Implant
2019-10-01,288.9834380279025,ABIDJAN 2,Contraceptive Implant
2019-11-01,272.84789317488713,ABIDJAN 2,Contraceptive Implant
2019-12-01,229.31709100129834,ABIDJAN 2,Contraceptive Implant
2016-01-01,3.1313036775554908,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-02-01,7.341324423575198,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-03-01,3.443038661480271,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-04-01,0.763447729078587,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-05-01,4.3195429318143965,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-06-01,-0.08278975421298718,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-07-01,4.355549934073691,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-08-01,0.6454397856014005,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-09-01,1.3077682503573524,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-10-01,3.5097039987116663,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-11-01,-0.3216978532250181,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-12-01,-2.163691436240251,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-01-01,-3.111074410336556,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-02-01,3.3885322038834857,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-03-01,3.34942315725894,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-04-01,-0.9515281695050817,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-05-01,-3.361374709336431,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-06-01,0.8417125265943142,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-07-01,-0.727825740792627,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-08-01,3.0210540630920804,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-09-01,-0.8557223791587698,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-10-01,7.5806606888369785,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-11-01,6.158886698780751,ABIDJAN 2,Emergency Contraceptive (Pill)
2017-12-01,7.096656955853621,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-01-01,4.543842510043806,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-02-01,11.394126836521115,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-03-01,5.646514667240183,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-04-01,7.15111435458806,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-05-01,0.8748441967921856,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-06-01,3.995462738232453,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-07-01,0.44622067890757977,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-08-01,-0.1577363995036789,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-09-01,3.8799367749202993,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-10-01,0.010388505388974068,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-11-01,-3.7743317710513296,ABIDJAN 2,Emergency Contraceptive (Pill)
2018-12-01,1.5216403289208635,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-01-01,3.6328722133356717,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-02-01,2.470878545234651,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-03-01,3.106171108535545,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-04-01,-0.5303169183466192,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-05-01,5.776437096837441,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-06-01,0.9362626842908881,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-07-01,2.2262721144485482,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-08-01,0.5231546710866097,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-09-01,3.628181351406794,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-10-01,0.010388505388974068,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-11-01,-3.774331771051333,ABIDJAN 2,Emergency Contraceptive (Pill)
2019-12-01,1.5216403289208564,ABIDJAN 2,Emergency Contraceptive (Pill)
2016-01-01,1.3634713260625624,ABIDJAN 2,Female Condom
2016-02-01,3.1673566988935113,ABIDJAN 2,Female Condom
2016-03-01,1.1932293501893638,ABIDJAN 2,Female Condom
2016-04-01,1.8688077112344685,ABIDJAN 2,Female Condom
2016-05-01,0.2087962911928889,ABIDJAN 2,Female Condom
2016-06-01,1.4292952320442724,ABIDJAN 2,Female Condom
2016-07-01,1.3005991530910463,ABIDJAN 2,Female Condom
2016-08-01,5.183042376037976,ABIDJAN 2,Female Condom
2016-09-01,2.8005705680276667,ABIDJAN 2,Female Condom
2016-10-01,2.0424685486490652,ABIDJAN 2,Female Condom
2016-11-01,0.8379384782175219,ABIDJAN 2,Female Condom
2016-12-01,4.047055961498025,ABIDJAN 2,Female Condom
2017-01-01,3.4444840760102946,ABIDJAN 2,Female Condom
2017-02-01,3.7412453627853863,ABIDJAN 2,Female Condom
2017-03-01,1.2634655891989137,ABIDJAN 2,Female Condom
2017-04-01,2.7356384981690893,ABIDJAN 2,Female Condom
2017-05-01,1.8354049692602494,ABIDJAN 2,Female Condom
2017-06-01,-0.21363899455017243,ABIDJAN 2,Female Condom
2017-07-01,2.8570563129760975,ABIDJAN 2,Female Condom
2017-08-01,2.1478590744623856,ABIDJAN 2,Female Condom
2017-09-01,3.835535354936074,ABIDJAN 2,Female Condom
2017-10-01,-1.5503787566681337,ABIDJAN 2,Female Condom
2017-11-01,0.7039442060485861,ABIDJAN 2,Female Condom
2017-12-01,2.6207296794088584,ABIDJAN 2,Female Condom
2018-01-01,3.7094157547775852,ABIDJAN 2,Female Condom
2018-02-01,0.652872350864159,ABIDJAN 2,Female Condom
2018-03-01,-0.893517161251161,ABIDJAN 2,Female Condom
2018-04-01,-0.767749752882315,ABIDJAN 2,Female Condom
2018-05-01,1.1593122443497377,ABIDJAN 2,Female Condom
2018-06-01,-0.14064676283845312,ABIDJAN 2,Female Condom
2018-07-01,2.173930397128713,ABIDJAN 2,Female Condom
2018-08-01,0.11749386698505404,ABIDJAN 2,Female Condom
2018-09-01,1.7486502561888617,ABIDJAN 2,Female Condom
2018-10-01,1.702876302134472,ABIDJAN 2,Female Condom
2018-11-01,1.867125547956321,ABIDJAN 2,Female Condom
2018-12-01,3.6161831820379002,ABIDJAN 2,Female Condom
2019-01-01,1.8506252081338392,ABIDJAN 2,Female Condom
2019-02-01,1.774814875554775,ABIDJAN 2,Female Condom
2019-03-01,1.4607582036763964,ABIDJAN 2,Female Condom
2019-04-01,1.61332350961057,ABIDJAN 2,Female Condom
2019-05-01,1.5798351986588894,ABIDJAN 2,Female Condom
2019-06-01,1.0691854676405992,ABIDJAN 2,Female Condom
2019-07-01,2.410906706907298,ABIDJAN 2,Female Condom
2019-08-01,4.273641314119247,ABIDJAN 2,Female Condom
2019-09-01,1.146405782018541,ABIDJAN 2,Female Condom
2019-10-01,1.7028763021344702,ABIDJAN 2,Female Condom
2019-11-01,1.867125547956321,ABIDJAN 2,Female Condom
2019-12-01,3.616183182037904,ABIDJAN 2,Female Condom
2016-01-01,742.0345900046093,ABIDJAN 2,Injectable Contraceptive
2016-02-01,529.2210444337547,ABIDJAN 2,Injectable Contraceptive
2016-03-01,1015.4940754935424,ABIDJAN 2,Injectable Contraceptive
2016-04-01,1105.6094063409723,ABIDJAN 2,Injectable Contraceptive
2016-05-01,624.4577175734103,ABIDJAN 2,Injectable Contraceptive
2016-06-01,624.3019548564532,ABIDJAN 2,Injectable Contraceptive
2016-07-01,878.1472567657404,ABIDJAN 2,Injectable Contraceptive
2016-08-01,928.9687570292938,ABIDJAN 2,Injectable Contraceptive
2016-09-01,1186.0135136155106,ABIDJAN 2,Injectable Contraceptive
2016-10-01,1297.2382935955723,ABIDJAN 2,Injectable Contraceptive
2016-11-01,1319.2870824933448,ABIDJAN 2,Injectable Contraceptive
2016-12-01,1281.1339232483967,ABIDJAN 2,Injectable Contraceptive
2017-01-01,1179.324359544974,ABIDJAN 2,Injectable Contraceptive
2017-02-01,1160.9133969401564,ABIDJAN 2,Injectable Contraceptive
2017-03-01,1430.738255882382,ABIDJAN 2,Injectable Contraceptive
2017-04-01,1331.604150548509,ABIDJAN 2,Injectable Contraceptive
2017-05-01,1544.166231837466,ABIDJAN 2,Injectable Contraceptive
2017-06-01,1217.6979558731873,ABIDJAN 2,Injectable Contraceptive
2017-07-01,955.3368340001273,ABIDJAN 2,Injectable Contraceptive
2017-08-01,814.3502259090483,ABIDJAN 2,Injectable Contraceptive
2017-09-01,966.7154758761317,ABIDJAN 2,Injectable Contraceptive
2017-10-01,1043.4210581072325,ABIDJAN 2,Injectable Contraceptive
2017-11-01,871.0670654049252,ABIDJAN 2,Injectable Contraceptive
2017-12-01,882.8506971113977,ABIDJAN 2,Injectable Contraceptive
2018-01-01,1056.9603672951168,ABIDJAN 2,Injectable Contraceptive
2018-02-01,1438.6275659726718,ABIDJAN 2,Injectable Contraceptive
2018-03-01,1271.463895798476,ABIDJAN 2,Injectable Contraceptive
2018-04-01,808.2231307229018,ABIDJAN 2,Injectable Contraceptive
2018-05-01,744.4545081054656,ABIDJAN 2,Injectable Contraceptive
2018-06-01,927.6589944173461,ABIDJAN 2,Injectable Contraceptive
2018-07-01,1147.4933610616413,ABIDJAN 2,Injectable Contraceptive
2018-08-01,1173.157552919417,ABIDJAN 2,Injectable Contraceptive
2018-09-01,1201.3993714010653,ABIDJAN 2,Injectable Contraceptive
2018-10-01,1155.037999813602,ABIDJAN 2,Injectable Contraceptive
2018-11-01,1546.6319062268135,ABIDJAN 2,Injectable Contraceptive
2018-12-01,1008.3127293111493,ABIDJAN 2,Injectable Contraceptive
2019-01-01,1390.3166772268414,ABIDJAN 2,Injectable Contraceptive
2019-02-01,1846.294032605928,ABIDJAN 2,Injectable Contraceptive
2019-03-01,861.701604646011,ABIDJAN 2,Injectable Contraceptive
2019-04-01,1298.2220319895728,ABIDJAN 2,Injectable Contraceptive
2019-05-01,1469.6553130784264,ABIDJAN 2,Injectable Contraceptive
2019-06-01,1566.1794275307152,ABIDJAN 2,Injectable Contraceptive
2019-07-01,1513.3703150358308,ABIDJAN 2,Injectable Contraceptive
2019-08-01,1488.180930894167,ABIDJAN 2,Injectable Contraceptive
2019-09-01,1605.3577962157156,ABIDJAN 2,Injectable Contraceptive
2019-10-01,1154.8844750096587,ABIDJAN 2,Injectable Contraceptive
2019-11-01,1285.9347686241065,ABIDJAN 2,Injectable Contraceptive
2019-12-01,933.5019338624434,ABIDJAN 2,Injectable Contraceptive
2016-07-01,0.6640706154524351,ABIDJAN 2,Intrauterine Device (IUD)
2016-08-01,0.21931314451152062,ABIDJAN 2,Intrauterine Device (IUD)
2016-09-01,1.927144018130633,ABIDJAN 2,Intrauterine Device (IUD)
2016-10-01,2.312148080499469,ABIDJAN 2,Intrauterine Device (IUD)
2016-11-01,3.81798686033156,ABIDJAN 2,Intrauterine Device (IUD)
2016-12-01,3.579088737014745,ABIDJAN 2,Intrauterine Device (IUD)
2017-01-01,-0.16454714577170115,ABIDJAN 2,Intrauterine Device (IUD)
2017-02-01,2.819518821230957,ABIDJAN 2,Intrauterine Device (IUD)
2017-03-01,5.018577398088713,ABIDJAN 2,Intrauterine Device (IUD)
2017-04-01,2.443758326574786,ABIDJAN 2,Intrauterine Device (IUD)
2017-05-01,3.96662546185826,ABIDJAN 2,Intrauterine Device (IUD)
2017-06-01,1.3932615182054473,ABIDJAN 2,Intrauterine Device (IUD)
2017-07-01,3.070350144389151,ABIDJAN 2,Intrauterine Device (IUD)
2017-08-01,0.27514267500753914,ABIDJAN 2,Intrauterine Device (IUD)
2017-09-01,2.61424198117512,ABIDJAN 2,Intrauterine Device (IUD)
2017-10-01,-0.11174320763677992,ABIDJAN 2,Intrauterine Device (IUD)
2017-11-01,-0.12801473419779352,ABIDJAN 2,Intrauterine Device (IUD)
2017-12-01,0.9522901857373198,ABIDJAN 2,Intrauterine Device (IUD)
2018-01-01,-0.13680040435374252,ABIDJAN 2,Intrauterine Device (IUD)
2018-02-01,1.0778896387904393,ABIDJAN 2,Intrauterine Device (IUD)
2018-03-01,2.2005200765769475,ABIDJAN 2,Intrauterine Device (IUD)
2018-04-01,3.3670312453188673,ABIDJAN 2,Intrauterine Device (IUD)
2018-05-01,0.8128948644791807,ABIDJAN 2,Intrauterine Device (IUD)
2018-06-01,0.4206283575378227,ABIDJAN 2,Intrauterine Device (IUD)
2018-07-01,1.9016668984847251,ABIDJAN 2,Intrauterine Device (IUD)
2018-08-01,1.268177430779644,ABIDJAN 2,Intrauterine Device (IUD)
2018-09-01,1.8046595933174716,ABIDJAN 2,Intrauterine Device (IUD)
2018-10-01,2.5987740885640083,ABIDJAN 2,Intrauterine Device (IUD)
2018-11-01,5.568623364165182,ABIDJAN 2,Intrauterine Device (IUD)
2018-12-01,2.97552622508227,ABIDJAN 2,Intrauterine Device (IUD)
2019-01-01,3.498593711315657,ABIDJAN 2,Intrauterine Device (IUD)
2019-02-01,4.5882464808512085,ABIDJAN 2,Intrauterine Device (IUD)
2019-03-01,3.4681718085698,ABIDJAN 2,Intrauterine Device (IUD)
2019-04-01,4.3870083195681655,ABIDJAN 2,Intrauterine Device (IUD)
2019-05-01,2.334644497208294,ABIDJAN 2,Intrauterine Device (IUD)
2019-06-01,4.650869951658275,ABIDJAN 2,Intrauterine Device (IUD)
2019-07-01,2.0229814591489186,ABIDJAN 2,Intrauterine Device (IUD)
2019-08-01,1.486262966138532,ABIDJAN 2,Intrauterine Device (IUD)
2019-09-01,2.0229107225961696,ABIDJAN 2,Intrauterine Device (IUD)
2019-10-01,3.3022166151330317,ABIDJAN 2,Intrauterine Device (IUD)
2019-11-01,5.942082637889616,ABIDJAN 2,Intrauterine Device (IUD)
2019-12-01,3.6371074031492574,ABIDJAN 2,Intrauterine Device (IUD)
2016-01-01,51.47072290829503,ABIDJAN 2,Male Condom
2016-02-01,67.31557128260211,ABIDJAN 2,Male Condom
2016-03-01,20.239469467571396,ABIDJAN 2,Male Condom
2016-04-01,73.95156780903001,ABIDJAN 2,Male Condom
2016-05-01,64.45267511139659,ABIDJAN 2,Male Condom
2016-06-01,63.56088028692082,ABIDJAN 2,Male Condom
2016-07-01,91.19940539378455,ABIDJAN 2,Male Condom
2016-08-01,49.25919164213013,ABIDJAN 2,Male Condom
2016-09-01,69.2844272333154,ABIDJAN 2,Male Condom
2016-10-01,81.5181610047613,ABIDJAN 2,Male Condom
2016-11-01,62.644208456519834,ABIDJAN 2,Male Condom
2016-12-01,27.867660773739587,ABIDJAN 2,Male Condom
2017-01-01,57.092179143948755,ABIDJAN 2,Male Condom
2017-02-01,63.17873973946588,ABIDJAN 2,Male Condom
2017-03-01,106.68584244840943,ABIDJAN 2,Male Condom
2017-04-01,5.900476610203384,ABIDJAN 2,Male Condom
2017-05-01,16.655957822531335,ABIDJAN 2,Male Condom
2017-06-01,83.98350370917139,ABIDJAN 2,Male Condom
2017-07-01,96.35133745449681,ABIDJAN 2,Male Condom
2017-08-01,79.03777917712449,ABIDJAN 2,Male Condom
2017-09-01,60.94111511324522,ABIDJAN 2,Male Condom
2017-10-01,84.56898499708515,ABIDJAN 2,Male Condom
2017-11-01,62.078502354918896,ABIDJAN 2,Male Condom
2017-12-01,78.52121218669801,ABIDJAN 2,Male Condom
2018-01-01,64.72917377613652,ABIDJAN 2,Male Condom
2018-02-01,105.68552861978495,ABIDJAN 2,Male Condom
2018-03-01,91.47003243383644,ABIDJAN 2,Male Condom
2018-04-01,127.51012487747202,ABIDJAN 2,Male Condom
2018-05-01,32.909411189526864,ABIDJAN 2,Male Condom
2018-06-01,68.74748728291019,ABIDJAN 2,Male Condom
2018-07-01,78.77447665079043,ABIDJAN 2,Male Condom
2018-08-01,109.44633617168842,ABIDJAN 2,Male Condom
2018-09-01,98.07341481238163,ABIDJAN 2,Male Condom
2018-10-01,53.48785137978676,ABIDJAN 2,Male Condom
2018-11-01,73.21061031439977,ABIDJAN 2,Male Condom
2018-12-01,72.06101842582508,ABIDJAN 2,Male Condom
2019-01-01,79.50877042190567,ABIDJAN 2,Male Condom
2019-02-01,73.8571892591013,ABIDJAN 2,Male Condom
2019-03-01,77.94097377798762,ABIDJAN 2,Male Condom
2019-04-01,56.9262383951159,ABIDJAN 2,Male Condom
2019-05-01,92.45260354346661,ABIDJAN 2,Male Condom
2019-06-01,143.1521807656443,ABIDJAN 2,Male Condom
2019-07-01,131.8139005088686,ABIDJAN 2,Male Condom
2019-08-01,64.53567209792787,ABIDJAN 2,Male Condom
2019-09-01,109.92748786736527,ABIDJAN 2,Male Condom
2019-10-01,53.487851379786875,ABIDJAN 2,Male Condom
2019-11-01,73.21061031439983,ABIDJAN 2,Male Condom
2019-12-01,72.06101842582497,ABIDJAN 2,Male Condom
2016-01-01,442.8529179856996,ABIDJAN 2,Oral Contraceptive (Pill)
2016-02-01,735.2431470350267,ABIDJAN 2,Oral Contraceptive (Pill)
2016-03-01,594.2049802635935,ABIDJAN 2,Oral Contraceptive (Pill)
2016-04-01,1003.360825390183,ABIDJAN 2,Oral Contraceptive (Pill)
2016-05-01,939.977115816567,ABIDJAN 2,Oral Contraceptive (Pill)
2016-06-01,882.7170783054654,ABIDJAN 2,Oral Contraceptive (Pill)
2016-07-01,965.015877650061,ABIDJAN 2,Oral Contraceptive (Pill)
2016-08-01,1000.0759620513008,ABIDJAN 2,Oral Contraceptive (Pill)
2016-09-01,1151.6859636979,ABIDJAN 2,Oral Contraceptive (Pill)
2016-10-01,1148.9713185257572,ABIDJAN 2,Oral Contraceptive (Pill)
2016-11-01,974.3047604831237,ABIDJAN 2,Oral Contraceptive (Pill)
2016-12-01,956.807336274482,ABIDJAN 2,Oral Contraceptive (Pill)
2017-01-01,915.0516212378038,ABIDJAN 2,Oral Contraceptive (Pill)
2017-02-01,1092.1093651911356,ABIDJAN 2,Oral Contraceptive (Pill)
2017-03-01,1221.4696300686326,ABIDJAN 2,Oral Contraceptive (Pill)
2017-04-01,682.5225106804506,ABIDJAN 2,Oral Contraceptive (Pill)
2017-05-01,881.56589847626,ABIDJAN 2,Oral Contraceptive (Pill)
2017-06-01,1043.7582283380925,ABIDJAN 2,Oral Contraceptive (Pill)
2017-07-01,1095.3935049253084,ABIDJAN 2,Oral Contraceptive (Pill)
2017-08-01,846.2791601621454,ABIDJAN 2,Oral Contraceptive (Pill)
2017-09-01,1116.533516583154,ABIDJAN 2,Oral Contraceptive (Pill)
2017-10-01,790.5773794781134,ABIDJAN 2,Oral Contraceptive (Pill)
2017-11-01,645.7429669448965,ABIDJAN 2,Oral Contraceptive (Pill)
2017-12-01,839.4094010916477,ABIDJAN 2,Oral Contraceptive (Pill)
2018-01-01,804.9982260846074,ABIDJAN 2,Oral Contraceptive (Pill)
2018-02-01,927.5469245699269,ABIDJAN 2,Oral Contraceptive (Pill)
2018-03-01,651.2372014191931,ABIDJAN 2,Oral Contraceptive (Pill)
2018-04-01,970.0558142154422,ABIDJAN 2,Oral Contraceptive (Pill)
2018-05-01,583.0737613297212,ABIDJAN 2,Oral Contraceptive (Pill)
2018-06-01,797.5867464744769,ABIDJAN 2,Oral Contraceptive (Pill)
2018-07-01,1057.055945445415,ABIDJAN 2,Oral Contraceptive (Pill)
2018-08-01,892.5609584946811,ABIDJAN 2,Oral Contraceptive (Pill)
2018-09-01,1086.8240245778047,ABIDJAN 2,Oral Contraceptive (Pill)
2018-10-01,908.845574523943,ABIDJAN 2,Oral Contraceptive (Pill)
2018-11-01,1072.8965845887478,ABIDJAN 2,Oral Contraceptive (Pill)
2018-12-01,838.9411577574195,ABIDJAN 2,Oral Contraceptive (Pill)
2019-01-01,886.6436874130031,ABIDJAN 2,Oral Contraceptive (Pill)
2019-02-01,1067.326869887939,ABIDJAN 2,Oral Contraceptive (Pill)
2019-03-01,812.0995800749242,ABIDJAN 2,Oral Contraceptive (Pill)
2019-04-01,829.1686861421025,ABIDJAN 2,Oral Contraceptive (Pill)
2019-05-01,959.7453492133136,ABIDJAN 2,Oral Contraceptive (Pill)
2019-06-01,1300.081973711486,ABIDJAN 2,Oral Contraceptive (Pill)
2019-07-01,1335.748894369944,ABIDJAN 2,Oral Contraceptive (Pill)
2019-08-01,1177.6223848075606,ABIDJAN 2,Oral Contraceptive (Pill)
2019-09-01,1240.676138343837,ABIDJAN 2,Oral Contraceptive (Pill)
