,stock_distributed_forecasted,site_code,product_code
2019-09-01,-0.1879650291662922,C1028,AS27132
2019-10-01,0.882808757270403,C1028,AS27132
2019-11-01,0.5435726599246752,C1028,AS27132
2019-12-01,0.8785822260728624,C1028,AS27132
2016-01-01,13.435306441192036,C1028,AS27133
2016-02-01,12.260494220300883,C1028,AS27133
2016-03-01,7.160706849938748,C1028,AS27133
2016-04-01,4.545574993679622,C1028,AS27133
2016-05-01,9.117399639743088,C1028,AS27133
2016-06-01,8.181269880256377,C1028,AS27133
2016-07-01,-4.664536781003729,C1028,AS27133
2016-08-01,8.453404800328848,C1028,AS27133
2016-09-01,3.8131939762294706,C1028,AS27133
2016-10-01,14.21854734400188,C1028,AS27133
2016-11-01,20.46466439525169,C1028,AS27133
2016-12-01,19.94860903011443,C1028,AS27133
2017-01-01,33.07162010393995,C1028,AS27133
2017-02-01,27.69290202226386,C1028,AS27133
2017-03-01,30.525280977854308,C1028,AS27133
2017-04-01,26.482935580433967,C1028,AS27133
2017-05-01,32.49878924392107,C1028,AS27133
2017-06-01,34.27514886609247,C1028,AS27133
2017-07-01,32.72845393945668,C1028,AS27133
2017-08-01,25.207828689940083,C1028,AS27133
2017-09-01,33.193707673635714,C1028,AS27133
2017-10-01,19.0867863269593,C1028,AS27133
2017-11-01,24.655161983863447,C1028,AS27133
2017-12-01,12.897521964189687,C1028,AS27133
2018-01-01,23.36922080618076,C1028,AS27133
2018-02-01,30.193359017565452,C1028,AS27133
2018-03-01,40.2708722930018,C1028,AS27133
2018-04-01,24.230590096343185,C1028,AS27133
2018-05-01,22.13886932809153,C1028,AS27133
2018-06-01,17.040849244571437,C1028,AS27133
2018-07-01,13.873811437246177,C1028,AS27133
2018-08-01,19.174717277104566,C1028,AS27133
2018-09-01,23.521403290877927,C1028,AS27133
2018-10-01,34.98977883698451,C1028,AS27133
2018-11-01,46.05631857055022,C1028,AS27133
2018-12-01,30.15863779536584,C1028,AS27133
2019-01-01,25.39632014733301,C1028,AS27133
2019-02-01,29.630990150181958,C1028,AS27133
2019-03-01,36.687996771130614,C1028,AS27133
2019-04-01,30.17411239523139,C1028,AS27133
2019-05-01,29.357416681590518,C1028,AS27133
2019-06-01,41.64998627366044,C1028,AS27133
2019-07-01,33.31742665666859,C1028,AS27133
2019-08-01,29.5743929969384,C1028,AS27133
2019-09-01,44.44060153211722,C1028,AS27133
2019-10-01,36.34178805836059,C1028,AS27133
2019-11-01,40.48756907508317,C1028,AS27133
2019-12-01,32.88911906234132,C1028,AS27133
2016-01-01,25.353065910225496,C1028,AS27134
2016-02-01,-5.490626966119301,C1028,AS27134
2016-03-01,7.304558466483114,C1028,AS27134
2016-04-01,12.376338153557029,C1028,AS27134
2016-05-01,22.19651469282211,C1028,AS27134
2016-06-01,21.79700475684994,C1028,AS27134
2016-07-01,48.82666211916842,C1028,AS27134
2016-08-01,52.2251515428959,C1028,AS27134
2016-09-01,60.97564703981766,C1028,AS27134
2016-10-01,56.86393486626778,C1028,AS27134
2016-11-01,50.10432123733543,C1028,AS27134
2016-12-01,41.58495155490751,C1028,AS27134
2017-01-01,32.88851597113765,C1028,AS27134
2017-02-01,28.036602241651643,C1028,AS27134
2017-03-01,22.735199692746235,C1028,AS27134
2017-04-01,18.826733136019534,C1028,AS27134
2017-05-01,29.14843111905647,C1028,AS27134
2017-06-01,16.44085743353976,C1028,AS27134
2017-07-01,22.998737166062238,C1028,AS27134
2017-08-01,31.631207261709065,C1028,AS27134
2017-09-01,33.895533597488615,C1028,AS27134
2017-10-01,21.059849507304552,C1028,AS27134
2017-11-01,32.8075168193966,C1028,AS27134
2017-12-01,30.739492052430485,C1028,AS27134
2018-01-01,25.648530605210397,C1028,AS27134
2018-02-01,15.385158650047636,C1028,AS27134
2018-03-01,-0.0718102407388912,C1028,AS27134
2018-04-01,14.898337968834872,C1028,AS27134
2018-05-01,5.237494295942808,C1028,AS27134
2018-06-01,-0.4532978357793951,C1028,AS27134
2018-07-01,10.598542221242674,C1028,AS27134
2018-08-01,13.986870047356861,C1028,AS27134
2018-09-01,16.69991092233972,C1028,AS27134
2018-10-01,21.383292388925973,C1028,AS27134
2018-11-01,15.217701845821477,C1028,AS27134
2018-12-01,16.346071983500888,C1028,AS27134
2019-01-01,26.41212664078008,C1028,AS27134
2019-02-01,22.17664274215701,C1028,AS27134
2019-03-01,-1.1969698414053411,C1028,AS27134
2019-04-01,5.831820551949965,C1028,AS27134
2019-05-01,9.755263411657927,C1028,AS27134
2019-06-01,-0.4772819433666662,C1028,AS27134
2019-07-01,2.8414420243125775,C1028,AS27134
2019-08-01,8.910045876543798,C1028,AS27134
2019-09-01,-6.983325534654302,C1028,AS27134
2019-10-01,11.120128689220287,C1028,AS27134
2019-11-01,10.309512317443215,C1028,AS27134
2019-12-01,10.744745324892925,C1028,AS27134
2016-01-01,2.780126545127847,C1028,AS27137
2016-02-01,-0.019817537524240425,C1028,AS27137
2016-03-01,0.11531879230994124,C1028,AS27137
2016-04-01,0.3587872280867883,C1028,AS27137
2016-05-01,-0.049634583524985176,C1028,AS27137
2016-06-01,1.2953083378288037,C1028,AS27137
2016-07-01,0.45956995963729264,C1028,AS27137
2016-08-01,0.8042417427356299,C1028,AS27137
2016-09-01,-0.42683672637556724,C1028,AS27137
2016-10-01,0.7690411417220085,C1028,AS27137
2016-11-01,0.9767683001107663,C1028,AS27137
2016-12-01,0.4991634567307601,C1028,AS27137
2017-01-01,0.28559146426208004,C1028,AS27137
2017-02-01,0.7150519385288344,C1028,AS27137
2017-03-01,0.9517173316369527,C1028,AS27137
2017-04-01,1.768921605383273,C1028,AS27137
2017-05-01,0.0872508514487802,C1028,AS27137
2017-06-01,2.429255907653708,C1028,AS27137
2017-07-01,2.5993328837649887,C1028,AS27137
2017-08-01,1.655362392410938,C1028,AS27137
2017-09-01,0.08591611408879274,C1028,AS27137
2017-10-01,3.156421423676161,C1028,AS27137
2017-11-01,3.874727071890718,C1028,AS27137
2017-12-01,3.529979136420906,C1028,AS27137
2018-01-01,2.8931728365608973,C1028,AS27137
2018-02-01,4.650662019837151,C1028,AS27137
2018-03-01,6.8735385698463904,C1028,AS27137
2018-04-01,3.523296626571593,C1028,AS27137
2018-05-01,4.151291732637658,C1028,AS27137
2018-06-01,4.774961774270111,C1028,AS27137
2018-07-01,3.083407932213597,C1028,AS27137
2018-08-01,4.294454430254234,C1028,AS27137
2018-09-01,3.410617849518191,C1028,AS27137
2018-10-01,3.4426876548079988,C1028,AS27137
2018-11-01,4.369286406274409,C1028,AS27137
2018-12-01,5.592843349077784,C1028,AS27137
2019-01-01,3.2858629710343354,C1028,AS27137
2019-02-01,2.827951873107771,C1028,AS27137
2019-03-01,6.586939959102873,C1028,AS27137
2019-04-01,4.0949834756428505,C1028,AS27137
2019-05-01,4.536838635364639,C1028,AS27137
2019-06-01,4.0450712804726265,C1028,AS27137
2019-07-01,2.9922863961545376,C1028,AS27137
2019-08-01,1.990966349193944,C1028,AS27137
2019-09-01,2.7999908532526363,C1028,AS27137
2019-10-01,1.7910663040523165,C1028,AS27137
2019-11-01,2.346375425633828,C1028,AS27137
2019-12-01,4.0005070976616155,C1028,AS27137
2016-01-01,0.8711235815203259,C1028,AS27138
2016-02-01,0.059081706783007795,C1028,AS27138
2016-03-01,-0.10649827945597894,C1028,AS27138
2016-04-01,-0.014458462038784613,C1028,AS27138
2016-05-01,0.022600806572398213,C1028,AS27138
2016-06-01,0.014507819522852523,C1028,AS27138
2016-07-01,0.007964330751680623,C1028,AS27138
2016-08-01,0.008208959719865632,C1028,AS27138
2016-09-01,0.00919564863270888,C1028,AS27138
2016-10-01,0.009300672665106702,C1028,AS27138
2016-11-01,0.00917211291450607,C1028,AS27138
2016-12-01,0.00913851517567911,C1028,AS27138
2017-01-01,0.009152427918999916,C1028,AS27138
2017-02-01,0.009159297793779785,C1028,AS27138
2017-03-01,0.009158253011966946,C1028,AS27138
2017-04-01,0.009157104813252076,C1028,AS27138
2017-05-01,0.009157093164024995,C1028,AS27138
2017-06-01,0.009157258523982869,C1028,AS27138
2017-07-01,0.009157283783407744,C1028,AS27138
2017-08-01,0.00915726332934337,C1028,AS27138
2017-09-01,0.00915725674019935,C1028,AS27138
2017-10-01,0.009157258776505178,C1028,AS27138
2017-11-01,0.009157260025166824,C1028,AS27138
2017-12-01,0.009157259906902958,C1028,AS27138
2018-01-01,0.00915725970841591,C1028,AS27138
2018-02-01,0.009157259697333161,C1028,AS27138
2018-03-01,0.00915725972462625,C1028,AS27138
2018-04-01,1.5136026450200928,C1028,AS27138
2018-05-01,0.5544358416975479,C1028,AS27138
2018-06-01,-0.7677570331619815,C1028,AS27138
2018-07-01,1.7640603248797482,C1028,AS27138
2018-08-01,0.9933533607364684,C1028,AS27138
2018-09-01,1.9554783604747246,C1028,AS27138
2018-10-01,3.415204050923999,C1028,AS27138
2018-11-01,5.256907657177339,C1028,AS27138
2018-12-01,4.076586676299845,C1028,AS27138
2019-01-01,2.8049721629680615,C1028,AS27138
2019-02-01,4.1628668064847245,C1028,AS27138
2019-03-01,3.0150451936615013,C1028,AS27138
2019-04-01,3.4688189182333393,C1028,AS27138
2019-05-01,2.2732499904299677,C1028,AS27138
2019-06-01,2.501874340545078,C1028,AS27138
2019-07-01,2.195417145507518,C1028,AS27138
2019-08-01,3.2998205621110377,C1028,AS27138
2019-09-01,1.387020800553154,C1028,AS27138
2019-10-01,3.1627736495470176,C1028,AS27138
2019-11-01,5.193398153775105,C1028,AS27138
2019-12-01,3.90383043389558,C1028,AS27138
2016-02-01,4.767721491168637,C1034,AS27000
2016-03-01,7.434198671096814,C1034,AS27000
2016-04-01,-1.4136564132172111,C1034,AS27000
2016-05-01,-2.8375228316009053,C1034,AS27000
2016-06-01,2.011568328396864,C1034,AS27000
2016-07-01,4.265013949086635,C1034,AS27000
2016-08-01,17.19290270836656,C1034,AS27000
2016-09-01,29.653637780453778,C1034,AS27000
2016-10-01,32.103904824984454,C1034,AS27000
2016-11-01,37.39853516174195,C1034,AS27000
2016-12-01,32.22050061436252,C1034,AS27000
2017-01-01,12.209345677300462,C1034,AS27000
2017-02-01,10.384424730912759,C1034,AS27000
2017-03-01,1.7551060754763235,C1034,AS27000
2017-04-01,-6.113659107291085,C1034,AS27000
2017-05-01,2.091850559146252,C1034,AS27000
2017-06-01,2.091850559146252,C1034,AS27000
2017-07-01,2.091850559146252,C1034,AS27000
2017-08-01,2.091850559146252,C1034,AS27000
2017-09-01,2.091850559146252,C1034,AS27000
2017-10-01,2.091850559146252,C1034,AS27000
2017-11-01,2.091850559146252,C1034,AS27000
2017-12-01,2.091850559146252,C1034,AS27000
2018-01-01,2.091850559146252,C1034,AS27000
2018-02-01,2.091850559146252,C1034,AS27000
2018-03-01,2.091850559146252,C1034,AS27000
2018-04-01,2.091850559146252,C1034,AS27000
2018-05-01,2.091850559146252,C1034,AS27000
2018-06-01,2.091850559146252,C1034,AS27000
2018-07-01,2.091850559146252,C1034,AS27000
2018-08-01,1.7879112788572797,C1034,AS27000
2018-09-01,8.054526196187483,C1034,AS27000
2018-10-01,13.935020056173173,C1034,AS27000
2018-11-01,23.884548845613313,C1034,AS27000
2018-12-01,17.74953820075441,C1034,AS27000
2019-01-01,35.32765792599055,C1034,AS27000
2019-02-01,30.191506603843372,C1034,AS27000
2019-03-01,29.45796805377849,C1034,AS27000
2019-04-01,22.86395422098191,C1034,AS27000
2019-05-01,28.543280640593633,C1034,AS27000
2019-06-01,28.31011144594308,C1034,AS27000
2019-07-01,29.07645069278367,C1034,AS27000
2019-08-01,31.799593225693506,C1034,AS27000
2019-09-01,31.398099318481925,C1034,AS27000
2019-10-01,24.573054235513982,C1034,AS27000
2019-11-01,17.348920254620072,C1034,AS27000
2019-12-01,3.924979859280451,C1034,AS27000
2016-02-01,57.421161585072326,C1034,AS27132
2016-03-01,31.492707814598386,C1034,AS27132
2016-04-01,14.240994094005591,C1034,AS27132
2016-05-01,14.259223759188835,C1034,AS27132
2016-06-01,14.807976250728899,C1034,AS27132
2016-07-01,11.872499531629245,C1034,AS27132
2016-08-01,7.579306253453448,C1034,AS27132
2016-09-01,6.90498748134371,C1034,AS27132
2016-10-01,12.01673987667722,C1034,AS27132
2016-11-01,13.093876728219225,C1034,AS27132
2016-12-01,12.057403993234374,C1034,AS27132
2017-01-01,5.088736615703416,C1034,AS27132
2017-02-01,4.960172319449116,C1034,AS27132
2017-03-01,1.6152689144893766,C1034,AS27132
2017-04-01,-0.5073254370117057,C1034,AS27132
2017-05-01,1.0232045788354769,C1034,AS27132
2017-06-01,1.0232045788354769,C1034,AS27132
2017-07-01,1.0232045788354769,C1034,AS27132
2017-08-01,1.0232045788354769,C1034,AS27132
2017-09-01,1.0232045788354769,C1034,AS27132
2017-10-01,1.0232045788354769,C1034,AS27132
2017-11-01,1.0232045788354769,C1034,AS27132
2017-12-01,1.0232045788354769,C1034,AS27132
2018-01-01,1.0232045788354769,C1034,AS27132
2018-02-01,1.0232045788354769,C1034,AS27132
2018-03-01,1.0232045788354769,C1034,AS27132
2018-04-01,1.0232045788354769,C1034,AS27132
2018-05-01,1.0232045788354769,C1034,AS27132
2018-06-01,1.0232045788354769,C1034,AS27132
2018-07-01,1.0232045788354769,C1034,AS27132
2018-08-01,-0.7354039910813583,C1034,AS27132
2018-09-01,0.4944383636645566,C1034,AS27132
2018-10-01,-2.3879341521901525,C1034,AS27132
2018-11-01,-1.7451725495500412,C1034,AS27132
2018-12-01,16.78487520597033,C1034,AS27132
2019-01-01,11.515683456309079,C1034,AS27132
2019-02-01,11.833252892670297,C1034,AS27132
2019-03-01,-3.8040369561350538,C1034,AS27132
2019-04-01,7.6518626091420705,C1034,AS27132
2019-05-01,4.554008388760442,C1034,AS27132
2019-06-01,4.889567680621685,C1034,AS27132
2019-07-01,13.781737516300648,C1034,AS27132
2019-08-01,-4.260744335418816,C1034,AS27132
2019-09-01,5.865512265140016,C1034,AS27132
2019-10-01,-3.6536656695948757,C1034,AS27132
2019-11-01,-6.703562892962473,C1034,AS27132
2019-12-01,9.598966561480275,C1034,AS27132
2018-08-01,52.30977413561193,C1034,AS27133
2018-09-01,62.844078919921955,C1034,AS27133
2018-10-01,56.83738185988159,C1034,AS27133
2018-11-01,62.83216593947142,C1034,AS27133
2018-12-01,58.09191953104217,C1034,AS27133
2019-01-01,49.13239970413755,C1034,AS27133
2019-02-01,40.61401732998464,C1034,AS27133
2019-03-01,32.92007169598698,C1034,AS27133
2019-04-01,23.357982910062166,C1034,AS27133
2019-05-01,18.261375647010947,C1034,AS27133
2019-06-01,34.51184553141894,C1034,AS27133
2019-07-01,46.46405649467125,C1034,AS27133
2019-08-01,47.500961264693245,C1034,AS27133
2019-09-01,63.58482875984186,C1034,AS27133
2019-10-01,57.47964615637562,C1034,AS27133
2019-11-01,57.06508756200786,C1034,AS27133
2019-12-01,57.049645998678024,C1034,AS27133
2016-02-01,-2.005050622242547,C1034,AS27134
2016-03-01,4.566065541644201,C1034,AS27134
2016-04-01,10.4756905373413,C1034,AS27134
2016-05-01,7.4933705976840415,C1034,AS27134
2016-06-01,4.39547599030759,C1034,AS27134
2016-07-01,7.6690638846277785,C1034,AS27134
2016-08-01,16.125690538179988,C1034,AS27134
2016-09-01,17.47981506430328,C1034,AS27134
2016-10-01,15.654154082422053,C1034,AS27134
2016-11-01,6.830393648994034,C1034,AS27134
2016-12-01,17.547536215570624,C1034,AS27134
2017-01-01,6.498587775267034,C1034,AS27134
2017-02-01,0.07900735603106757,C1034,AS27134
2017-03-01,3.1808247284901414,C1034,AS27134
2017-04-01,0.6293277162817841,C1034,AS27134
2017-05-01,1.5254082905477393,C1034,AS27134
2017-06-01,1.5254082905477393,C1034,AS27134
2017-07-01,1.5254082905477393,C1034,AS27134
2017-08-01,1.5254082905477393,C1034,AS27134
2017-09-01,1.5254082905477393,C1034,AS27134
2017-10-01,1.5254082905477393,C1034,AS27134
2017-11-01,1.5254082905477393,C1034,AS27134
2017-12-01,1.5254082905477393,C1034,AS27134
2018-01-01,1.5254082905477393,C1034,AS27134
2018-02-01,1.5254082905477393,C1034,AS27134
2018-03-01,1.5254082905477393,C1034,AS27134
2018-04-01,1.5254082905477393,C1034,AS27134
2018-05-01,1.5254082905477393,C1034,AS27134
2018-06-01,1.5254082905477393,C1034,AS27134
2018-07-01,1.5254082905477393,C1034,AS27134
2018-08-01,11.008941756717485,C1034,AS27134
2018-09-01,15.396231439220013,C1034,AS27134
2018-10-01,22.87617254909685,C1034,AS27134
2018-11-01,27.54429013984894,C1034,AS27134
2018-12-01,27.502599641379547,C1034,AS27134
2019-01-01,22.466711959091626,C1034,AS27134
2019-02-01,17.851326440111432,C1034,AS27134
2019-03-01,11.308810901305016,C1034,AS27134
2019-04-01,5.871393015036475,C1034,AS27134
2019-05-01,7.40236025203086,C1034,AS27134
2019-06-01,17.839372264033344,C1034,AS27134
2019-07-01,12.693672733376399,C1034,AS27134
2019-08-01,27.857849279572633,C1034,AS27134
2019-09-01,10.539361755548935,C1034,AS27134
2019-10-01,26.414480202618606,C1034,AS27134
2019-11-01,24.898353287140388,C1034,AS27134
2019-12-01,20.08801393622597,C1034,AS27134
2016-01-01,8.071793593022065,C1051,AS27000
2016-02-01,1.801877999973117,C1051,AS27000
2016-03-01,3.032831078552464,C1051,AS27000
2016-04-01,21.740507974863874,C1051,AS27000
2016-05-01,16.447525086725456,C1051,AS27000
2016-06-01,29.700095069622364,C1051,AS27000
2016-07-01,32.32115916958713,C1051,AS27000
2016-08-01,44.348102549855135,C1051,AS27000
2016-09-01,44.55988009364951,C1051,AS27000
2016-10-01,30.145277948988877,C1051,AS27000
2016-11-01,25.71662400006704,C1051,AS27000
2016-12-01,21.86327188443418,C1051,AS27000
2017-01-01,9.80427310574235,C1051,AS27000
2017-02-01,15.614392150922841,C1051,AS27000
2017-03-01,30.567467677341362,C1051,AS27000
2017-04-01,12.510321050451886,C1051,AS27000
2017-05-01,16.548894073757587,C1051,AS27000
2017-06-01,16.854871216820538,C1051,AS27000
2017-07-01,15.93795031357605,C1051,AS27000
2017-08-01,9.552492807170099,C1051,AS27000
2017-09-01,3.0219085361697324,C1051,AS27000
2017-10-01,1.4228232328555785,C1051,AS27000
2017-11-01,1.4228232328555785,C1051,AS27000
2017-12-01,1.4228232328555785,C1051,AS27000
2018-01-01,1.4228232328555785,C1051,AS27000
2018-02-01,1.4228232328555785,C1051,AS27000
2018-03-01,1.4228232328555785,C1051,AS27000
2018-04-01,1.4228232328555785,C1051,AS27000
2018-05-01,11.8839483357375,C1051,AS27000
2018-06-01,11.574532259343428,C1051,AS27000
2018-07-01,22.74198123532668,C1051,AS27000
2018-08-01,45.51448251122319,C1051,AS27000
2018-09-01,43.311298809446136,C1051,AS27000
2018-10-01,43.62325304033776,C1051,AS27000
2018-11-01,43.6999690525561,C1051,AS27000
2018-12-01,22.113979687032625,C1051,AS27000
2019-01-01,25.50261230572161,C1051,AS27000
2019-02-01,27.896864238395985,C1051,AS27000
2019-03-01,23.67116478312947,C1051,AS27000
2019-04-01,27.54231599015404,C1051,AS27000
2019-05-01,20.356388536887657,C1051,AS27000
2019-06-01,37.0884887603902,C1051,AS27000
2019-07-01,29.237908588945714,C1051,AS27000
2019-08-01,35.04389663611641,C1051,AS27000
2019-09-01,26.324167189412066,C1051,AS27000
2019-10-01,26.450577825259984,C1051,AS27000
2019-11-01,28.433111028734174,C1051,AS27000
2019-12-01,5.1652357576123356,C1051,AS27000
2018-09-01,0.26222436331279003,C1051,AS27132
2018-10-01,0.12639541912100066,C1051,AS27132
2018-11-01,-0.12782773029469752,C1051,AS27132
2018-12-01,0.054010801359859445,C1051,AS27132
2019-01-01,-0.01797108926363357,C1051,AS27132
2019-02-01,0.09954393737687114,C1051,AS27132
2019-03-01,-0.18506035262172427,C1051,AS27132
2019-04-01,0.08861545679724944,C1051,AS27132
2019-05-01,0.980469654411884,C1051,AS27132
2019-06-01,1.000777384383261,C1051,AS27132
2019-07-01,1.0397307950901788,C1051,AS27132
2019-08-01,0.9008247274870239,C1051,AS27132
2019-09-01,1.5045583382449397,C1051,AS27132
2019-10-01,-0.025918314911265772,C1051,AS27132
2019-11-01,-0.11494114553759353,C1051,AS27132
2019-12-01,0.11115953263808882,C1051,AS27132
2016-01-01,2.3352598483132114,C1051,AS27133
2016-02-01,2.2986733472405567,C1051,AS27133
2016-03-01,9.198693757755896,C1051,AS27133
2016-04-01,20.95780518310982,C1051,AS27133
2016-05-01,7.603252811528339,C1051,AS27133
2016-06-01,8.175169139166966,C1051,AS27133
2016-07-01,-0.55049307090977,C1051,AS27133
2016-08-01,7.037037184821896,C1051,AS27133
2016-09-01,4.368845763835203,C1051,AS27133
2016-10-01,-0.10958846856448545,C1051,AS27133
2016-11-01,-2.6152527662670586,C1051,AS27133
2016-12-01,-4.2330092346894155,C1051,AS27133
2017-01-01,-0.8933328742320246,C1051,AS27133
2017-02-01,4.94065963284335,C1051,AS27133
2017-03-01,9.4989848966918,C1051,AS27133
2017-04-01,2.2200180184724125,C1051,AS27133
2017-05-01,2.0112930388483896,C1051,AS27133
2017-06-01,1.1955564453304213,C1051,AS27133
2017-07-01,2.2476957762908114,C1051,AS27133
2017-08-01,-0.5318759831245252,C1051,AS27133
2017-09-01,0.07527943910552537,C1051,AS27133
2017-10-01,1.5303404554292008,C1051,AS27133
2017-11-01,2.312311679876057,C1051,AS27133
2017-12-01,2.89070474668625,C1051,AS27133
2018-01-01,2.160738858142601,C1051,AS27133
2018-02-01,0.3744653989750617,C1051,AS27133
2018-03-01,-1.1869140047704754,C1051,AS27133
2018-04-01,1.0422132617049016,C1051,AS27133
2018-05-01,0.4817661694555895,C1051,AS27133
2018-06-01,3.252044054942388,C1051,AS27133
2018-07-01,1.3260909486276269,C1051,AS27133
2018-08-01,11.0022670295664,C1051,AS27133
2018-09-01,14.064423835278468,C1051,AS27133
2018-10-01,4.956608163609367,C1051,AS27133
2018-11-01,23.831462371653753,C1051,AS27133
2018-12-01,17.811517715179924,C1051,AS27133
2019-01-01,15.71676656164771,C1051,AS27133
2019-02-01,11.24326626011823,C1051,AS27133
2019-03-01,32.93186973622172,C1051,AS27133
2019-04-01,31.05312831016927,C1051,AS27133
2019-05-01,29.36523824760256,C1051,AS27133
2019-06-01,33.619909400339715,C1051,AS27133
2019-07-01,36.1818199556209,C1051,AS27133
2019-08-01,28.72099452973518,C1051,AS27133
2019-09-01,53.341701732543754,C1051,AS27133
2019-10-01,33.155811996432504,C1051,AS27133
2019-11-01,39.916695649484865,C1051,AS27133
2019-12-01,35.3137532845747,C1051,AS27133
2016-02-01,-0.15957743328959229,C1051,AS27134
2016-03-01,-2.185843008191884,C1051,AS27134
2016-04-01,11.44448210637452,C1051,AS27134
2016-05-01,3.0445463938431896,C1051,AS27134
2016-06-01,4.308571088351448,C1051,AS27134
2016-07-01,3.111424762103328,C1051,AS27134
2016-08-01,5.9028377033230655,C1051,AS27134
2016-09-01,10.108159396705958,C1051,AS27134
2016-10-01,7.570103757843319,C1051,AS27134
2016-11-01,15.609752867609103,C1051,AS27134
2016-12-01,11.5567781297568,C1051,AS27134
2017-01-01,8.533118471113983,C1051,AS27134
2017-02-01,11.287537857627758,C1051,AS27134
2017-03-01,18.28383517881232,C1051,AS27134
2017-04-01,5.907861613275275,C1051,AS27134
2017-05-01,11.987855390870305,C1051,AS27134
2017-06-01,10.114192034101578,C1051,AS27134
2017-07-01,1.559771091743423,C1051,AS27134
2017-08-01,2.574313759145233,C1051,AS27134
2017-09-01,1.8221001934928411,C1051,AS27134
2017-10-01,1.9886341759012849,C1051,AS27134
2017-11-01,1.9517649029139488,C1051,AS27134
