,stock_distributed_forecasted,region,product_code
2019-11-01,200.7817193951743,ABIDJAN 1-GRANDS PONTS,AS27138
2019-12-01,153.97289190746145,ABIDJAN 1-GRANDS PONTS,AS27138
2016-01-01,11.423693155736121,ABIDJAN 1-GRANDS PONTS,AS27139
2016-02-01,4.861967812189374,ABIDJAN 1-GRANDS PONTS,AS27139
2016-03-01,4.546281480581149,ABIDJAN 1-GRANDS PONTS,AS27139
2016-04-01,1.3110478716082987,ABIDJAN 1-GRANDS PONTS,AS27139
2016-05-01,5.381669904919536,ABIDJAN 1-GRANDS PONTS,AS27139
2016-06-01,5.069825721261172,ABIDJAN 1-GRANDS PONTS,AS27139
2016-07-01,3.1804477311495254,ABIDJAN 1-GRANDS PONTS,AS27139
2016-08-01,4.192691381690992,ABIDJAN 1-GRANDS PONTS,AS27139
2016-09-01,4.057756281972281,ABIDJAN 1-GRANDS PONTS,AS27139
2016-10-01,8.937504814759597,ABIDJAN 1-GRANDS PONTS,AS27139
2016-11-01,10.608838394875097,ABIDJAN 1-GRANDS PONTS,AS27139
2016-12-01,9.4167682745137,ABIDJAN 1-GRANDS PONTS,AS27139
2017-01-01,1.5164474277404638,ABIDJAN 1-GRANDS PONTS,AS27139
2017-02-01,3.0103312086124987,ABIDJAN 1-GRANDS PONTS,AS27139
2017-03-01,2.2489074002716176,ABIDJAN 1-GRANDS PONTS,AS27139
2017-04-01,6.632786791714633,ABIDJAN 1-GRANDS PONTS,AS27139
2017-05-01,8.199767667302345,ABIDJAN 1-GRANDS PONTS,AS27139
2017-06-01,6.494506314479118,ABIDJAN 1-GRANDS PONTS,AS27139
2017-07-01,-0.48506306749601025,ABIDJAN 1-GRANDS PONTS,AS27139
2017-08-01,5.1485574943225245,ABIDJAN 1-GRANDS PONTS,AS27139
2017-09-01,3.979478793877559,ABIDJAN 1-GRANDS PONTS,AS27139
2017-10-01,8.919909361771289,ABIDJAN 1-GRANDS PONTS,AS27139
2017-11-01,13.535224691034207,ABIDJAN 1-GRANDS PONTS,AS27139
2017-12-01,9.067385880244588,ABIDJAN 1-GRANDS PONTS,AS27139
2018-01-01,1.4998970241137493,ABIDJAN 1-GRANDS PONTS,AS27139
2018-02-01,-0.848220464533572,ABIDJAN 1-GRANDS PONTS,AS27139
2018-03-01,0.9487803692419412,ABIDJAN 1-GRANDS PONTS,AS27139
2018-04-01,1.6703875285968834,ABIDJAN 1-GRANDS PONTS,AS27139
2018-05-01,10.402901948245578,ABIDJAN 1-GRANDS PONTS,AS27139
2018-06-01,8.526714920167793,ABIDJAN 1-GRANDS PONTS,AS27139
2018-07-01,1.0170883299747455,ABIDJAN 1-GRANDS PONTS,AS27139
2018-08-01,3.8526573840844733,ABIDJAN 1-GRANDS PONTS,AS27139
2018-09-01,3.893153963058551,ABIDJAN 1-GRANDS PONTS,AS27139
2018-10-01,14.208366305780961,ABIDJAN 1-GRANDS PONTS,AS27139
2018-11-01,6.473121454697139,ABIDJAN 1-GRANDS PONTS,AS27139
2018-12-01,6.245681718334273,ABIDJAN 1-GRANDS PONTS,AS27139
2019-01-01,-2.7725911213236407,ABIDJAN 1-GRANDS PONTS,AS27139
2019-02-01,0.2785793604199247,ABIDJAN 1-GRANDS PONTS,AS27139
2019-03-01,3.4671551318022864,ABIDJAN 1-GRANDS PONTS,AS27139
2019-04-01,1.5335244578537246,ABIDJAN 1-GRANDS PONTS,AS27139
2019-05-01,7.718071643064356,ABIDJAN 1-GRANDS PONTS,AS27139
2019-06-01,-2.371891656725441,ABIDJAN 1-GRANDS PONTS,AS27139
2019-07-01,-1.5142133723781668,ABIDJAN 1-GRANDS PONTS,AS27139
2019-08-01,5.014942806970798,ABIDJAN 1-GRANDS PONTS,AS27139
2019-09-01,-1.5354795011587208,ABIDJAN 1-GRANDS PONTS,AS27139
2019-10-01,14.208366305780947,ABIDJAN 1-GRANDS PONTS,AS27139
2019-11-01,6.473121454697139,ABIDJAN 1-GRANDS PONTS,AS27139
2019-12-01,6.245681718334266,ABIDJAN 1-GRANDS PONTS,AS27139
2016-06-01,4.447191413429184,ABIDJAN 1-GRANDS PONTS,AS42018
2016-07-01,-12.508120553858912,ABIDJAN 1-GRANDS PONTS,AS42018
2016-08-01,12.680749881710659,ABIDJAN 1-GRANDS PONTS,AS42018
2016-09-01,-3.3515557956254156,ABIDJAN 1-GRANDS PONTS,AS42018
2016-10-01,-0.8397179749569128,ABIDJAN 1-GRANDS PONTS,AS42018
2016-11-01,4.5751690582857405,ABIDJAN 1-GRANDS PONTS,AS42018
2016-12-01,-4.905715016497739,ABIDJAN 1-GRANDS PONTS,AS42018
2017-01-01,1.3121751687969185,ABIDJAN 1-GRANDS PONTS,AS42018
2017-02-01,10.697124865323723,ABIDJAN 1-GRANDS PONTS,AS42018
2017-03-01,3.1075321816585504,ABIDJAN 1-GRANDS PONTS,AS42018
2017-04-01,1.017650956497972,ABIDJAN 1-GRANDS PONTS,AS42018
2017-05-01,2.5675519422636337,ABIDJAN 1-GRANDS PONTS,AS42018
2017-06-01,-1.571174946404649,ABIDJAN 1-GRANDS PONTS,AS42018
2017-07-01,10.231886371421064,ABIDJAN 1-GRANDS PONTS,AS42018
2017-08-01,-8.496760354659429,ABIDJAN 1-GRANDS PONTS,AS42018
2017-09-01,5.30113160299873,ABIDJAN 1-GRANDS PONTS,AS42018
2017-10-01,2.4754390763229885,ABIDJAN 1-GRANDS PONTS,AS42018
2017-11-01,1.5588422647194244,ABIDJAN 1-GRANDS PONTS,AS42018
2017-12-01,-7.143995230010383,ABIDJAN 1-GRANDS PONTS,AS42018
2018-01-01,6.504391597075296,ABIDJAN 1-GRANDS PONTS,AS42018
2018-02-01,7.995353553845139,ABIDJAN 1-GRANDS PONTS,AS42018
2018-03-01,7.276636105788313,ABIDJAN 1-GRANDS PONTS,AS42018
2018-04-01,1.2125385091198524,ABIDJAN 1-GRANDS PONTS,AS42018
2018-05-01,2.1954224155451385,ABIDJAN 1-GRANDS PONTS,AS42018
2018-06-01,-10.09283267963879,ABIDJAN 1-GRANDS PONTS,AS42018
2018-07-01,4.966163185445547,ABIDJAN 1-GRANDS PONTS,AS42018
2018-08-01,0.20784514096638107,ABIDJAN 1-GRANDS PONTS,AS42018
2018-09-01,-1.9576240330269252,ABIDJAN 1-GRANDS PONTS,AS42018
2018-10-01,-1.5610086798809863,ABIDJAN 1-GRANDS PONTS,AS42018
2018-11-01,12.671594388142982,ABIDJAN 1-GRANDS PONTS,AS42018
2018-12-01,-5.772251352221833,ABIDJAN 1-GRANDS PONTS,AS42018
2019-01-01,-2.1001902818391467,ABIDJAN 1-GRANDS PONTS,AS42018
2019-02-01,4.579103566529645,ABIDJAN 1-GRANDS PONTS,AS42018
2019-03-01,19.238807577863987,ABIDJAN 1-GRANDS PONTS,AS42018
2019-04-01,30.96687514540345,ABIDJAN 1-GRANDS PONTS,AS42018
2019-05-01,45.72999201951241,ABIDJAN 1-GRANDS PONTS,AS42018
2019-06-01,44.382390625880234,ABIDJAN 1-GRANDS PONTS,AS42018
2019-07-01,28.76800960508742,ABIDJAN 1-GRANDS PONTS,AS42018
2019-08-01,5.261098428902653,ABIDJAN 1-GRANDS PONTS,AS42018
2019-09-01,12.51391382488008,ABIDJAN 1-GRANDS PONTS,AS42018
2019-10-01,-38.002371888533496,ABIDJAN 1-GRANDS PONTS,AS42018
2019-11-01,-27.11929495071314,ABIDJAN 1-GRANDS PONTS,AS42018
2019-12-01,-5.844661170105682,ABIDJAN 1-GRANDS PONTS,AS42018
2016-01-01,13.204321778944944,ABIDJAN 1-GRANDS PONTS,AS46000
2016-02-01,79.86815513734052,ABIDJAN 1-GRANDS PONTS,AS46000
2016-03-01,104.87157724729737,ABIDJAN 1-GRANDS PONTS,AS46000
2016-04-01,48.87883027852344,ABIDJAN 1-GRANDS PONTS,AS46000
2016-05-01,26.817794325013438,ABIDJAN 1-GRANDS PONTS,AS46000
2016-06-01,57.59276122477192,ABIDJAN 1-GRANDS PONTS,AS46000
2016-07-01,51.06154697268393,ABIDJAN 1-GRANDS PONTS,AS46000
2016-08-01,99.41890290898044,ABIDJAN 1-GRANDS PONTS,AS46000
2016-09-01,32.96525825902124,ABIDJAN 1-GRANDS PONTS,AS46000
2016-10-01,51.4763808624178,ABIDJAN 1-GRANDS PONTS,AS46000
2016-11-01,94.79266338514722,ABIDJAN 1-GRANDS PONTS,AS46000
2016-12-01,140.42146619392656,ABIDJAN 1-GRANDS PONTS,AS46000
2017-01-01,57.714801233572814,ABIDJAN 1-GRANDS PONTS,AS46000
2017-02-01,113.40715125867595,ABIDJAN 1-GRANDS PONTS,AS46000
2017-03-01,37.96340621255911,ABIDJAN 1-GRANDS PONTS,AS46000
2017-04-01,110.3938460739611,ABIDJAN 1-GRANDS PONTS,AS46000
2017-05-01,102.58986118987404,ABIDJAN 1-GRANDS PONTS,AS46000
2017-06-01,66.48010263540242,ABIDJAN 1-GRANDS PONTS,AS46000
2017-07-01,59.37791231160578,ABIDJAN 1-GRANDS PONTS,AS46000
2017-08-01,61.39839920957274,ABIDJAN 1-GRANDS PONTS,AS46000
2017-09-01,64.02108597276138,ABIDJAN 1-GRANDS PONTS,AS46000
2017-10-01,30.57979108033655,ABIDJAN 1-GRANDS PONTS,AS46000
2017-11-01,104.03414318039441,ABIDJAN 1-GRANDS PONTS,AS46000
2017-12-01,101.79178083031582,ABIDJAN 1-GRANDS PONTS,AS46000
2018-01-01,102.00912498923523,ABIDJAN 1-GRANDS PONTS,AS46000
2018-02-01,4.947538723546451,ABIDJAN 1-GRANDS PONTS,AS46000
2018-03-01,-10.922577221786227,ABIDJAN 1-GRANDS PONTS,AS46000
2018-04-01,-38.60326398081257,ABIDJAN 1-GRANDS PONTS,AS46000
2018-05-01,121.2915639739266,ABIDJAN 1-GRANDS PONTS,AS46000
2018-06-01,66.9935658489135,ABIDJAN 1-GRANDS PONTS,AS46000
2018-07-01,80.34544065356806,ABIDJAN 1-GRANDS PONTS,AS46000
2018-08-01,-46.53297459494362,ABIDJAN 1-GRANDS PONTS,AS46000
2018-09-01,-7.900051166018393,ABIDJAN 1-GRANDS PONTS,AS46000
2018-10-01,83.34024072663587,ABIDJAN 1-GRANDS PONTS,AS46000
2018-11-01,90.5904657490932,ABIDJAN 1-GRANDS PONTS,AS46000
2018-12-01,139.66519306894895,ABIDJAN 1-GRANDS PONTS,AS46000
2019-01-01,39.31881512669608,ABIDJAN 1-GRANDS PONTS,AS46000
2019-02-01,39.70106804357124,ABIDJAN 1-GRANDS PONTS,AS46000
2019-03-01,51.80739405546542,ABIDJAN 1-GRANDS PONTS,AS46000
2019-04-01,70.4473804797448,ABIDJAN 1-GRANDS PONTS,AS46000
2019-05-01,50.029945750251684,ABIDJAN 1-GRANDS PONTS,AS46000
2019-06-01,50.799466115227,ABIDJAN 1-GRANDS PONTS,AS46000
2019-07-01,16.77912435101761,ABIDJAN 1-GRANDS PONTS,AS46000
2019-08-01,53.34339324273761,ABIDJAN 1-GRANDS PONTS,AS46000
2019-09-01,-5.5665725983121135,ABIDJAN 1-GRANDS PONTS,AS46000
2019-10-01,110.15338177173373,ABIDJAN 1-GRANDS PONTS,AS46000
2019-11-01,115.59105053857667,ABIDJAN 1-GRANDS PONTS,AS46000
2019-12-01,152.3970960284685,ABIDJAN 1-GRANDS PONTS,AS46000
2016-01-01,1.3634713260625624,ABIDJAN 2,AS17005
2016-02-01,3.1673566988935113,ABIDJAN 2,AS17005
2016-03-01,1.1932293501893638,ABIDJAN 2,AS17005
2016-04-01,1.8688077112344685,ABIDJAN 2,AS17005
2016-05-01,0.2087962911928889,ABIDJAN 2,AS17005
2016-06-01,1.4292952320442724,ABIDJAN 2,AS17005
2016-07-01,1.3005991530910463,ABIDJAN 2,AS17005
2016-08-01,5.183042376037976,ABIDJAN 2,AS17005
2016-09-01,2.8005705680276667,ABIDJAN 2,AS17005
2016-10-01,2.0424685486490652,ABIDJAN 2,AS17005
2016-11-01,0.8379384782175219,ABIDJAN 2,AS17005
2016-12-01,4.047055961498025,ABIDJAN 2,AS17005
2017-01-01,3.4444840760102946,ABIDJAN 2,AS17005
2017-02-01,3.7412453627853863,ABIDJAN 2,AS17005
2017-03-01,1.2634655891989137,ABIDJAN 2,AS17005
2017-04-01,2.7356384981690893,ABIDJAN 2,AS17005
2017-05-01,1.8354049692602494,ABIDJAN 2,AS17005
2017-06-01,-0.21363899455017243,ABIDJAN 2,AS17005
2017-07-01,2.8570563129760975,ABIDJAN 2,AS17005
2017-08-01,2.1478590744623856,ABIDJAN 2,AS17005
2017-09-01,3.835535354936074,ABIDJAN 2,AS17005
2017-10-01,-1.5503787566681337,ABIDJAN 2,AS17005
2017-11-01,0.7039442060485861,ABIDJAN 2,AS17005
2017-12-01,2.6207296794088584,ABIDJAN 2,AS17005
2018-01-01,3.7094157547775852,ABIDJAN 2,AS17005
2018-02-01,0.652872350864159,ABIDJAN 2,AS17005
2018-03-01,-0.893517161251161,ABIDJAN 2,AS17005
2018-04-01,-0.767749752882315,ABIDJAN 2,AS17005
2018-05-01,1.1593122443497377,ABIDJAN 2,AS17005
2018-06-01,-0.14064676283845312,ABIDJAN 2,AS17005
2018-07-01,2.173930397128713,ABIDJAN 2,AS17005
2018-08-01,0.11749386698505404,ABIDJAN 2,AS17005
2018-09-01,1.7486502561888617,ABIDJAN 2,AS17005
2018-10-01,1.702876302134472,ABIDJAN 2,AS17005
2018-11-01,1.867125547956321,ABIDJAN 2,AS17005
2018-12-01,3.6161831820379002,ABIDJAN 2,AS17005
2019-01-01,1.8506252081338392,ABIDJAN 2,AS17005
2019-02-01,1.774814875554775,ABIDJAN 2,AS17005
2019-03-01,1.4607582036763964,ABIDJAN 2,AS17005
2019-04-01,1.61332350961057,ABIDJAN 2,AS17005
2019-05-01,1.5798351986588894,ABIDJAN 2,AS17005
2019-06-01,1.0691854676405992,ABIDJAN 2,AS17005
2019-07-01,2.410906706907298,ABIDJAN 2,AS17005
2019-08-01,4.273641314119247,ABIDJAN 2,AS17005
2019-09-01,1.146405782018541,ABIDJAN 2,AS17005
2019-10-01,1.7028763021344702,ABIDJAN 2,AS17005
2019-11-01,1.867125547956321,ABIDJAN 2,AS17005
2019-12-01,3.616183182037904,ABIDJAN 2,AS17005
2018-11-01,-4.227729277772596e-13,ABIDJAN 2,AS21126
2018-12-01,-2.7567991957497155e-13,ABIDJAN 2,AS21126
2019-01-01,-1.602306623893946e-13,ABIDJAN 2,AS21126
2019-02-01,-4.0287725493759145e-15,ABIDJAN 2,AS21126
2019-03-01,4.8550675744923243e-14,ABIDJAN 2,AS21126
2019-04-01,-5.3551688135377564e-14,ABIDJAN 2,AS21126
2019-05-01,0.9999999999995371,ABIDJAN 2,AS21126
2019-06-01,9.00000000000022,ABIDJAN 2,AS21126
2019-07-01,55.00000000000012,ABIDJAN 2,AS21126
2019-08-01,45.00000000000001,ABIDJAN 2,AS21126
2019-09-01,36.00000000000018,ABIDJAN 2,AS21126
2019-10-01,76.37102687633441,ABIDJAN 2,AS21126
2019-11-01,72.23470958448064,ABIDJAN 2,AS21126
2019-12-01,43.28048854150399,ABIDJAN 2,AS21126
2016-01-01,284.4213899055201,ABIDJAN 2,AS27000
2016-02-01,599.0544189782529,ABIDJAN 2,AS27000
2016-03-01,468.13633239777863,ABIDJAN 2,AS27000
2016-04-01,926.531854769168,ABIDJAN 2,AS27000
2016-05-01,783.8996020935351,ABIDJAN 2,AS27000
2016-06-01,769.9724508080117,ABIDJAN 2,AS27000
2016-07-01,787.1652168823706,ABIDJAN 2,AS27000
2016-08-01,908.3985025205156,ABIDJAN 2,AS27000
2016-09-01,1023.2156743007262,ABIDJAN 2,AS27000
2016-10-01,1013.9086792247716,ABIDJAN 2,AS27000
2016-11-01,830.495202195063,ABIDJAN 2,AS27000
2016-12-01,834.3897951440465,ABIDJAN 2,AS27000
2017-01-01,816.1355968163848,ABIDJAN 2,AS27000
2017-02-01,960.9035645744179,ABIDJAN 2,AS27000
2017-03-01,1071.180096297962,ABIDJAN 2,AS27000
2017-04-01,589.7675731174146,ABIDJAN 2,AS27000
2017-05-01,733.3901402314864,ABIDJAN 2,AS27000
2017-06-01,884.2793354689167,ABIDJAN 2,AS27000
2017-07-01,998.9649443620519,ABIDJAN 2,AS27000
2017-08-01,716.4911673696319,ABIDJAN 2,AS27000
2017-09-01,1003.2745335937782,ABIDJAN 2,AS27000
2017-10-01,647.0843393067396,ABIDJAN 2,AS27000
2017-11-01,549.550947678995,ABIDJAN 2,AS27000
2017-12-01,702.7692627824092,ABIDJAN 2,AS27000
2018-01-01,692.8472403129127,ABIDJAN 2,AS27000
2018-02-01,796.1463459283729,ABIDJAN 2,AS27000
2018-03-01,572.0912610747799,ABIDJAN 2,AS27000
2018-04-01,858.5036266919255,ABIDJAN 2,AS27000
2018-05-01,485.11593186598174,ABIDJAN 2,AS27000
2018-06-01,649.9305290075552,ABIDJAN 2,AS27000
2018-07-01,914.5370899709156,ABIDJAN 2,AS27000
2018-08-01,769.1984434184719,ABIDJAN 2,AS27000
2018-09-01,967.6114277048721,ABIDJAN 2,AS27000
2018-10-01,754.865050987883,ABIDJAN 2,AS27000
2018-11-01,955.7017549977845,ABIDJAN 2,AS27000
2018-12-01,739.1693949322278,ABIDJAN 2,AS27000
2019-01-01,766.2146309933057,ABIDJAN 2,AS27000
2019-02-01,907.5105068614765,ABIDJAN 2,AS27000
2019-03-01,738.9838667547258,ABIDJAN 2,AS27000
2019-04-01,762.3054930480098,ABIDJAN 2,AS27000
2019-05-01,889.261448099987,ABIDJAN 2,AS27000
2019-06-01,1153.54665326235,ABIDJAN 2,AS27000
2019-07-01,1215.8724387582834,ABIDJAN 2,AS27000
2019-08-01,1100.546969540798,ABIDJAN 2,AS27000
2019-09-01,1110.725475722038,ABIDJAN 2,AS27000
2019-10-01,780.0397815455191,ABIDJAN 2,AS27000
2019-11-01,957.7946172928791,ABIDJAN 2,AS27000
2019-12-01,772.8279072725627,ABIDJAN 2,AS27000
2016-01-01,165.8808831220817,ABIDJAN 2,AS27132
2016-02-01,134.04120060658414,ABIDJAN 2,AS27132
2016-03-01,125.62755496092893,ABIDJAN 2,AS27132
2016-04-01,86.9434147388595,ABIDJAN 2,AS27132
2016-05-01,146.99980302352344,ABIDJAN 2,AS27132
2016-06-01,124.41268654101611,ABIDJAN 2,AS27132
2016-07-01,173.552577922633,ABIDJAN 2,AS27132
2016-08-01,92.21740242882925,ABIDJAN 2,AS27132
2016-09-01,129.08968742441556,ABIDJAN 2,AS27132
2016-10-01,125.62503636709532,ABIDJAN 2,AS27132
2016-11-01,148.726814580427,ABIDJAN 2,AS27132
2016-12-01,114.09214803960725,ABIDJAN 2,AS27132
2017-01-01,101.57166126398037,ABIDJAN 2,AS27132
2017-02-01,118.47081995617972,ABIDJAN 2,AS27132
2017-03-01,128.7023884349989,ABIDJAN 2,AS27132
2017-04-01,89.53941214722774,ABIDJAN 2,AS27132
2017-05-01,152.32763687041847,ABIDJAN 2,AS27132
2017-06-01,178.49584622227783,ABIDJAN 2,AS27132
2017-07-01,85.75445010521841,ABIDJAN 2,AS27132
2017-08-01,126.01953500846554,ABIDJAN 2,AS27132
2017-09-01,103.079760388722,ABIDJAN 2,AS27132
2017-10-01,158.46162057351214,ABIDJAN 2,AS27132
2017-11-01,104.39898742178777,ABIDJAN 2,AS27132
2017-12-01,132.7229066613127,ABIDJAN 2,AS27132
2018-01-01,115.89065247744583,ABIDJAN 2,AS27132
2018-02-01,135.28393044279437,ABIDJAN 2,AS27132
2018-03-01,69.67562378537362,ABIDJAN 2,AS27132
2018-04-01,99.87985962019481,ABIDJAN 2,AS27132
2018-05-01,101.6912067674675,ABIDJAN 2,AS27132
2018-06-01,167.10513934959465,ABIDJAN 2,AS27132
2018-07-01,147.89345783066562,ABIDJAN 2,AS27132
2018-08-01,122.03333040059705,ABIDJAN 2,AS27132
2018-09-01,112.0756429887886,ABIDJAN 2,AS27132
2018-10-01,141.05721731380967,ABIDJAN 2,AS27132
2018-11-01,110.11335717675492,ABIDJAN 2,AS27132
2018-12-01,84.66623176875628,ABIDJAN 2,AS27132
2019-01-01,118.08405696744428,ABIDJAN 2,AS27132
2019-02-01,162.653984051714,ABIDJAN 2,AS27132
2019-03-01,82.45455503578715,ABIDJAN 2,AS27132
2019-04-01,64.84202699762726,ABIDJAN 2,AS27132
2019-05-01,62.262440828990876,ABIDJAN 2,AS27132
2019-06-01,145.16785483268015,ABIDJAN 2,AS27132
2019-07-01,114.69155252298337,ABIDJAN 2,AS27132
2019-08-01,113.70116874722767,ABIDJAN 2,AS27132
2019-09-01,126.01669416473842,ABIDJAN 2,AS27132
2019-10-01,149.54944794470987,ABIDJAN 2,AS27132
2019-11-01,121.18424281907564,ABIDJAN 2,AS27132
2019-12-01,97.85771119507771,ABIDJAN 2,AS27132
2016-01-01,446.62722872452895,ABIDJAN 2,AS27133
2016-02-01,117.28186208459624,ABIDJAN 2,AS27133
2016-03-01,495.36086098217913,ABIDJAN 2,AS27133
2016-04-01,565.2098897967029,ABIDJAN 2,AS27133
2016-05-01,330.4674402978411,ABIDJAN 2,AS27133
2016-06-01,122.68353248832636,ABIDJAN 2,AS27133
2016-07-01,174.81178107650487,ABIDJAN 2,AS27133
2016-08-01,223.00917222505595,ABIDJAN 2,AS27133
2016-09-01,800.9065577198811,ABIDJAN 2,AS27133
2016-10-01,704.6315513204062,ABIDJAN 2,AS27133
2016-11-01,804.7908073044524,ABIDJAN 2,AS27133
2016-12-01,754.3259523079655,ABIDJAN 2,AS27133
2017-01-01,675.2832138489401,ABIDJAN 2,AS27133
2017-02-01,646.8678396560812,ABIDJAN 2,AS27133
2017-03-01,970.4632390979393,ABIDJAN 2,AS27133
2017-04-01,933.901223718858,ABIDJAN 2,AS27133
2017-05-01,960.294713845727,ABIDJAN 2,AS27133
2017-06-01,648.7310982578791,ABIDJAN 2,AS27133
2017-07-01,354.2780360704767,ABIDJAN 2,AS27133
2017-08-01,66.14842824807522,ABIDJAN 2,AS27133
2017-09-01,434.3964086014251,ABIDJAN 2,AS27133
2017-10-01,431.0125697422151,ABIDJAN 2,AS27133
2017-11-01,241.3372370305859,ABIDJAN 2,AS27133
2017-12-01,444.9036366583852,ABIDJAN 2,AS27133
2018-01-01,484.70007366963074,ABIDJAN 2,AS27133
2018-02-01,706.4240065765732,ABIDJAN 2,AS27133
2018-03-01,605.1169666864723,ABIDJAN 2,AS27133
2018-04-01,313.2173622166505,ABIDJAN 2,AS27133
2018-05-01,106.73082982813492,ABIDJAN 2,AS27133
2018-06-01,458.3579402083184,ABIDJAN 2,AS27133
2018-07-01,595.4105399625648,ABIDJAN 2,AS27133
2018-08-01,684.9173510246982,ABIDJAN 2,AS27133
2018-09-01,708.9316865610365,ABIDJAN 2,AS27133
2018-10-01,579.2720014252214,ABIDJAN 2,AS27133
2018-11-01,1058.0007596348519,ABIDJAN 2,AS27133
2018-12-01,441.8211371324705,ABIDJAN 2,AS27133
2019-01-01,1053.7672734851083,ABIDJAN 2,AS27133
2019-02-01,1722.3683032809536,ABIDJAN 2,AS27133
2019-03-01,529.7208496929627,ABIDJAN 2,AS27133
2019-04-01,1091.3935822077674,ABIDJAN 2,AS27133
2019-05-01,989.0553958195328,ABIDJAN 2,AS27133
2019-06-01,1021.0049880624955,ABIDJAN 2,AS27133
2019-07-01,1057.6537267466088,ABIDJAN 2,AS27133
2019-08-01,1075.7660754791827,ABIDJAN 2,AS27133
2019-09-01,1128.9740169361835,ABIDJAN 2,AS27133
2019-10-01,842.261667781099,ABIDJAN 2,AS27133
2019-11-01,978.5881822669659,ABIDJAN 2,AS27133
2019-12-01,561.9998146181797,ABIDJAN 2,AS27133
2016-01-01,312.9931848997992,ABIDJAN 2,AS27134
2016-02-01,437.9101293209401,ABIDJAN 2,AS27134
2016-03-01,548.0136094824176,ABIDJAN 2,AS27134
2016-04-01,526.8745629114202,ABIDJAN 2,AS27134
2016-05-01,327.8467888023305,ABIDJAN 2,AS27134
2016-06-01,460.9521538801966,ABIDJAN 2,AS27134
2016-07-01,635.7560610343404,ABIDJAN 2,AS27134
2016-08-01,712.6268141470404,ABIDJAN 2,AS27134
2016-09-01,422.30046612792296,ABIDJAN 2,AS27134
2016-10-01,546.2081325045136,ABIDJAN 2,AS27134
2016-11-01,506.10517206439795,ABIDJAN 2,AS27134
2016-12-01,551.9955745227292,ABIDJAN 2,AS27134
2017-01-01,460.4827068786731,ABIDJAN 2,AS27134
2017-02-01,519.2201785959778,ABIDJAN 2,AS27134
2017-03-01,413.6127802321015,ABIDJAN 2,AS27134
2017-04-01,511.3361890852289,ABIDJAN 2,AS27134
2017-05-01,556.5835673825721,ABIDJAN 2,AS27134
2017-06-01,525.71315689267,ABIDJAN 2,AS27134
2017-07-01,576.0716847855265,ABIDJAN 2,AS27134
2017-08-01,710.3282609167903,ABIDJAN 2,AS27134
2017-09-01,531.3330274288282,ABIDJAN 2,AS27134
2017-10-01,594.4063100425511,ABIDJAN 2,AS27134
2017-11-01,599.0343924921975,ABIDJAN 2,AS27134
2017-12-01,458.81067277445095,ABIDJAN 2,AS27134
2018-01-01,558.2799079534724,ABIDJAN 2,AS27134
2018-02-01,659.7041647812198,ABIDJAN 2,AS27134
2018-03-01,634.8113785285501,ABIDJAN 2,AS27134
2018-04-01,430.6415320268135,ABIDJAN 2,AS27134
2018-05-01,659.9672853900582,ABIDJAN 2,AS27134
2018-06-01,479.412980933498,ABIDJAN 2,AS27134
2018-07-01,543.1131650625546,ABIDJAN 2,AS27134
2018-08-01,438.4056189155724,ABIDJAN 2,AS27134
2018-09-01,509.8524428178393,ABIDJAN 2,AS27134
2018-10-01,547.1117927263651,ABIDJAN 2,AS27134
2018-11-01,486.29016775717935,ABIDJAN 2,AS27134
2018-12-01,569.5187103795615,ABIDJAN 2,AS27134
2019-01-01,376.31530037347625,ABIDJAN 2,AS27134
2019-02-01,195.77367164998867,ABIDJAN 2,AS27134
2019-03-01,348.8871316442314,ABIDJAN 2,AS27134
2019-04-01,297.61511813466086,ABIDJAN 2,AS27134
2019-05-01,471.68813994906276,ABIDJAN 2,AS27134
2019-06-01,503.14558219885896,ABIDJAN 2,AS27134
2019-07-01,498.44480379711763,ABIDJAN 2,AS27134
2019-08-01,471.65338187549315,ABIDJAN 2,AS27134
2019-09-01,473.1556980131504,ABIDJAN 2,AS27134
2019-10-01,317.2937082092725,ABIDJAN 2,AS27134
2019-11-01,364.38848243874406,ABIDJAN 2,AS27134
2019-12-01,419.09767669527366,ABIDJAN 2,AS27134
2016-01-01,72.47594537972276,ABIDJAN 2,AS27137
2016-02-01,136.73339509370092,ABIDJAN 2,AS27137
2016-03-01,77.1417976767015,ABIDJAN 2,AS27137
2016-04-01,85.73894379397815,ABIDJAN 2,AS27137
2016-05-01,114.56340568016596,ABIDJAN 2,AS27137
2016-06-01,88.60109043654472,ABIDJAN 2,AS27137
2016-07-01,97.41026673959104,ABIDJAN 2,AS27137
2016-08-01,113.63457721124803,ABIDJAN 2,AS27137
2016-09-01,117.12306687762859,ABIDJAN 2,AS27137
2016-10-01,91.18619166777891,ABIDJAN 2,AS27137
2016-11-01,57.812762233717294,ABIDJAN 2,AS27137
2016-12-01,81.08904110530098,ABIDJAN 2,AS27137
2017-01-01,49.07223832084901,ABIDJAN 2,AS27137
2017-02-01,96.96169615289683,ABIDJAN 2,AS27137
2017-03-01,76.8225500861119,ABIDJAN 2,AS27137
2017-04-01,91.64526349145197,ABIDJAN 2,AS27137
2017-05-01,66.09241218607397,ABIDJAN 2,AS27137
2017-06-01,75.77407057428093,ABIDJAN 2,AS27137
2017-07-01,115.64040061240654,ABIDJAN 2,AS27137
2017-08-01,115.67838793800456,ABIDJAN 2,AS27137
