,stock_distributed_forecasted,site_code,product_code
2017-06-01,0.12457028240342044,C1017,AS27138
2017-07-01,0.12457028240342044,C1017,AS27138
2017-08-01,0.12457028240342044,C1017,AS27138
2017-09-01,0.12457028240342044,C1017,AS27138
2017-10-01,0.12457028240342044,C1017,AS27138
2017-11-01,0.12457028240342044,C1017,AS27138
2017-12-01,0.12457028240342044,C1017,AS27138
2018-01-01,0.12457028240342044,C1017,AS27138
2018-02-01,0.12457028240342044,C1017,AS27138
2018-03-01,0.12457028240342044,C1017,AS27138
2018-04-01,0.12457028240342044,C1017,AS27138
2018-05-01,-0.2803121312730428,C1017,AS27138
2018-06-01,1.166675369362164,C1017,AS27138
2018-07-01,-0.28752330659106856,C1017,AS27138
2018-08-01,3.6200230297525104,C1017,AS27138
2018-09-01,1.3768868380404138,C1017,AS27138
2018-10-01,-1.2216081831637444,C1017,AS27138
2018-11-01,1.429730421973456,C1017,AS27138
2018-12-01,0.15323663227918238,C1017,AS27138
2019-01-01,3.8386206408207024,C1017,AS27138
2019-02-01,5.702875265319228,C1017,AS27138
2019-03-01,7.214900399990895,C1017,AS27138
2019-04-01,2.3554592087765323,C1017,AS27138
2019-05-01,4.295135379429514,C1017,AS27138
2019-06-01,8.5144318393797,C1017,AS27138
2019-07-01,3.5968442527299804,C1017,AS27138
2019-08-01,0.6336735291344069,C1017,AS27138
2019-09-01,2.635735496399337,C1017,AS27138
2019-10-01,-1.3716088567025406,C1017,AS27138
2019-11-01,0.54950320816946,C1017,AS27138
2019-12-01,0.5058792063918819,C1017,AS27138
2016-01-01,13.074072989508352,C1028,AS27000
2016-02-01,42.47035919620281,C1028,AS27000
2016-03-01,27.418846111241404,C1028,AS27000
2016-04-01,31.17907214699898,C1028,AS27000
2016-05-01,37.32702953273477,C1028,AS27000
2016-06-01,37.95704926940554,C1028,AS27000
2016-07-01,25.60236706466781,C1028,AS27000
2016-08-01,36.96968337790548,C1028,AS27000
2016-09-01,36.77577130279683,C1028,AS27000
2016-10-01,46.08966221584512,C1028,AS27000
2016-11-01,35.60629905142699,C1028,AS27000
2016-12-01,40.22079363632116,C1028,AS27000
2017-01-01,69.44871680418018,C1028,AS27000
2017-02-01,50.82566696385246,C1028,AS27000
2017-03-01,40.391553421234,C1028,AS27000
2017-04-01,28.007502017084434,C1028,AS27000
2017-05-01,27.44448334402394,C1028,AS27000
2017-06-01,50.71223127143755,C1028,AS27000
2017-07-01,27.49377569418251,C1028,AS27000
2017-08-01,19.811820536825046,C1028,AS27000
2017-09-01,35.85907541246561,C1028,AS27000
2017-10-01,33.846644851005856,C1028,AS27000
2017-11-01,38.30480309506772,C1028,AS27000
2017-12-01,37.19496844592345,C1028,AS27000
2018-01-01,48.125605593545274,C1028,AS27000
2018-02-01,34.6884446415389,C1028,AS27000
2018-03-01,11.025548458100909,C1028,AS27000
2018-04-01,22.07276357918779,C1028,AS27000
2018-05-01,27.4691451118506,C1028,AS27000
2018-06-01,29.536045134753792,C1028,AS27000
2018-07-01,30.726654509385707,C1028,AS27000
2018-08-01,17.341279769219,C1028,AS27000
2018-09-01,31.819569117765784,C1028,AS27000
2018-10-01,28.434744268018243,C1028,AS27000
2018-11-01,28.24599468403852,C1028,AS27000
2018-12-01,30.217940356059426,C1028,AS27000
2019-01-01,16.092710240260544,C1028,AS27000
2019-02-01,24.92916347897226,C1028,AS27000
2019-03-01,18.31128903081518,C1028,AS27000
2019-04-01,22.435476254728933,C1028,AS27000
2019-05-01,42.85649318057375,C1028,AS27000
2019-06-01,31.54224585262911,C1028,AS27000
2019-07-01,51.64529019146898,C1028,AS27000
2019-08-01,37.94375222835641,C1028,AS27000
2019-09-01,41.02161614501164,C1028,AS27000
2019-10-01,29.826266067075988,C1028,AS27000
2019-11-01,29.619661874441185,C1028,AS27000
2019-12-01,31.747268330221328,C1028,AS27000
2016-01-01,2.8026520575599685,C1028,AS27132
2016-02-01,1.3906418001121719,C1028,AS27132
2016-03-01,0.44969232523317637,C1028,AS27132
2016-04-01,-0.30978641571334176,C1028,AS27132
2016-05-01,-1.0344716551944195,C1028,AS27132
2016-06-01,0.9449766769293615,C1028,AS27132
2016-07-01,2.738977797935913,C1028,AS27132
2016-08-01,3.241696054337549,C1028,AS27132
2016-09-01,-0.8651415126304203,C1028,AS27132
2016-10-01,0.5857008982347359,C1028,AS27132
2016-11-01,1.949161772993433,C1028,AS27132
2016-12-01,1.1997436485189406,C1028,AS27132
2017-01-01,-0.8690189450312471,C1028,AS27132
2017-02-01,1.1534795789481074,C1028,AS27132
2017-03-01,1.6566596360326526,C1028,AS27132
2017-04-01,0.7568074400359347,C1028,AS27132
2017-05-01,-0.37681461266283583,C1028,AS27132
2017-06-01,0.8373911281033293,C1028,AS27132
2017-07-01,1.9953702500001258,C1028,AS27132
2017-08-01,5.883029364809964,C1028,AS27132
2017-09-01,2.263612346994327,C1028,AS27132
2017-10-01,-0.8542353915001016,C1028,AS27132
2017-11-01,1.7567181984280527,C1028,AS27132
2017-12-01,1.7074920484861051,C1028,AS27132
2018-01-01,1.1735568134367846,C1028,AS27132
2018-02-01,1.882432293411542,C1028,AS27132
2018-03-01,-0.248016475304365,C1028,AS27132
2018-04-01,0.6177121005567888,C1028,AS27132
2018-05-01,0.04498614417203797,C1028,AS27132
2018-06-01,0.7349921837391182,C1028,AS27132
2018-07-01,1.3952237190764207,C1028,AS27132
2018-08-01,1.7704140032211098,C1028,AS27132
2018-09-01,0.07335225880215468,C1028,AS27132
2018-10-01,1.1780465939413818,C1028,AS27132
2018-11-01,0.8404676708778847,C1028,AS27132
2018-12-01,1.6902438567405933,C1028,AS27132
2019-01-01,1.287713896780789,C1028,AS27132
2019-02-01,0.5883583541506392,C1028,AS27132
2019-03-01,1.0571068051665962,C1028,AS27132
2019-04-01,-0.31024320072647626,C1028,AS27132
2019-05-01,0.37206000350833035,C1028,AS27132
2019-06-01,3.6061206753426616,C1028,AS27132
2019-07-01,0.359004773945814,C1028,AS27132
2019-08-01,1.198730139772273,C1028,AS27132
2019-09-01,-0.18441666353903857,C1028,AS27132
2019-10-01,1.278667232835626,C1028,AS27132
2019-11-01,0.9099685318529431,C1028,AS27132
2019-12-01,2.018322172953407,C1028,AS27132
2016-01-01,25.73965691262537,C1028,AS27133
2016-02-01,8.11717679579088,C1028,AS27133
2016-03-01,8.11717679579088,C1028,AS27133
2016-04-01,8.11717679579088,C1028,AS27133
2016-05-01,32.61988273754581,C1028,AS27133
2016-06-01,31.807546996480895,C1028,AS27133
2016-07-01,21.015544193230674,C1028,AS27133
2016-08-01,23.0209334360213,C1028,AS27133
2016-09-01,33.16122011797038,C1028,AS27133
2016-10-01,40.154134148522765,C1028,AS27133
2016-11-01,35.24030674472488,C1028,AS27133
2016-12-01,30.600652275396993,C1028,AS27133
2017-01-01,57.44590042345813,C1028,AS27133
2017-02-01,29.931901583720375,C1028,AS27133
2017-03-01,36.932029393288616,C1028,AS27133
2017-04-01,22.399503204211264,C1028,AS27133
2017-05-01,34.44943184337605,C1028,AS27133
2017-06-01,39.31585983152391,C1028,AS27133
2017-07-01,18.30227123701402,C1028,AS27133
2017-08-01,12.604443172823892,C1028,AS27133
2017-09-01,30.09217348334823,C1028,AS27133
2017-10-01,23.851512310137323,C1028,AS27133
2017-11-01,21.06761894017031,C1028,AS27133
2017-12-01,15.0075972093713,C1028,AS27133
2018-01-01,22.993179794032528,C1028,AS27133
2018-02-01,17.03691904191396,C1028,AS27133
2018-03-01,8.582386659861953,C1028,AS27133
2018-04-01,19.883397262754478,C1028,AS27133
2018-05-01,17.861029276025448,C1028,AS27133
2018-06-01,21.658080532587835,C1028,AS27133
2018-07-01,22.499625376943296,C1028,AS27133
2018-08-01,31.82145598676317,C1028,AS27133
2018-09-01,29.395032122324775,C1028,AS27133
2018-10-01,37.13337137763103,C1028,AS27133
2018-11-01,33.633355618169865,C1028,AS27133
2018-12-01,13.048317351986098,C1028,AS27133
2019-01-01,12.048367465645942,C1028,AS27133
2019-02-01,29.105462738720874,C1028,AS27133
2019-03-01,17.075210100526053,C1028,AS27133
2019-04-01,20.961274775928256,C1028,AS27133
2019-05-01,29.95595802439308,C1028,AS27133
2019-06-01,27.46391695628464,C1028,AS27133
2019-07-01,37.86525154413006,C1028,AS27133
2019-08-01,33.8975993649294,C1028,AS27133
2019-09-01,31.96640502480598,C1028,AS27133
2019-10-01,37.13337137763103,C1028,AS27133
2019-11-01,33.633355618169865,C1028,AS27133
2019-12-01,13.048317351986098,C1028,AS27133
2016-01-01,6.493142395021271,C1028,AS27134
2016-02-01,-11.473215808476933,C1028,AS27134
2016-03-01,5.031604722830272,C1028,AS27134
2016-04-01,26.258438146096005,C1028,AS27134
2016-05-01,32.50594406571162,C1028,AS27134
2016-06-01,40.63930816701095,C1028,AS27134
2016-07-01,69.30870105062233,C1028,AS27134
2016-08-01,58.78427257041733,C1028,AS27134
2016-09-01,58.03857022334468,C1028,AS27134
2016-10-01,43.30534172516054,C1028,AS27134
2016-11-01,29.359479679817014,C1028,AS27134
2016-12-01,26.540791512415055,C1028,AS27134
2017-01-01,24.162949702395487,C1028,AS27134
2017-02-01,22.989775866480752,C1028,AS27134
2017-03-01,20.062169824942167,C1028,AS27134
2017-04-01,19.906280625976837,C1028,AS27134
2017-05-01,24.275831573150924,C1028,AS27134
2017-06-01,29.17761882165721,C1028,AS27134
2017-07-01,23.558734490862903,C1028,AS27134
2017-08-01,31.86795072444611,C1028,AS27134
2017-09-01,50.32921533004684,C1028,AS27134
2017-10-01,11.358104971707517,C1028,AS27134
2017-11-01,17.567874329943642,C1028,AS27134
2017-12-01,14.776961547249503,C1028,AS27134
2018-01-01,23.363598906866812,C1028,AS27134
2018-02-01,-4.924615070269811,C1028,AS27134
2018-03-01,-2.2150807886661728,C1028,AS27134
2018-04-01,8.228915483878492,C1028,AS27134
2018-05-01,6.101140131866933,C1028,AS27134
2018-06-01,5.450211940484085,C1028,AS27134
2018-07-01,35.022425768564474,C1028,AS27134
2018-08-01,14.814317907463238,C1028,AS27134
2018-09-01,24.199040825199393,C1028,AS27134
2018-10-01,25.469142689294173,C1028,AS27134
2018-11-01,19.24151437059242,C1028,AS27134
2018-12-01,9.106682307789669,C1028,AS27134
2019-01-01,6.7522845792883945,C1028,AS27134
2019-02-01,9.98689312010065,C1028,AS27134
2019-03-01,-0.6836410054380178,C1028,AS27134
2019-04-01,3.629665860410668,C1028,AS27134
2019-05-01,10.422419216615522,C1028,AS27134
2019-06-01,13.598818543266674,C1028,AS27134
2019-07-01,12.260698455826702,C1028,AS27134
2019-08-01,12.82087429460249,C1028,AS27134
2019-09-01,-2.109326530080917,C1028,AS27134
2019-10-01,10.196190208071922,C1028,AS27134
2019-11-01,12.707280020504902,C1028,AS27134
2019-12-01,3.6939868359636776,C1028,AS27134
2016-01-01,5.538555293947058,C1028,AS27137
2016-02-01,0.988091958457582,C1028,AS27137
2016-03-01,0.11284636038315149,C1028,AS27137
2016-04-01,-1.0301925833055374,C1028,AS27137
2016-05-01,-0.15382810415713655,C1028,AS27137
2016-06-01,0.05076376181760023,C1028,AS27137
2016-07-01,-0.019070661288413948,C1028,AS27137
2016-08-01,1.0707832209138848,C1028,AS27137
2016-09-01,-0.001577093054524692,C1028,AS27137
2016-10-01,2.5443606110685524,C1028,AS27137
2016-11-01,1.661449863668628,C1028,AS27137
2016-12-01,3.089094817780879,C1028,AS27137
2017-01-01,2.9946123159212314,C1028,AS27137
2017-02-01,1.7477424249348732,C1028,AS27137
2017-03-01,0.029922335290723856,C1028,AS27137
2017-04-01,-0.7218704662518658,C1028,AS27137
2017-05-01,-1.9780317622669008,C1028,AS27137
2017-06-01,0.6556950457374437,C1028,AS27137
2017-07-01,1.5408103026031976,C1028,AS27137
2017-08-01,4.134394787000828,C1028,AS27137
2017-09-01,2.0801914755595363,C1028,AS27137
2017-10-01,4.230361536265788,C1028,AS27137
2017-11-01,5.314318441644157,C1028,AS27137
2017-12-01,4.2247739421152675,C1028,AS27137
2018-01-01,5.966666992528623,C1028,AS27137
2018-02-01,4.119387458415754,C1028,AS27137
2018-03-01,1.046229671167724,C1028,AS27137
2018-04-01,7.57939270124143,C1028,AS27137
2018-05-01,4.373254386195771,C1028,AS27137
2018-06-01,2.938601117544655,C1028,AS27137
2018-07-01,0.5509988975894662,C1028,AS27137
2018-08-01,4.280005095259853,C1028,AS27137
2018-09-01,2.6457434255633743,C1028,AS27137
2018-10-01,2.930512739012381,C1028,AS27137
2018-11-01,2.3397049531148104,C1028,AS27137
2018-12-01,5.68415856489434,C1028,AS27137
2019-01-01,5.988707016069114,C1028,AS27137
2019-02-01,4.132206152156801,C1028,AS27137
2019-03-01,4.447299791051858,C1028,AS27137
2019-04-01,3.567349680898336,C1028,AS27137
2019-05-01,5.213876507855218,C1028,AS27137
2019-06-01,2.41479702220777,C1028,AS27137
2019-07-01,3.1336667163829377,C1028,AS27137
2019-08-01,1.8453761540521203,C1028,AS27137
2019-09-01,0.6672067337470274,C1028,AS27137
2019-10-01,0.8379989114684505,C1028,AS27137
2019-11-01,2.1391708961296327,C1028,AS27137
2019-12-01,4.560640785577841,C1028,AS27137
2016-01-01,0.219289904299371,C1028,AS27138
2016-02-01,0.2878610063960708,C1028,AS27138
2016-03-01,0.1904436434979037,C1028,AS27138
2016-04-01,0.1305196210784737,C1028,AS27138
2016-05-01,0.13690288985893578,C1028,AS27138
2016-06-01,0.1670126417991971,C1028,AS27138
2016-07-01,0.17948662037979696,C1028,AS27138
2016-08-01,0.159730170398229,C1028,AS27138
2016-09-01,0.14332429598299198,C1028,AS27138
2016-10-01,0.1468662419177058,C1028,AS27138
2016-11-01,0.1588652149867294,C1028,AS27138
2016-12-01,0.16247502385682724,C1028,AS27138
2017-01-01,0.15517144064800237,C1028,AS27138
2017-02-01,0.1493777451869155,C1028,AS27138
2017-03-01,0.15128633202847913,C1028,AS27138
2017-04-01,0.1561041825717343,C1028,AS27138
2017-05-01,0.15714234908783847,C1028,AS27138
2017-06-01,0.15420574323218675,C1028,AS27138
2017-07-01,0.15210335922748022,C1028,AS27138
2017-08-01,0.1530547009415278,C1028,AS27138
2017-09-01,0.15495513898590407,C1028,AS27138
2017-10-01,0.1552205728921167,C1028,AS27138
2017-11-01,0.1540224581028362,C1028,AS27138
2017-12-01,0.15326450266471467,C1028,AS27138
2018-01-01,0.15371347832450244,C1028,AS27138
2018-02-01,0.15445261635722685,C1028,AS27138
2018-03-01,0.15450108348782982,C1028,AS27138
2018-04-01,1.0246610177958293,C1028,AS27138
2018-05-01,0.7296601869699303,C1028,AS27138
2018-06-01,-0.6979026581517154,C1028,AS27138
2018-07-01,1.5826573838340923,C1028,AS27138
2018-08-01,2.1584105034449794,C1028,AS27138
2018-09-01,3.8689280227863465,C1028,AS27138
2018-10-01,5.4675495656657045,C1028,AS27138
2018-11-01,2.89392305284807,C1028,AS27138
2018-12-01,4.748656212831772,C1028,AS27138
2019-01-01,2.2784938228164022,C1028,AS27138
2019-02-01,1.5835143324770526,C1028,AS27138
2019-03-01,3.325230693517236,C1028,AS27138
2019-04-01,3.4793209346765104,C1028,AS27138
2019-05-01,-0.8578170797570126,C1028,AS27138
2019-06-01,3.159370426269372,C1028,AS27138
2019-07-01,3.7561419840928547,C1028,AS27138
2019-08-01,2.8911552768317264,C1028,AS27138
2019-09-01,1.218860509421473,C1028,AS27138
2019-10-01,2.1206486832788904,C1028,AS27138
2019-11-01,3.304492504394476,C1028,AS27138
2019-12-01,2.084005370416928,C1028,AS27138
2016-02-01,-3.188681071424397,C1034,AS27000
2016-03-01,8.766351540381363,C1034,AS27000
2016-04-01,-2.9975005823590317,C1034,AS27000
2016-05-01,-2.3111809658041764,C1034,AS27000
2016-06-01,-0.07419897253015051,C1034,AS27000
2016-07-01,41.12851802242987,C1034,AS27000
2016-08-01,34.99569657996231,C1034,AS27000
2016-09-01,17.93036530307745,C1034,AS27000
2016-10-01,29.140591685374137,C1034,AS27000
2016-11-01,31.695286717774614,C1034,AS27000
2016-12-01,3.495987088529752,C1034,AS27000
2017-01-01,3.495987088529751,C1034,AS27000
2017-02-01,3.495987088529751,C1034,AS27000
2017-03-01,3.495987088529751,C1034,AS27000
2017-04-01,3.495987088529751,C1034,AS27000
2017-05-01,3.495987088529751,C1034,AS27000
2017-06-01,3.495987088529751,C1034,AS27000
2017-07-01,3.495987088529751,C1034,AS27000
2017-08-01,3.495987088529751,C1034,AS27000
2017-09-01,3.495987088529751,C1034,AS27000
2017-10-01,3.495987088529751,C1034,AS27000
2017-11-01,3.495987088529751,C1034,AS27000
2017-12-01,3.495987088529751,C1034,AS27000
2018-01-01,3.495987088529751,C1034,AS27000
2018-02-01,3.495987088529751,C1034,AS27000
2018-03-01,3.495987088529751,C1034,AS27000
2018-04-01,3.495987088529751,C1034,AS27000
2018-05-01,3.495987088529751,C1034,AS27000
2018-06-01,3.495987088529751,C1034,AS27000
2018-07-01,3.495987088529751,C1034,AS27000
2018-08-01,22.233480344268425,C1034,AS27000
2018-09-01,23.90822908240299,C1034,AS27000
2018-10-01,23.929920925837667,C1034,AS27000
2018-11-01,28.615522369853714,C1034,AS27000
2018-12-01,34.44318156755293,C1034,AS27000
2019-01-01,22.369663198484947,C1034,AS27000
2019-02-01,9.724745670938526,C1034,AS27000
2019-03-01,47.62543669616305,C1034,AS27000
2019-04-01,22.16302878393468,C1034,AS27000
2019-05-01,26.5731632919227,C1034,AS27000
2019-06-01,50.60647554647399,C1034,AS27000
2019-07-01,5.286205123770111,C1034,AS27000
2019-08-01,28.86780270786013,C1034,AS27000
2019-09-01,21.872639259783785,C1034,AS27000
2019-10-01,32.709083985918404,C1034,AS27000
2019-11-01,24.046661808681566,C1034,AS27000
2019-12-01,35.099073344297345,C1034,AS27000
2016-02-01,42.502213997585905,C1034,AS27132
2016-03-01,15.535265818204216,C1034,AS27132
2016-04-01,-4.402796969076488,C1034,AS27132
2016-05-01,2.912025393649705,C1034,AS27132
2016-06-01,2.8038351902585212,C1034,AS27132
2016-07-01,26.42747116279117,C1034,AS27132
2016-08-01,18.412853422533164,C1034,AS27132
2016-09-01,8.213441853255551,C1034,AS27132
2016-10-01,1.6570514781375594,C1034,AS27132
2016-11-01,1.6570514781375594,C1034,AS27132
2016-12-01,1.6570514781375594,C1034,AS27132
2017-01-01,1.6570514781375594,C1034,AS27132
2017-02-01,1.6570514781375594,C1034,AS27132
2017-03-01,1.6570514781375594,C1034,AS27132
2017-04-01,1.6570514781375594,C1034,AS27132
2017-05-01,1.6570514781375594,C1034,AS27132
2017-06-01,1.6570514781375594,C1034,AS27132
2017-07-01,1.6570514781375594,C1034,AS27132
2017-08-01,1.6570514781375594,C1034,AS27132
2017-09-01,1.6570514781375594,C1034,AS27132
2017-10-01,1.6570514781375594,C1034,AS27132
2017-11-01,1.6570514781375594,C1034,AS27132
2017-12-01,1.6570514781375594,C1034,AS27132
2018-01-01,1.6570514781375594,C1034,AS27132
2018-02-01,1.6570514781375594,C1034,AS27132
2018-03-01,1.6570514781375594,C1034,AS27132
2018-04-01,1.6570514781375594,C1034,AS27132
2018-05-01,1.6570514781375594,C1034,AS27132
2018-06-01,1.6570514781375594,C1034,AS27132
2018-07-01,1.6570514781375594,C1034,AS27132
2018-08-01,1.0708647122024004,C1034,AS27132
2018-09-01,5.992163796332559,C1034,AS27132
2018-10-01,-0.6456515650228292,C1034,AS27132
2018-11-01,-10.64917982580176,C1034,AS27132
2018-12-01,10.987459932178,C1034,AS27132
2019-01-01,15.569561590781436,C1034,AS27132
2019-02-01,13.267471502581694,C1034,AS27132
2019-03-01,3.7867843177530705,C1034,AS27132
2019-04-01,-7.235965111165444,C1034,AS27132
2019-05-01,-2.862522438552583,C1034,AS27132
2019-06-01,11.781294787049053,C1034,AS27132
2019-07-01,9.056995163369082,C1034,AS27132
2019-08-01,11.073564158570758,C1034,AS27132
2019-09-01,5.942119479783896,C1034,AS27132
2019-10-01,-0.6456515650228292,C1034,AS27132
2019-11-01,-10.64917982580176,C1034,AS27132
2019-12-01,10.987459932178,C1034,AS27132
2018-08-01,52.93531267030981,C1034,AS27133
2018-09-01,65.12195194507407,C1034,AS27133
2018-10-01,57.32336688499422,C1034,AS27133
2018-11-01,77.78869314147128,C1034,AS27133
2018-12-01,48.64886662755309,C1034,AS27133
2019-01-01,16.583119644514138,C1034,AS27133
2019-02-01,0.06851290859949799,C1034,AS27133
2019-03-01,18.80815518793959,C1034,AS27133
2019-04-01,21.545257119114613,C1034,AS27133
2019-05-01,29.723606424060417,C1034,AS27133
2019-06-01,96.59586613531393,C1034,AS27133
2019-07-01,62.135324670106826,C1034,AS27133
2019-08-01,46.87594680482952,C1034,AS27133
2019-09-01,88.8419977114331,C1034,AS27133
2019-10-01,57.32336688499422,C1034,AS27133
2019-11-01,77.78869314147128,C1034,AS27133
2019-12-01,48.64886662755309,C1034,AS27133
2016-02-01,-24.142665225978234,C1034,AS27134
2016-03-01,16.869398197061145,C1034,AS27134
2016-04-01,15.085450170430487,C1034,AS27134
2016-05-01,-8.451522614451243,C1034,AS27134
2016-06-01,11.09547855987226,C1034,AS27134
2016-07-01,43.14028764198501,C1034,AS27134
2016-08-01,30.849837424277993,C1034,AS27134
2016-09-01,6.91313488233404,C1034,AS27134
2016-10-01,8.243963665532636,C1034,AS27134
2016-11-01,-4.5741779010635515,C1034,AS27134
2016-12-01,1.930510112759682,C1034,AS27134
2017-01-01,1.930510112759682,C1034,AS27134
2017-02-01,1.930510112759682,C1034,AS27134
2017-03-01,1.930510112759682,C1034,AS27134
2017-04-01,1.930510112759682,C1034,AS27134
2017-05-01,1.930510112759682,C1034,AS27134
2017-06-01,1.930510112759682,C1034,AS27134
2017-07-01,1.930510112759682,C1034,AS27134
2017-08-01,1.930510112759682,C1034,AS27134
2017-09-01,1.930510112759682,C1034,AS27134
2017-10-01,1.930510112759682,C1034,AS27134
2017-11-01,1.930510112759682,C1034,AS27134
2017-12-01,1.930510112759682,C1034,AS27134
2018-01-01,1.930510112759682,C1034,AS27134
2018-02-01,1.930510112759682,C1034,AS27134
2018-03-01,1.930510112759682,C1034,AS27134
2018-04-01,1.930510112759682,C1034,AS27134
2018-05-01,1.930510112759682,C1034,AS27134
2018-06-01,1.930510112759682,C1034,AS27134
