,stock_distributed_forecasted,region,product_code
2019-10-01,-24.710488968987647,ABIDJAN 1-GRANDS PONTS,AS27138
2019-11-01,31.720780063468283,ABIDJAN 1-GRANDS PONTS,AS27138
2019-12-01,92.5810634771683,ABIDJAN 1-GRANDS PONTS,AS27138
2016-01-01,-128.44345784762123,ABIDJAN 1-GRANDS PONTS,AS27139
2016-02-01,-4.264379329218258,ABIDJAN 1-GRANDS PONTS,AS27139
2016-03-01,3.3715703789964095,ABIDJAN 1-GRANDS PONTS,AS27139
2016-04-01,-7.660406997806689,ABIDJAN 1-GRANDS PONTS,AS27139
2016-05-01,4.858643308234321,ABIDJAN 1-GRANDS PONTS,AS27139
2016-06-01,-2.0164787094530254,ABIDJAN 1-GRANDS PONTS,AS27139
2016-07-01,4.846199005206387,ABIDJAN 1-GRANDS PONTS,AS27139
2016-08-01,-2.959405658998037,ABIDJAN 1-GRANDS PONTS,AS27139
2016-09-01,-0.8602987513960159,ABIDJAN 1-GRANDS PONTS,AS27139
2016-10-01,-0.1583986410191187,ABIDJAN 1-GRANDS PONTS,AS27139
2016-11-01,7.804365174267815,ABIDJAN 1-GRANDS PONTS,AS27139
2016-12-01,6.29976749843388,ABIDJAN 1-GRANDS PONTS,AS27139
2017-01-01,4.528629589070107,ABIDJAN 1-GRANDS PONTS,AS27139
2017-02-01,0.2265230522709487,ABIDJAN 1-GRANDS PONTS,AS27139
2017-03-01,0.30650530656387787,ABIDJAN 1-GRANDS PONTS,AS27139
2017-04-01,7.535983637623076,ABIDJAN 1-GRANDS PONTS,AS27139
2017-05-01,4.712622496127807,ABIDJAN 1-GRANDS PONTS,AS27139
2017-06-01,5.913157843372062,ABIDJAN 1-GRANDS PONTS,AS27139
2017-07-01,-11.036962891029475,ABIDJAN 1-GRANDS PONTS,AS27139
2017-08-01,1.9504730238043635,ABIDJAN 1-GRANDS PONTS,AS27139
2017-09-01,-5.7437154487003,ABIDJAN 1-GRANDS PONTS,AS27139
2017-10-01,11.725309279720591,ABIDJAN 1-GRANDS PONTS,AS27139
2017-11-01,11.511475609748103,ABIDJAN 1-GRANDS PONTS,AS27139
2017-12-01,8.183228425943724,ABIDJAN 1-GRANDS PONTS,AS27139
2018-01-01,9.957285761817587,ABIDJAN 1-GRANDS PONTS,AS27139
2018-02-01,-5.950871396285606,ABIDJAN 1-GRANDS PONTS,AS27139
2018-03-01,2.2139721665660943,ABIDJAN 1-GRANDS PONTS,AS27139
2018-04-01,-8.261044605921143,ABIDJAN 1-GRANDS PONTS,AS27139
2018-05-01,14.907181619637669,ABIDJAN 1-GRANDS PONTS,AS27139
2018-06-01,5.072130099786165,ABIDJAN 1-GRANDS PONTS,AS27139
2018-07-01,-0.8783831334803551,ABIDJAN 1-GRANDS PONTS,AS27139
2018-08-01,9.526288784350385,ABIDJAN 1-GRANDS PONTS,AS27139
2018-09-01,-6.055136482315817,ABIDJAN 1-GRANDS PONTS,AS27139
2018-10-01,25.952206937174225,ABIDJAN 1-GRANDS PONTS,AS27139
2018-11-01,6.148298964428477,ABIDJAN 1-GRANDS PONTS,AS27139
2018-12-01,1.3541354467069482,ABIDJAN 1-GRANDS PONTS,AS27139
2019-01-01,14.840304958452862,ABIDJAN 1-GRANDS PONTS,AS27139
2019-02-01,-0.595774225098836,ABIDJAN 1-GRANDS PONTS,AS27139
2019-03-01,9.520402885896203,ABIDJAN 1-GRANDS PONTS,AS27139
2019-04-01,8.429794485658789,ABIDJAN 1-GRANDS PONTS,AS27139
2019-05-01,11.678535360290056,ABIDJAN 1-GRANDS PONTS,AS27139
2019-06-01,0.1937055996256447,ABIDJAN 1-GRANDS PONTS,AS27139
2019-07-01,1.9808087526405131,ABIDJAN 1-GRANDS PONTS,AS27139
2019-08-01,0.022267919318238683,ABIDJAN 1-GRANDS PONTS,AS27139
2019-09-01,-2.0188716837068057,ABIDJAN 1-GRANDS PONTS,AS27139
2019-10-01,17.9778564179299,ABIDJAN 1-GRANDS PONTS,AS27139
2019-11-01,4.555601483643699,ABIDJAN 1-GRANDS PONTS,AS27139
2019-12-01,8.822134592076026,ABIDJAN 1-GRANDS PONTS,AS27139
2016-06-01,70.65986973800074,ABIDJAN 1-GRANDS PONTS,AS42018
2016-07-01,-7.738048792865065,ABIDJAN 1-GRANDS PONTS,AS42018
2016-08-01,5.763251366347802,ABIDJAN 1-GRANDS PONTS,AS42018
2016-09-01,-3.7353177921634995,ABIDJAN 1-GRANDS PONTS,AS42018
2016-10-01,2.8040612477154525,ABIDJAN 1-GRANDS PONTS,AS42018
2016-11-01,-4.13025995810132,ABIDJAN 1-GRANDS PONTS,AS42018
2016-12-01,-4.174452707073073,ABIDJAN 1-GRANDS PONTS,AS42018
2017-01-01,2.213460229067138,ABIDJAN 1-GRANDS PONTS,AS42018
2017-02-01,3.797400003910269,ABIDJAN 1-GRANDS PONTS,AS42018
2017-03-01,0.7925171751807483,ABIDJAN 1-GRANDS PONTS,AS42018
2017-04-01,2.221259914594512,ABIDJAN 1-GRANDS PONTS,AS42018
2017-05-01,2.2190070550689995,ABIDJAN 1-GRANDS PONTS,AS42018
2017-06-01,0.20658377438279274,ABIDJAN 1-GRANDS PONTS,AS42018
2017-07-01,-0.8344661701900407,ABIDJAN 1-GRANDS PONTS,AS42018
2017-08-01,-4.6982287538790075,ABIDJAN 1-GRANDS PONTS,AS42018
2017-09-01,1.7173076313736928,ABIDJAN 1-GRANDS PONTS,AS42018
2017-10-01,3.2287516316376355,ABIDJAN 1-GRANDS PONTS,AS42018
2017-11-01,-1.5430647154021813,ABIDJAN 1-GRANDS PONTS,AS42018
2017-12-01,-3.475515532323655,ABIDJAN 1-GRANDS PONTS,AS42018
2018-01-01,1.9321364319495586,ABIDJAN 1-GRANDS PONTS,AS42018
2018-02-01,2.8854201062568876,ABIDJAN 1-GRANDS PONTS,AS42018
2018-03-01,2.919696698584616,ABIDJAN 1-GRANDS PONTS,AS42018
2018-04-01,-1.6194628658199974,ABIDJAN 1-GRANDS PONTS,AS42018
2018-05-01,0.09298126195221812,ABIDJAN 1-GRANDS PONTS,AS42018
2018-06-01,-3.393130223322686,ABIDJAN 1-GRANDS PONTS,AS42018
2018-07-01,0.1673009526320186,ABIDJAN 1-GRANDS PONTS,AS42018
2018-08-01,0.9980036895321689,ABIDJAN 1-GRANDS PONTS,AS42018
2018-09-01,1.6567066532435888,ABIDJAN 1-GRANDS PONTS,AS42018
2018-10-01,-3.0217503627475963,ABIDJAN 1-GRANDS PONTS,AS42018
2018-11-01,3.201799182289335,ABIDJAN 1-GRANDS PONTS,AS42018
2018-12-01,1.758817693894727,ABIDJAN 1-GRANDS PONTS,AS42018
2019-01-01,-4.44414867948241,ABIDJAN 1-GRANDS PONTS,AS42018
2019-02-01,-0.8102734946022991,ABIDJAN 1-GRANDS PONTS,AS42018
2019-03-01,20.73175576958225,ABIDJAN 1-GRANDS PONTS,AS42018
2019-04-01,30.903631237015276,ABIDJAN 1-GRANDS PONTS,AS42018
2019-05-01,56.286265660794086,ABIDJAN 1-GRANDS PONTS,AS42018
2019-06-01,56.782864101218465,ABIDJAN 1-GRANDS PONTS,AS42018
2019-07-01,30.835853723629043,ABIDJAN 1-GRANDS PONTS,AS42018
2019-08-01,9.363088451979173,ABIDJAN 1-GRANDS PONTS,AS42018
2019-09-01,-8.705398589826558,ABIDJAN 1-GRANDS PONTS,AS42018
2019-10-01,-5.078072673611004,ABIDJAN 1-GRANDS PONTS,AS42018
2019-11-01,2.01033779897935,ABIDJAN 1-GRANDS PONTS,AS42018
2019-12-01,17.931024928588116,ABIDJAN 1-GRANDS PONTS,AS42018
2016-01-01,-112.52509856767549,ABIDJAN 1-GRANDS PONTS,AS46000
2016-02-01,48.40689672466874,ABIDJAN 1-GRANDS PONTS,AS46000
2016-03-01,49.258973078232515,ABIDJAN 1-GRANDS PONTS,AS46000
2016-04-01,75.96238113636998,ABIDJAN 1-GRANDS PONTS,AS46000
2016-05-01,31.43429245640388,ABIDJAN 1-GRANDS PONTS,AS46000
2016-06-01,49.862082468011494,ABIDJAN 1-GRANDS PONTS,AS46000
2016-07-01,41.674225129406494,ABIDJAN 1-GRANDS PONTS,AS46000
2016-08-01,79.04360625268176,ABIDJAN 1-GRANDS PONTS,AS46000
2016-09-01,6.185232775218097,ABIDJAN 1-GRANDS PONTS,AS46000
2016-10-01,28.875298569383887,ABIDJAN 1-GRANDS PONTS,AS46000
2016-11-01,75.80775047500676,ABIDJAN 1-GRANDS PONTS,AS46000
2016-12-01,115.5863439018215,ABIDJAN 1-GRANDS PONTS,AS46000
2017-01-01,57.712162667833525,ABIDJAN 1-GRANDS PONTS,AS46000
2017-02-01,115.98968135082788,ABIDJAN 1-GRANDS PONTS,AS46000
2017-03-01,30.018382693410757,ABIDJAN 1-GRANDS PONTS,AS46000
2017-04-01,93.61813577018896,ABIDJAN 1-GRANDS PONTS,AS46000
2017-05-01,90.49836750852617,ABIDJAN 1-GRANDS PONTS,AS46000
2017-06-01,65.518243714934,ABIDJAN 1-GRANDS PONTS,AS46000
2017-07-01,43.97835750022247,ABIDJAN 1-GRANDS PONTS,AS46000
2017-08-01,51.964797906698735,ABIDJAN 1-GRANDS PONTS,AS46000
2017-09-01,53.98451348203258,ABIDJAN 1-GRANDS PONTS,AS46000
2017-10-01,26.171289152161705,ABIDJAN 1-GRANDS PONTS,AS46000
2017-11-01,96.76292652225878,ABIDJAN 1-GRANDS PONTS,AS46000
2017-12-01,108.77966131262002,ABIDJAN 1-GRANDS PONTS,AS46000
2018-01-01,122.60225988251332,ABIDJAN 1-GRANDS PONTS,AS46000
2018-02-01,23.60337929729647,ABIDJAN 1-GRANDS PONTS,AS46000
2018-03-01,-15.20016222766833,ABIDJAN 1-GRANDS PONTS,AS46000
2018-04-01,-28.222091389583767,ABIDJAN 1-GRANDS PONTS,AS46000
2018-05-01,130.7548784450934,ABIDJAN 1-GRANDS PONTS,AS46000
2018-06-01,85.45990067624552,ABIDJAN 1-GRANDS PONTS,AS46000
2018-07-01,95.20175279420434,ABIDJAN 1-GRANDS PONTS,AS46000
2018-08-01,-39.84382581592553,ABIDJAN 1-GRANDS PONTS,AS46000
2018-09-01,8.268651575825658,ABIDJAN 1-GRANDS PONTS,AS46000
2018-10-01,105.79151192079655,ABIDJAN 1-GRANDS PONTS,AS46000
2018-11-01,103.27070315916112,ABIDJAN 1-GRANDS PONTS,AS46000
2018-12-01,154.1883997206889,ABIDJAN 1-GRANDS PONTS,AS46000
2019-01-01,49.38312983780963,ABIDJAN 1-GRANDS PONTS,AS46000
2019-02-01,56.720912331673816,ABIDJAN 1-GRANDS PONTS,AS46000
2019-03-01,54.00006140372402,ABIDJAN 1-GRANDS PONTS,AS46000
2019-04-01,66.41832341349175,ABIDJAN 1-GRANDS PONTS,AS46000
2019-05-01,55.8696075274931,ABIDJAN 1-GRANDS PONTS,AS46000
2019-06-01,61.159828599178894,ABIDJAN 1-GRANDS PONTS,AS46000
2019-07-01,28.909974928648992,ABIDJAN 1-GRANDS PONTS,AS46000
2019-08-01,66.7059226665422,ABIDJAN 1-GRANDS PONTS,AS46000
2019-09-01,4.0963041181044275,ABIDJAN 1-GRANDS PONTS,AS46000
2019-10-01,96.75202371609811,ABIDJAN 1-GRANDS PONTS,AS46000
2019-11-01,44.56110369308446,ABIDJAN 1-GRANDS PONTS,AS46000
2019-12-01,79.52230033772749,ABIDJAN 1-GRANDS PONTS,AS46000
2016-01-01,80.18161823403493,ABIDJAN 2,AS17005
2016-02-01,4.0089280713648066,ABIDJAN 2,AS17005
2016-03-01,0.20409104418008894,ABIDJAN 2,AS17005
2016-04-01,2.2131972230208135,ABIDJAN 2,AS17005
2016-05-01,0.32730154846809967,ABIDJAN 2,AS17005
2016-06-01,-1.5560075137537694,ABIDJAN 2,AS17005
2016-07-01,0.6308035499532849,ABIDJAN 2,AS17005
2016-08-01,4.103998892479822,ABIDJAN 2,AS17005
2016-09-01,3.5418025264867907,ABIDJAN 2,AS17005
2016-10-01,2.033430760082865,ABIDJAN 2,AS17005
2016-11-01,-1.4858408677285553,ABIDJAN 2,AS17005
2016-12-01,4.97121902188313,ABIDJAN 2,AS17005
2017-01-01,1.5331750284189525,ABIDJAN 2,AS17005
2017-02-01,1.8854523409219297,ABIDJAN 2,AS17005
2017-03-01,-0.2758235183204363,ABIDJAN 2,AS17005
2017-04-01,4.230843979807176,ABIDJAN 2,AS17005
2017-05-01,7.063773289454687,ABIDJAN 2,AS17005
2017-06-01,-1.0187316132481925,ABIDJAN 2,AS17005
2017-07-01,4.101580608151494,ABIDJAN 2,AS17005
2017-08-01,0.5428438364743897,ABIDJAN 2,AS17005
2017-09-01,2.677992133407159,ABIDJAN 2,AS17005
2017-10-01,-2.2400984749218793,ABIDJAN 2,AS17005
2017-11-01,3.197084421353125,ABIDJAN 2,AS17005
2017-12-01,4.719992743337983,ABIDJAN 2,AS17005
2018-01-01,3.67844849408489,ABIDJAN 2,AS17005
2018-02-01,4.0719407408813595,ABIDJAN 2,AS17005
2018-03-01,3.3815926317867877,ABIDJAN 2,AS17005
2018-04-01,-0.6894597084473446,ABIDJAN 2,AS17005
2018-05-01,2.4462262736957996,ABIDJAN 2,AS17005
2018-06-01,-0.5479527935438,ABIDJAN 2,AS17005
2018-07-01,3.0647493336397957,ABIDJAN 2,AS17005
2018-08-01,-0.2919978471163347,ABIDJAN 2,AS17005
2018-09-01,2.2360822717414237,ABIDJAN 2,AS17005
2018-10-01,3.2366293636528667,ABIDJAN 2,AS17005
2018-11-01,0.9450515309538332,ABIDJAN 2,AS17005
2018-12-01,0.8252020687325086,ABIDJAN 2,AS17005
2019-01-01,2.672963558923371,ABIDJAN 2,AS17005
2019-02-01,5.5266249804096645,ABIDJAN 2,AS17005
2019-03-01,-1.809857874423713,ABIDJAN 2,AS17005
2019-04-01,-0.7689771211793186,ABIDJAN 2,AS17005
2019-05-01,-0.1353916094989387,ABIDJAN 2,AS17005
2019-06-01,0.4492321130669268,ABIDJAN 2,AS17005
2019-07-01,1.0015237882103207,ABIDJAN 2,AS17005
2019-08-01,2.805502351092656,ABIDJAN 2,AS17005
2019-09-01,0.12758207115743403,ABIDJAN 2,AS17005
2019-10-01,3.7282738675713745,ABIDJAN 2,AS17005
2019-11-01,5.098712121102579,ABIDJAN 2,AS17005
2019-12-01,5.112708321185494,ABIDJAN 2,AS17005
2018-11-01,-673.2135335405205,ABIDJAN 2,AS21126
2018-12-01,-1.1368683772161603e-13,ABIDJAN 2,AS21126
2019-01-01,-1.1368683772161603e-13,ABIDJAN 2,AS21126
2019-02-01,-1.1368683772161603e-13,ABIDJAN 2,AS21126
2019-03-01,-1.1368683772161603e-13,ABIDJAN 2,AS21126
2019-04-01,4.547473508864641e-13,ABIDJAN 2,AS21126
2019-05-01,0.9999999999995453,ABIDJAN 2,AS21126
2019-06-01,9.000000000000341,ABIDJAN 2,AS21126
2019-07-01,55.0,ABIDJAN 2,AS21126
2019-08-01,44.99999999999966,ABIDJAN 2,AS21126
2019-09-01,36.00000000000057,ABIDJAN 2,AS21126
2019-10-01,58.691600727819946,ABIDJAN 2,AS21126
2019-11-01,54.17686221029521,ABIDJAN 2,AS21126
2019-12-01,25.153543169065415,ABIDJAN 2,AS21126
2016-01-01,9031.086900044927,ABIDJAN 2,AS27000
2016-02-01,239.6472309049459,ABIDJAN 2,AS27000
2016-03-01,403.8773518602666,ABIDJAN 2,AS27000
2016-04-01,764.1545025874475,ABIDJAN 2,AS27000
2016-05-01,463.51407353796276,ABIDJAN 2,AS27000
2016-06-01,670.7303946302454,ABIDJAN 2,AS27000
2016-07-01,652.703786113263,ABIDJAN 2,AS27000
2016-08-01,943.004408550114,ABIDJAN 2,AS27000
2016-09-01,1070.3438133012442,ABIDJAN 2,AS27000
2016-10-01,976.5198613666507,ABIDJAN 2,AS27000
2016-11-01,887.0972613622034,ABIDJAN 2,AS27000
2016-12-01,663.9059073345215,ABIDJAN 2,AS27000
2017-01-01,845.1394202493502,ABIDJAN 2,AS27000
2017-02-01,811.0017478537357,ABIDJAN 2,AS27000
2017-03-01,843.9539106692246,ABIDJAN 2,AS27000
2017-04-01,526.7440772300688,ABIDJAN 2,AS27000
2017-05-01,715.7013563913479,ABIDJAN 2,AS27000
2017-06-01,808.9658487300294,ABIDJAN 2,AS27000
2017-07-01,672.9303739782154,ABIDJAN 2,AS27000
2017-08-01,640.9771145184968,ABIDJAN 2,AS27000
2017-09-01,774.2254461851007,ABIDJAN 2,AS27000
2017-10-01,606.7258371461594,ABIDJAN 2,AS27000
2017-11-01,461.0359584123762,ABIDJAN 2,AS27000
2017-12-01,624.6834554817287,ABIDJAN 2,AS27000
2018-01-01,786.994258797502,ABIDJAN 2,AS27000
2018-02-01,871.8291170258562,ABIDJAN 2,AS27000
2018-03-01,493.4222680292878,ABIDJAN 2,AS27000
2018-04-01,662.9530658397944,ABIDJAN 2,AS27000
2018-05-01,486.6625644593514,ABIDJAN 2,AS27000
2018-06-01,695.65408505303,ABIDJAN 2,AS27000
2018-07-01,855.5645173205921,ABIDJAN 2,AS27000
2018-08-01,750.0376481420781,ABIDJAN 2,AS27000
2018-09-01,1010.6733799823014,ABIDJAN 2,AS27000
2018-10-01,892.2015276393358,ABIDJAN 2,AS27000
2018-11-01,869.2392831772559,ABIDJAN 2,AS27000
2018-12-01,694.6663366268858,ABIDJAN 2,AS27000
2019-01-01,918.3291354296925,ABIDJAN 2,AS27000
2019-02-01,980.6129716643263,ABIDJAN 2,AS27000
2019-03-01,838.5047989831801,ABIDJAN 2,AS27000
2019-04-01,827.2271574158513,ABIDJAN 2,AS27000
2019-05-01,876.6017265814362,ABIDJAN 2,AS27000
2019-06-01,1208.899155242154,ABIDJAN 2,AS27000
2019-07-01,1215.5006287993974,ABIDJAN 2,AS27000
2019-08-01,1202.4513190778944,ABIDJAN 2,AS27000
2019-09-01,1223.5207595595539,ABIDJAN 2,AS27000
2019-10-01,673.4192808859534,ABIDJAN 2,AS27000
2019-11-01,654.5247692203066,ABIDJAN 2,AS27000
2019-12-01,504.8645681254893,ABIDJAN 2,AS27000
2016-01-01,2152.3324405115095,ABIDJAN 2,AS27132
2016-02-01,100.31124819309912,ABIDJAN 2,AS27132
2016-03-01,164.29539487972352,ABIDJAN 2,AS27132
2016-04-01,40.40803088790426,ABIDJAN 2,AS27132
2016-05-01,83.09554593446774,ABIDJAN 2,AS27132
2016-06-01,67.63806481654638,ABIDJAN 2,AS27132
2016-07-01,249.49685866276786,ABIDJAN 2,AS27132
2016-08-01,145.4109074436724,ABIDJAN 2,AS27132
2016-09-01,132.41382840101187,ABIDJAN 2,AS27132
2016-10-01,144.54543810243058,ABIDJAN 2,AS27132
2016-11-01,105.59975505112789,ABIDJAN 2,AS27132
2016-12-01,89.61405282019086,ABIDJAN 2,AS27132
2017-01-01,122.9236411640477,ABIDJAN 2,AS27132
2017-02-01,76.02945389052502,ABIDJAN 2,AS27132
2017-03-01,129.20719503999544,ABIDJAN 2,AS27132
2017-04-01,115.8749529775896,ABIDJAN 2,AS27132
2017-05-01,158.66735668850697,ABIDJAN 2,AS27132
2017-06-01,149.46513937491227,ABIDJAN 2,AS27132
2017-07-01,42.85470807339925,ABIDJAN 2,AS27132
2017-08-01,117.13058159175534,ABIDJAN 2,AS27132
2017-09-01,133.0805113513129,ABIDJAN 2,AS27132
2017-10-01,163.75247659595516,ABIDJAN 2,AS27132
2017-11-01,147.239386177278,ABIDJAN 2,AS27132
2017-12-01,122.31825002104824,ABIDJAN 2,AS27132
2018-01-01,120.24276539729317,ABIDJAN 2,AS27132
2018-02-01,186.03246204347442,ABIDJAN 2,AS27132
2018-03-01,44.0490454663277,ABIDJAN 2,AS27132
2018-04-01,119.95669353945596,ABIDJAN 2,AS27132
2018-05-01,140.91642518552044,ABIDJAN 2,AS27132
2018-06-01,168.28906189789495,ABIDJAN 2,AS27132
2018-07-01,101.91657024831693,ABIDJAN 2,AS27132
2018-08-01,88.79343253024444,ABIDJAN 2,AS27132
2018-09-01,100.92827905360673,ABIDJAN 2,AS27132
2018-10-01,130.2327895669764,ABIDJAN 2,AS27132
2018-11-01,169.17808413900912,ABIDJAN 2,AS27132
2018-12-01,64.81224692623664,ABIDJAN 2,AS27132
2019-01-01,129.94712141609443,ABIDJAN 2,AS27132
2019-02-01,232.01372539153226,ABIDJAN 2,AS27132
2019-03-01,140.2353130091642,ABIDJAN 2,AS27132
2019-04-01,7.770911604970934,ABIDJAN 2,AS27132
2019-05-01,10.753336054436659,ABIDJAN 2,AS27132
2019-06-01,174.2972774902205,ABIDJAN 2,AS27132
2019-07-01,101.75605749630313,ABIDJAN 2,AS27132
2019-08-01,135.1141159977069,ABIDJAN 2,AS27132
2019-09-01,133.5328171501419,ABIDJAN 2,AS27132
2019-10-01,84.92327260670254,ABIDJAN 2,AS27132
2019-11-01,69.50318306746067,ABIDJAN 2,AS27132
2019-12-01,31.74774274984452,ABIDJAN 2,AS27132
2016-01-01,5473.347376483476,ABIDJAN 2,AS27133
2016-02-01,241.46177276983144,ABIDJAN 2,AS27133
2016-03-01,236.6251697400421,ABIDJAN 2,AS27133
2016-04-01,59.23782997019498,ABIDJAN 2,AS27133
2016-05-01,15.91085261781609,ABIDJAN 2,AS27133
2016-06-01,-133.9006183369329,ABIDJAN 2,AS27133
2016-07-01,144.4286046857651,ABIDJAN 2,AS27133
2016-08-01,54.341074769390616,ABIDJAN 2,AS27133
2016-09-01,620.8642462677017,ABIDJAN 2,AS27133
2016-10-01,717.9615023561901,ABIDJAN 2,AS27133
2016-11-01,926.1845936360869,ABIDJAN 2,AS27133
2016-12-01,892.9113763827581,ABIDJAN 2,AS27133
2017-01-01,825.7019386906077,ABIDJAN 2,AS27133
2017-02-01,704.8557688263418,ABIDJAN 2,AS27133
2017-03-01,881.6294235135974,ABIDJAN 2,AS27133
2017-04-01,1196.5202297437809,ABIDJAN 2,AS27133
2017-05-01,806.6142603366716,ABIDJAN 2,AS27133
2017-06-01,654.0112528841646,ABIDJAN 2,AS27133
2017-07-01,257.408182026571,ABIDJAN 2,AS27133
2017-08-01,62.659796106682734,ABIDJAN 2,AS27133
2017-09-01,62.17894201094259,ABIDJAN 2,AS27133
2017-10-01,542.0568272558994,ABIDJAN 2,AS27133
2017-11-01,338.9920197667707,ABIDJAN 2,AS27133
2017-12-01,582.3918060443448,ABIDJAN 2,AS27133
2018-01-01,681.4291774262583,ABIDJAN 2,AS27133
2018-02-01,690.3569813816976,ABIDJAN 2,AS27133
2018-03-01,431.2929726978073,ABIDJAN 2,AS27133
2018-04-01,-80.25179959524394,ABIDJAN 2,AS27133
2018-05-01,-4.089968136351672,ABIDJAN 2,AS27133
2018-06-01,313.6114247619489,ABIDJAN 2,AS27133
2018-07-01,484.65384428331254,ABIDJAN 2,AS27133
2018-08-01,581.6616028901917,ABIDJAN 2,AS27133
2018-09-01,647.3555451311686,ABIDJAN 2,AS27133
2018-10-01,531.916375522931,ABIDJAN 2,AS27133
2018-11-01,1121.895178331676,ABIDJAN 2,AS27133
2018-12-01,839.5044553166517,ABIDJAN 2,AS27133
2019-01-01,1185.9337511094063,ABIDJAN 2,AS27133
2019-02-01,1921.6358280589602,ABIDJAN 2,AS27133
2019-03-01,580.9343446038574,ABIDJAN 2,AS27133
2019-04-01,1123.711546864647,ABIDJAN 2,AS27133
2019-05-01,1173.9538105603524,ABIDJAN 2,AS27133
2019-06-01,1153.759150357865,ABIDJAN 2,AS27133
2019-07-01,1177.575001717215,ABIDJAN 2,AS27133
2019-08-01,1216.3043630914644,ABIDJAN 2,AS27133
2019-09-01,1298.5672063711254,ABIDJAN 2,AS27133
2019-10-01,884.2143648289139,ABIDJAN 2,AS27133
2019-11-01,1043.6182782996184,ABIDJAN 2,AS27133
2019-12-01,1022.9973623398791,ABIDJAN 2,AS27133
2016-01-01,2162.1723675395842,ABIDJAN 2,AS27134
2016-02-01,311.29318760028696,ABIDJAN 2,AS27134
2016-03-01,604.3973979666389,ABIDJAN 2,AS27134
2016-04-01,458.11530480970805,ABIDJAN 2,AS27134
2016-05-01,259.8674437427758,ABIDJAN 2,AS27134
2016-06-01,398.0497912585797,ABIDJAN 2,AS27134
2016-07-01,619.7425802348966,ABIDJAN 2,AS27134
2016-08-01,815.2602340278968,ABIDJAN 2,AS27134
2016-09-01,395.66327237717314,ABIDJAN 2,AS27134
2016-10-01,587.1778647238434,ABIDJAN 2,AS27134
2016-11-01,596.4082419367583,ABIDJAN 2,AS27134
2016-12-01,616.5395165078312,ABIDJAN 2,AS27134
2017-01-01,601.1643725779104,ABIDJAN 2,AS27134
2017-02-01,487.74654954099196,ABIDJAN 2,AS27134
2017-03-01,471.2182517703327,ABIDJAN 2,AS27134
2017-04-01,512.0414851683563,ABIDJAN 2,AS27134
2017-05-01,699.0721876436605,ABIDJAN 2,AS27134
2017-06-01,408.4058803875405,ABIDJAN 2,AS27134
2017-07-01,599.1616893018313,ABIDJAN 2,AS27134
2017-08-01,709.3530642721621,ABIDJAN 2,AS27134
2017-09-01,657.1192931015908,ABIDJAN 2,AS27134
2017-10-01,535.2263414227864,ABIDJAN 2,AS27134
2017-11-01,614.6543464349115,ABIDJAN 2,AS27134
2017-12-01,504.9332746286018,ABIDJAN 2,AS27134
2018-01-01,772.0475552415833,ABIDJAN 2,AS27134
2018-02-01,868.4494150333271,ABIDJAN 2,AS27134
2018-03-01,779.8617781850544,ABIDJAN 2,AS27134
2018-04-01,453.7464441814391,ABIDJAN 2,AS27134
2018-05-01,692.534011728851,ABIDJAN 2,AS27134
2018-06-01,384.6255231657001,ABIDJAN 2,AS27134
2018-07-01,614.1286442746664,ABIDJAN 2,AS27134
2018-08-01,404.32570573316616,ABIDJAN 2,AS27134
2018-09-01,570.338556070024,ABIDJAN 2,AS27134
2018-10-01,629.8620951658281,ABIDJAN 2,AS27134
2018-11-01,621.9967664783139,ABIDJAN 2,AS27134
2018-12-01,551.5566787798407,ABIDJAN 2,AS27134
2019-01-01,472.3895315097657,ABIDJAN 2,AS27134
2019-02-01,93.4614460092539,ABIDJAN 2,AS27134
2019-03-01,167.4482166395528,ABIDJAN 2,AS27134
2019-04-01,173.73023461887578,ABIDJAN 2,AS27134
2019-05-01,322.5527768409429,ABIDJAN 2,AS27134
2019-06-01,504.9085905060183,ABIDJAN 2,AS27134
2019-07-01,375.9154740613535,ABIDJAN 2,AS27134
2019-08-01,359.56721306919235,ABIDJAN 2,AS27134
2019-09-01,436.30756914012863,ABIDJAN 2,AS27134
2019-10-01,91.11447847151112,ABIDJAN 2,AS27134
2019-11-01,169.02818107663188,ABIDJAN 2,AS27134
2019-12-01,92.53846995815184,ABIDJAN 2,AS27134
2016-01-01,469.7056221710779,ABIDJAN 2,AS27137
2016-02-01,119.43078856357124,ABIDJAN 2,AS27137
2016-03-01,133.33897328764374,ABIDJAN 2,AS27137
2016-04-01,89.13639949010053,ABIDJAN 2,AS27137
2016-05-01,92.69449210376109,ABIDJAN 2,AS27137
2016-06-01,72.33929008518618,ABIDJAN 2,AS27137
2016-07-01,75.04219479597555,ABIDJAN 2,AS27137
2016-08-01,92.90376830346423,ABIDJAN 2,AS27137
2016-09-01,77.9966460181356,ABIDJAN 2,AS27137
2016-10-01,72.81248740330841,ABIDJAN 2,AS27137
2016-11-01,42.27017143170298,ABIDJAN 2,AS27137
2016-12-01,65.03365858991947,ABIDJAN 2,AS27137
2017-01-01,35.510152605108885,ABIDJAN 2,AS27137
2017-02-01,74.23731777261042,ABIDJAN 2,AS27137
2017-03-01,46.497807507574635,ABIDJAN 2,AS27137
2017-04-01,79.74647516107274,ABIDJAN 2,AS27137
2017-05-01,50.961956834431305,ABIDJAN 2,AS27137
2017-06-01,54.67726244663373,ABIDJAN 2,AS27137
