,stock_distributed_forecasted,site_code,product_code
2019-08-01,1.198579576074584,C1028,AS27132
2019-09-01,-0.18458045197336853,C1028,AS27132
2019-10-01,1.2787111991617715,C1028,AS27132
2019-11-01,0.9100360256617175,C1028,AS27132
2019-12-01,2.0184394129255105,C1028,AS27132
2016-01-01,25.158607367881803,C1028,AS27133
2016-02-01,16.136519009554053,C1028,AS27133
2016-03-01,-0.0007212586177125502,C1028,AS27133
2016-04-01,-0.0007212586177125502,C1028,AS27133
2016-05-01,33.15958240834509,C1028,AS27133
2016-06-01,32.193604333226666,C1028,AS27133
2016-07-01,23.349059793558183,C1028,AS27133
2016-08-01,24.476294301085385,C1028,AS27133
2016-09-01,33.218575436587024,C1028,AS27133
2016-10-01,39.44655192248388,C1028,AS27133
2016-11-01,34.180807356809,C1028,AS27133
2016-12-01,29.885531018994723,C1028,AS27133
2017-01-01,57.60286827080526,C1028,AS27133
2017-02-01,32.138679782081255,C1028,AS27133
2017-03-01,37.10345578401201,C1028,AS27133
2017-04-01,23.71770761929001,C1028,AS27133
2017-05-01,34.27426309589234,C1028,AS27133
2017-06-01,38.71902437961802,C1028,AS27133
2017-07-01,17.116077128323713,C1028,AS27133
2017-08-01,13.005668828922992,C1028,AS27133
2017-09-01,29.291879388204524,C1028,AS27133
2017-10-01,23.66764925914745,C1028,AS27133
2017-11-01,21.51504476605008,C1028,AS27133
2017-12-01,14.945027437522805,C1028,AS27133
2018-01-01,25.892520994451218,C1028,AS27133
2018-02-01,20.96040128466893,C1028,AS27133
2018-03-01,9.454002020543115,C1028,AS27133
2018-04-01,18.66392404799396,C1028,AS27133
2018-05-01,18.661751463223137,C1028,AS27133
2018-06-01,21.76655070664549,C1028,AS27133
2018-07-01,22.790186494133767,C1028,AS27133
2018-08-01,29.451070953045644,C1028,AS27133
2018-09-01,28.623281565365026,C1028,AS27133
2018-10-01,35.87273936410683,C1028,AS27133
2018-11-01,31.09781711503036,C1028,AS27133
2018-12-01,12.32902923887944,C1028,AS27133
2019-01-01,13.2820542458421,C1028,AS27133
2019-02-01,30.474825289428164,C1028,AS27133
2019-03-01,17.651097482261783,C1028,AS27133
2019-04-01,21.377945160302968,C1028,AS27133
2019-05-01,30.35093333617384,C1028,AS27133
2019-06-01,28.138655230331963,C1028,AS27133
2019-07-01,37.84423004212776,C1028,AS27133
2019-08-01,33.71138613123177,C1028,AS27133
2019-09-01,32.264030434188534,C1028,AS27133
2019-10-01,35.87273936410689,C1028,AS27133
2019-11-01,31.09781711503038,C1028,AS27133
2019-12-01,12.329029238879421,C1028,AS27133
2016-01-01,3.833793978278679,C1028,AS27134
2016-02-01,-9.909045261762426,C1028,AS27134
2016-03-01,2.015063018836463,C1028,AS27134
2016-04-01,22.354881672723167,C1028,AS27134
2016-05-01,31.905459732621594,C1028,AS27134
2016-06-01,42.5708678594701,C1028,AS27134
2016-07-01,61.912053096153436,C1028,AS27134
2016-08-01,72.76658193852401,C1028,AS27134
2016-09-01,60.90673423664752,C1028,AS27134
2016-10-01,47.66763570064512,C1028,AS27134
2016-11-01,31.75408857460818,C1028,AS27134
2016-12-01,30.118252124721067,C1028,AS27134
2017-01-01,19.148790329754256,C1028,AS27134
2017-02-01,24.363722713690642,C1028,AS27134
2017-03-01,21.424089397438863,C1028,AS27134
2017-04-01,20.38540386873712,C1028,AS27134
2017-05-01,27.649960128747438,C1028,AS27134
2017-06-01,26.201118276903607,C1028,AS27134
2017-07-01,30.077527974983774,C1028,AS27134
2017-08-01,28.429357626533047,C1028,AS27134
2017-09-01,47.59835045369449,C1028,AS27134
2017-10-01,18.078759688857883,C1028,AS27134
2017-11-01,13.132695879647683,C1028,AS27134
2017-12-01,15.228467462621069,C1028,AS27134
2018-01-01,18.85397833968841,C1028,AS27134
2018-02-01,4.863259277341825,C1028,AS27134
2018-03-01,-1.982578669886977,C1028,AS27134
2018-04-01,6.146645288795035,C1028,AS27134
2018-05-01,8.834632314536574,C1028,AS27134
2018-06-01,6.516622731495016,C1028,AS27134
2018-07-01,27.78258638131863,C1028,AS27134
2018-08-01,21.438543288105976,C1028,AS27134
2018-09-01,20.067295987908313,C1028,AS27134
2018-10-01,23.06248699293928,C1028,AS27134
2018-11-01,19.939107818706184,C1028,AS27134
2018-12-01,8.368085393648968,C1028,AS27134
2019-01-01,6.318364166863468,C1028,AS27134
2019-02-01,10.952707052560955,C1028,AS27134
2019-03-01,0.09585211726205944,C1028,AS27134
2019-04-01,2.3120903519519036,C1028,AS27134
2019-05-01,5.719751085894693,C1028,AS27134
2019-06-01,13.952713379295197,C1028,AS27134
2019-07-01,12.92563543498419,C1028,AS27134
2019-08-01,13.676537915381616,C1028,AS27134
2019-09-01,-2.3819284741980127,C1028,AS27134
2019-10-01,0.614329563388452,C1028,AS27134
2019-11-01,3.7593377845754965,C1028,AS27134
2019-12-01,-5.841344648602256,C1028,AS27134
2016-01-01,5.300899634413005,C1028,AS27137
2016-02-01,1.885872714347632,C1028,AS27137
2016-03-01,0.6187110643786449,C1028,AS27137
2016-04-01,-1.0377673089131072,C1028,AS27137
2016-05-01,0.7748234465258272,C1028,AS27137
2016-06-01,1.2965757215050038,C1028,AS27137
2016-07-01,1.924054264870835,C1028,AS27137
2016-08-01,1.8346202032801986,C1028,AS27137
2016-09-01,0.7888858801473838,C1028,AS27137
2016-10-01,1.3753105698495975,C1028,AS27137
2016-11-01,0.49573204150216754,C1028,AS27137
2016-12-01,1.448302030983537,C1028,AS27137
2017-01-01,1.1370449900576556,C1028,AS27137
2017-02-01,1.6883641316036753,C1028,AS27137
2017-03-01,0.6336305409180771,C1028,AS27137
2017-04-01,2.170649328602223,C1028,AS27137
2017-05-01,1.2218158704075972,C1028,AS27137
2017-06-01,2.504131146330607,C1028,AS27137
2017-07-01,2.0315143459906517,C1028,AS27137
2017-08-01,2.981057799537263,C1028,AS27137
2017-09-01,0.3539925774737729,C1028,AS27137
2017-10-01,3.4390522849745024,C1028,AS27137
2017-11-01,4.876213309789306,C1028,AS27137
2017-12-01,5.715375310750543,C1028,AS27137
2018-01-01,6.938227730950338,C1028,AS27137
2018-02-01,4.170405186533351,C1028,AS27137
2018-03-01,1.8373490774807784,C1028,AS27137
2018-04-01,7.8784187027308406,C1028,AS27137
2018-05-01,3.3916330723347707,C1028,AS27137
2018-06-01,1.4634627250374188,C1028,AS27137
2018-07-01,0.8114244085783802,C1028,AS27137
2018-08-01,5.668203150261926,C1028,AS27137
2018-09-01,4.8936894576378,C1028,AS27137
2018-10-01,3.267463224622264,C1028,AS27137
2018-11-01,1.6640314741834317,C1028,AS27137
2018-12-01,4.436868571406226,C1028,AS27137
2019-01-01,6.10746919026368,C1028,AS27137
2019-02-01,3.103801191966018,C1028,AS27137
2019-03-01,3.6789348807725166,C1028,AS27137
2019-04-01,3.2546438779657656,C1028,AS27137
2019-05-01,4.975708745102079,C1028,AS27137
2019-06-01,1.9700727804904286,C1028,AS27137
2019-07-01,1.7175342047664977,C1028,AS27137
2019-08-01,0.9145099560912084,C1028,AS27137
2019-09-01,0.7070449288011387,C1028,AS27137
2019-10-01,2.0044432773293517,C1028,AS27137
2019-11-01,3.460160314688764,C1028,AS27137
2019-12-01,4.598539765738805,C1028,AS27137
2016-01-01,1.2635731837733615,C1028,AS27138
2016-02-01,0.20536177254248858,C1028,AS27138
2016-03-01,0.0022779781293510437,C1028,AS27138
2016-04-01,-0.2500650829134615,C1028,AS27138
2016-05-01,0.19278177073815786,C1028,AS27138
2016-06-01,0.34779277885288196,C1028,AS27138
2016-07-01,0.3631521511468362,C1028,AS27138
2016-08-01,0.10326311834787133,C1028,AS27138
2016-09-01,-0.0005494573473860398,C1028,AS27138
2016-10-01,0.06016178409468459,C1028,AS27138
2016-11-01,0.226851853118115,C1028,AS27138
2016-12-01,0.2725499814582294,C1028,AS27138
2017-01-01,0.19127391899678184,C1028,AS27138
2017-02-01,0.07964690315519696,C1028,AS27138
2017-03-01,0.07266447423489697,C1028,AS27138
2017-04-01,0.15234055643580424,C1028,AS27138
2017-05-01,0.21999583944645912,C1028,AS27138
2017-06-01,0.20260387462810991,C1028,AS27138
2017-07-01,0.13476674270681835,C1028,AS27138
2017-08-01,0.09788159484474346,C1028,AS27138
2017-09-01,0.12740110288402146,C1028,AS27138
2017-10-01,0.1790044914448307,C1028,AS27138
2017-11-01,0.1931476504015702,C1028,AS27138
2017-12-01,0.16053265344387543,C1028,AS27138
2018-01-01,0.1245216350773321,C1028,AS27138
2018-02-01,0.12495455835608629,C1028,AS27138
2018-03-01,0.15516555309523966,C1028,AS27138
2018-04-01,0.10946214728656738,C1028,AS27138
2018-05-01,0.11711136123086219,C1028,AS27138
2018-06-01,-0.8096139090217508,C1028,AS27138
2018-07-01,1.8415132032879264,C1028,AS27138
2018-08-01,3.1637800477817137,C1028,AS27138
2018-09-01,3.676131245265574,C1028,AS27138
2018-10-01,5.775117678652686,C1028,AS27138
2018-11-01,4.515763119841604,C1028,AS27138
2018-12-01,3.2583199393149895,C1028,AS27138
2019-01-01,1.9695822027898402,C1028,AS27138
2019-02-01,0.7087583053544737,C1028,AS27138
2019-03-01,2.929519892192708,C1028,AS27138
2019-04-01,3.4885163407355764,C1028,AS27138
2019-05-01,0.9813525270990344,C1028,AS27138
2019-06-01,3.510582265737736,C1028,AS27138
2019-07-01,2.91695367517707,C1028,AS27138
2019-08-01,3.7337467684241137,C1028,AS27138
2019-09-01,-0.25693894485595825,C1028,AS27138
2019-10-01,2.435408719893819,C1028,AS27138
2019-11-01,2.5829796798105518,C1028,AS27138
2019-12-01,2.458561766850262,C1028,AS27138
2016-02-01,5.298752937623671,C1034,AS27000
2016-03-01,6.540903735390335,C1034,AS27000
2016-04-01,3.9420737888769084,C1034,AS27000
2016-05-01,9.900173203965675,C1034,AS27000
2016-06-01,-7.154559808754646,C1034,AS27000
2016-07-01,48.23504430165425,C1034,AS27000
2016-08-01,33.95209787982024,C1034,AS27000
2016-09-01,27.09675560885668,C1034,AS27000
2016-10-01,40.48980716251846,C1034,AS27000
2016-11-01,6.107094840436669,C1034,AS27000
2016-12-01,-0.3897046760674418,C1034,AS27000
2017-01-01,-0.3897046760674418,C1034,AS27000
2017-02-01,-0.3897046760674418,C1034,AS27000
2017-03-01,-0.3897046760674418,C1034,AS27000
2017-04-01,-0.3897046760674418,C1034,AS27000
2017-05-01,-0.3897046760674418,C1034,AS27000
2017-06-01,-0.3897046760674418,C1034,AS27000
2017-07-01,-0.3897046760674418,C1034,AS27000
2017-08-01,-0.3897046760674418,C1034,AS27000
2017-09-01,-0.3897046760674418,C1034,AS27000
2017-10-01,-0.3897046760674418,C1034,AS27000
2017-11-01,-0.3897046760674418,C1034,AS27000
2017-12-01,-0.3897046760674418,C1034,AS27000
2018-01-01,-0.3897046760674418,C1034,AS27000
2018-02-01,-0.3897046760674418,C1034,AS27000
2018-03-01,-0.3897046760674418,C1034,AS27000
2018-04-01,-0.3897046760674418,C1034,AS27000
2018-05-01,-0.3897046760674418,C1034,AS27000
2018-06-01,-0.3897046760674418,C1034,AS27000
2018-07-01,-0.3897046760674418,C1034,AS27000
2018-08-01,19.197701085587212,C1034,AS27000
2018-09-01,40.74851447105484,C1034,AS27000
2018-10-01,36.251796822953004,C1034,AS27000
2018-11-01,26.728294667802917,C1034,AS27000
2018-12-01,29.80942844086153,C1034,AS27000
2019-01-01,23.10600296685639,C1034,AS27000
2019-02-01,25.235863707612353,C1034,AS27000
2019-03-01,38.0488484747649,C1034,AS27000
2019-04-01,19.698931487741255,C1034,AS27000
2019-05-01,39.11415188318362,C1034,AS27000
2019-06-01,50.02353364220285,C1034,AS27000
2019-07-01,9.439329588129668,C1034,AS27000
2019-08-01,36.749165462459345,C1034,AS27000
2019-09-01,24.405152227705557,C1034,AS27000
2019-10-01,43.171617487521004,C1034,AS27000
2019-11-01,28.310654839751635,C1034,AS27000
2019-12-01,32.45898146497393,C1034,AS27000
2016-02-01,44.2105697397061,C1034,AS27132
2016-03-01,12.696652015691626,C1034,AS27132
2016-04-01,-4.930033528218701,C1034,AS27132
2016-05-01,8.601295927472691,C1034,AS27132
2016-06-01,3.9061242201139645,C1034,AS27132
2016-07-01,25.61744010188469,C1034,AS27132
2016-08-01,17.26420290060267,C1034,AS27132
2016-09-01,9.590451295619278,C1034,AS27132
2016-10-01,12.615676472399052,C1034,AS27132
2016-11-01,-0.0030513391088220487,C1034,AS27132
2016-12-01,-0.0030513391088220487,C1034,AS27132
2017-01-01,-0.0030513391088220487,C1034,AS27132
2017-02-01,-0.0030513391088220487,C1034,AS27132
2017-03-01,-0.0030513391088220487,C1034,AS27132
2017-04-01,-0.0030513391088220487,C1034,AS27132
2017-05-01,-0.0030513391088220487,C1034,AS27132
2017-06-01,-0.0030513391088220487,C1034,AS27132
2017-07-01,-0.0030513391088220487,C1034,AS27132
2017-08-01,-0.0030513391088220487,C1034,AS27132
2017-09-01,-0.0030513391088220487,C1034,AS27132
2017-10-01,-0.0030513391088220487,C1034,AS27132
2017-11-01,-0.0030513391088220487,C1034,AS27132
2017-12-01,-0.0030513391088220487,C1034,AS27132
2018-01-01,-0.0030513391088220487,C1034,AS27132
2018-02-01,-0.0030513391088220487,C1034,AS27132
2018-03-01,-0.0030513391088220487,C1034,AS27132
2018-04-01,-0.0030513391088220487,C1034,AS27132
2018-05-01,-0.0030513391088220487,C1034,AS27132
2018-06-01,-0.0030513391088220487,C1034,AS27132
2018-07-01,-0.0030513391088220487,C1034,AS27132
2018-08-01,-1.6581306391675374,C1034,AS27132
2018-09-01,7.632783239900678,C1034,AS27132
2018-10-01,7.095200120115589,C1034,AS27132
2018-11-01,-8.398860626105797,C1034,AS27132
2018-12-01,12.135488778992837,C1034,AS27132
2019-01-01,11.126639777170379,C1034,AS27132
2019-02-01,16.35029083771058,C1034,AS27132
2019-03-01,2.5860627294968026,C1034,AS27132
2019-04-01,-10.660884979118727,C1034,AS27132
2019-05-01,5.449312032381776,C1034,AS27132
2019-06-01,11.154393080703816,C1034,AS27132
2019-07-01,13.425130165278787,C1034,AS27132
2019-08-01,13.41443482170937,C1034,AS27132
2019-09-01,6.824661817038557,C1034,AS27132
2019-10-01,7.095200120115631,C1034,AS27132
2019-11-01,-8.398860626105911,C1034,AS27132
2019-12-01,12.135488778992872,C1034,AS27132
2018-08-01,52.93531288298528,C1034,AS27133
2018-09-01,65.12195181251144,C1034,AS27133
2018-10-01,57.32336703198726,C1034,AS27133
2018-11-01,77.78869319873027,C1034,AS27133
2018-12-01,48.64886675628294,C1034,AS27133
2019-01-01,16.583119597328306,C1034,AS27133
2019-02-01,0.0685129593392162,C1034,AS27133
2019-03-01,18.808154869478912,C1034,AS27133
2019-04-01,21.545256820466875,C1034,AS27133
2019-05-01,29.723606069281274,C1034,AS27133
2019-06-01,96.59586700132104,C1034,AS27133
2019-07-01,62.13532526851428,C1034,AS27133
2019-08-01,46.87594690721681,C1034,AS27133
2019-09-01,88.84199812506762,C1034,AS27133
2019-10-01,57.32336703198749,C1034,AS27133
2019-11-01,77.78869319873053,C1034,AS27133
2019-12-01,48.64886675628257,C1034,AS27133
2016-02-01,-16.681359915468967,C1034,AS27134
2016-03-01,13.654788444219207,C1034,AS27134
2016-04-01,9.404520657215887,C1034,AS27134
2016-05-01,-4.378991154906052,C1034,AS27134
2016-06-01,13.301225492295305,C1034,AS27134
2016-07-01,39.878154467058806,C1034,AS27134
2016-08-01,27.254283438819236,C1034,AS27134
2016-09-01,4.353462000132382,C1034,AS27134
2016-10-01,22.53948285576108,C1034,AS27134
2016-11-01,1.6425547188797924,C1034,AS27134
2016-12-01,0.18153355580881897,C1034,AS27134
2017-01-01,0.18153355580881886,C1034,AS27134
2017-02-01,0.18153355580881886,C1034,AS27134
2017-03-01,0.18153355580881886,C1034,AS27134
2017-04-01,0.18153355580881886,C1034,AS27134
2017-05-01,0.18153355580881886,C1034,AS27134
2017-06-01,0.18153355580881886,C1034,AS27134
2017-07-01,0.18153355580881886,C1034,AS27134
2017-08-01,0.18153355580881886,C1034,AS27134
2017-09-01,0.18153355580881886,C1034,AS27134
2017-10-01,0.18153355580881886,C1034,AS27134
2017-11-01,0.18153355580881886,C1034,AS27134
2017-12-01,0.18153355580881886,C1034,AS27134
2018-01-01,0.18153355580881886,C1034,AS27134
2018-02-01,0.18153355580881886,C1034,AS27134
2018-03-01,0.18153355580881886,C1034,AS27134
2018-04-01,0.18153355580881886,C1034,AS27134
2018-05-01,0.18153355580881886,C1034,AS27134
2018-06-01,0.18153355580881886,C1034,AS27134
2018-07-01,0.18153355580881886,C1034,AS27134
2018-08-01,49.474359454624064,C1034,AS27134
2018-09-01,19.145755118184464,C1034,AS27134
2018-10-01,44.34730804405778,C1034,AS27134
2018-11-01,11.415005680855913,C1034,AS27134
2018-12-01,4.8240816932126585,C1034,AS27134
2019-01-01,0.40692910898540546,C1034,AS27134
2019-02-01,-3.7519807271048924,C1034,AS27134
2019-03-01,23.359126556319193,C1034,AS27134
2019-04-01,26.785717603252724,C1034,AS27134
2019-05-01,13.65498524401415,C1034,AS27134
2019-06-01,32.3035242774306,C1034,AS27134
2019-07-01,13.024011463053,C1034,AS27134
2019-08-01,26.764740808545916,C1034,AS27134
2019-09-01,14.780900377517606,C1034,AS27134
2019-10-01,36.51458055611737,C1034,AS27134
2019-11-01,22.209108583429398,C1034,AS27134
2019-12-01,7.348480819487949,C1034,AS27134
2016-01-01,-10.46164815862008,C1051,AS27000
2016-02-01,-1.518549597635314,C1051,AS27000
2016-03-01,36.10669372429105,C1051,AS27000
2016-04-01,40.498378928136376,C1051,AS27000
2016-05-01,39.000116347786154,C1051,AS27000
2016-06-01,49.760191568713864,C1051,AS27000
2016-07-01,43.52353642743784,C1051,AS27000
2016-08-01,28.050465706517496,C1051,AS27000
2016-09-01,41.481503989899835,C1051,AS27000
2016-10-01,11.128869246427247,C1051,AS27000
2016-11-01,29.241263502857667,C1051,AS27000
2016-12-01,17.95965888437339,C1051,AS27000
2017-01-01,22.385910432252984,C1051,AS27000
2017-02-01,19.526423181414206,C1051,AS27000
2017-03-01,13.888730122996208,C1051,AS27000
2017-04-01,-2.0762346522187283,C1051,AS27000
2017-05-01,0.2410237759563787,C1051,AS27000
2017-06-01,0.2410237759563787,C1051,AS27000
2017-07-01,0.2410237759563787,C1051,AS27000
2017-08-01,0.2410237759563787,C1051,AS27000
2017-09-01,0.2410237759563787,C1051,AS27000
2017-10-01,0.2410237759563787,C1051,AS27000
2017-11-01,0.2410237759563787,C1051,AS27000
2017-12-01,0.2410237759563787,C1051,AS27000
2018-01-01,0.2410237759563787,C1051,AS27000
2018-02-01,0.2410237759563787,C1051,AS27000
2018-03-01,0.2410237759563787,C1051,AS27000
2018-04-01,0.2410237759563787,C1051,AS27000
2018-05-01,35.297292700931905,C1051,AS27000
2018-06-01,51.06419679831837,C1051,AS27000
2018-07-01,69.93173396769448,C1051,AS27000
2018-08-01,29.759027836335623,C1051,AS27000
2018-09-01,22.19249866185399,C1051,AS27000
2018-10-01,7.284286860796641,C1051,AS27000
2018-11-01,42.64665210363061,C1051,AS27000
2018-12-01,20.87785804982414,C1051,AS27000
2019-01-01,47.905930828259756,C1051,AS27000
2019-02-01,30.6725812093991,C1051,AS27000
2019-03-01,20.149931127877053,C1051,AS27000
2019-04-01,42.1252152415945,C1051,AS27000
2019-05-01,-5.073747958032367,C1051,AS27000
2019-06-01,54.15556631376379,C1051,AS27000
2019-07-01,49.414246742652274,C1051,AS27000
2019-08-01,22.134667476368445,C1051,AS27000
2019-09-01,59.92320096964407,C1051,AS27000
2019-10-01,6.074558171589138,C1051,AS27000
2019-11-01,41.64476965189636,C1051,AS27000
2019-12-01,23.245479359902895,C1051,AS27000
2018-09-01,0.5176759324445768,C1051,AS27132
2018-10-01,-0.07558570737097448,C1051,AS27132
2018-11-01,-0.30990876667926237,C1051,AS27132
2018-12-01,0.33469700353989484,C1051,AS27132
2019-01-01,-0.5920552482703005,C1051,AS27132
2019-02-01,0.3631497729570583,C1051,AS27132
2019-03-01,-0.150499542155198,C1051,AS27132
2019-04-01,0.42897769600531177,C1051,AS27132
2019-05-01,4.75349720898064,C1051,AS27132
2019-06-01,0.013461195698636796,C1051,AS27132
2019-07-01,-0.020005660380546963,C1051,AS27132
2019-08-01,-0.24164404558776598,C1051,AS27132
2019-09-01,2.9738890816509542,C1051,AS27132
2019-10-01,-0.07558570737096026,C1051,AS27132
2019-11-01,-0.3099087666792588,C1051,AS27132
2019-12-01,0.3346970035399073,C1051,AS27132
2016-01-01,8.09236314538601,C1051,AS27133
2016-02-01,4.085601183965027,C1051,AS27133
2016-03-01,2.2724013254065127,C1051,AS27133
2016-04-01,28.500261182732615,C1051,AS27133
2016-05-01,-0.5211022017052755,C1051,AS27133
2016-06-01,10.764137880037902,C1051,AS27133
2016-07-01,8.213752807957977,C1051,AS27133
2016-08-01,19.943554857769982,C1051,AS27133
2016-09-01,17.10010212327412,C1051,AS27133
2016-10-01,2.919974898147146,C1051,AS27133
2016-11-01,-7.693681010238044,C1051,AS27133
2016-12-01,-0.27918315724843157,C1051,AS27133
2017-01-01,-0.9977941996571118,C1051,AS27133
2017-02-01,4.5473996243176025,C1051,AS27133
2017-03-01,15.69194863398593,C1051,AS27133
2017-04-01,-7.351363690323437,C1051,AS27133
2017-05-01,1.7735391650096877,C1051,AS27133
2017-06-01,-0.4733146474389356,C1051,AS27133
2017-07-01,0.034317733094258784,C1051,AS27133
2017-08-01,-2.3014566890609975,C1051,AS27133
2017-09-01,-1.736876353092761,C1051,AS27133
2017-10-01,1.6783699881451914,C1051,AS27133
2017-11-01,3.3755382280571116,C1051,AS27133
2017-12-01,2.036360751485725,C1051,AS27133
2018-01-01,2.362705058361338,C1051,AS27133
2018-02-01,1.1178007061548434,C1051,AS27133
2018-03-01,-0.9885913157243804,C1051,AS27133
2018-04-01,2.003716457129716,C1051,AS27133
2018-05-01,4.032215373053342,C1051,AS27133
2018-06-01,-0.4807799966067978,C1051,AS27133
2018-07-01,14.035822564633616,C1051,AS27133
2018-08-01,42.67111877346216,C1051,AS27133
2018-09-01,36.639449880159866,C1051,AS27133
2018-10-01,-4.846145036893021,C1051,AS27133
2018-11-01,12.925471922840671,C1051,AS27133
2018-12-01,18.608462067592917,C1051,AS27133
2019-01-01,24.751305056640465,C1051,AS27133
2019-02-01,17.791106315005525,C1051,AS27133
2019-03-01,31.966122373502046,C1051,AS27133
2019-04-01,25.761808759294713,C1051,AS27133
2019-05-01,22.283933952865883,C1051,AS27133
2019-06-01,30.275800307425225,C1051,AS27133
2019-07-01,32.26528132594292,C1051,AS27133
2019-08-01,33.38556477464546,C1051,AS27133
2019-09-01,40.69998344481639,C1051,AS27133
2019-10-01,1.1465939051639287,C1051,AS27133
2019-11-01,16.330252945276307,C1051,AS27133
2019-12-01,13.433353011264987,C1051,AS27133
2016-02-01,-10.407104906883175,C1051,AS27134
2016-03-01,-1.1311450058014887,C1051,AS27134
2016-04-01,13.6313594696406,C1051,AS27134
2016-05-01,3.9900131083505546,C1051,AS27134
2016-06-01,12.765477964497933,C1051,AS27134
2016-07-01,4.782682269364506,C1051,AS27134
2016-08-01,9.23107518072164,C1051,AS27134
2016-09-01,8.143708495606889,C1051,AS27134
2016-10-01,12.073809397840057,C1051,AS27134
2016-11-01,22.845388878179712,C1051,AS27134
2016-12-01,24.88672702342165,C1051,AS27134
2017-01-01,39.15007154878593,C1051,AS27134
2017-02-01,16.07772452325708,C1051,AS27134
2017-03-01,16.358736481186167,C1051,AS27134
2017-04-01,-1.7697425600754357,C1051,AS27134
2017-05-01,0.47842470112215896,C1051,AS27134
2017-06-01,0.1443358597696573,C1051,AS27134
