,stock_distributed_forecasted,district,product_code
2019-01-01,99.8035198251747,ABOBO-EST,AS27133
2019-02-01,145.80146905781936,ABOBO-EST,AS27133
2019-03-01,41.34334142192916,ABOBO-EST,AS27133
2019-04-01,175.36255783807604,ABOBO-EST,AS27133
2019-05-01,216.36557805612952,ABOBO-EST,AS27133
2019-06-01,275.4413827656376,ABOBO-EST,AS27133
2019-07-01,282.2480707810351,ABOBO-EST,AS27133
2019-08-01,334.15655836459746,ABOBO-EST,AS27133
2019-09-01,274.6398446363114,ABOBO-EST,AS27133
2019-10-01,311.5683498308425,ABOBO-EST,AS27133
2019-11-01,276.84939985532964,ABOBO-EST,AS27133
2019-12-01,169.72678782894067,ABOBO-EST,AS27133
2016-01-01,23.278653970141143,ABOBO-EST,AS27134
2016-02-01,76.55447442514526,ABOBO-EST,AS27134
2016-03-01,87.55102528102282,ABOBO-EST,AS27134
2016-04-01,24.95696856137126,ABOBO-EST,AS27134
2016-05-01,42.04150185423451,ABOBO-EST,AS27134
2016-06-01,94.7396748846158,ABOBO-EST,AS27134
2016-07-01,94.99557916651504,ABOBO-EST,AS27134
2016-08-01,108.90606788372352,ABOBO-EST,AS27134
2016-09-01,105.02891266142906,ABOBO-EST,AS27134
2016-10-01,103.21481180863692,ABOBO-EST,AS27134
2016-11-01,90.29466559232408,ABOBO-EST,AS27134
2016-12-01,88.21939962402801,ABOBO-EST,AS27134
2017-01-01,96.17189543268671,ABOBO-EST,AS27134
2017-02-01,96.28722072409508,ABOBO-EST,AS27134
2017-03-01,77.09911624480296,ABOBO-EST,AS27134
2017-04-01,72.43964198822796,ABOBO-EST,AS27134
2017-05-01,93.46791542389471,ABOBO-EST,AS27134
2017-06-01,118.45026200021545,ABOBO-EST,AS27134
2017-07-01,71.64501406672453,ABOBO-EST,AS27134
2017-08-01,74.85094449797123,ABOBO-EST,AS27134
2017-09-01,94.33090551885228,ABOBO-EST,AS27134
2017-10-01,85.79395382547403,ABOBO-EST,AS27134
2017-11-01,76.30446496963441,ABOBO-EST,AS27134
2017-12-01,57.16129271967378,ABOBO-EST,AS27134
2018-01-01,69.70548197128619,ABOBO-EST,AS27134
2018-02-01,58.23012179429881,ABOBO-EST,AS27134
2018-03-01,21.09794077326252,ABOBO-EST,AS27134
2018-04-01,28.929001029126294,ABOBO-EST,AS27134
2018-05-01,78.44428804354061,ABOBO-EST,AS27134
2018-06-01,91.65539454688614,ABOBO-EST,AS27134
2018-07-01,98.98639694685899,ABOBO-EST,AS27134
2018-08-01,53.03559635583087,ABOBO-EST,AS27134
2018-09-01,79.01376581258343,ABOBO-EST,AS27134
2018-10-01,91.25171595127222,ABOBO-EST,AS27134
2018-11-01,75.60193609035919,ABOBO-EST,AS27134
2018-12-01,48.2146370705944,ABOBO-EST,AS27134
2019-01-01,36.74978639505826,ABOBO-EST,AS27134
2019-02-01,65.94744805424334,ABOBO-EST,AS27134
2019-03-01,36.613730847168036,ABOBO-EST,AS27134
2019-04-01,50.35924118992651,ABOBO-EST,AS27134
2019-05-01,68.62032668469988,ABOBO-EST,AS27134
2019-06-01,87.52078606227718,ABOBO-EST,AS27134
2019-07-01,106.61873798074011,ABOBO-EST,AS27134
2019-08-01,109.69136951854485,ABOBO-EST,AS27134
2019-09-01,103.92031356000811,ABOBO-EST,AS27134
2019-10-01,51.925260108879726,ABOBO-EST,AS27134
2019-11-01,38.883776891452044,ABOBO-EST,AS27134
2019-12-01,16.061027708314636,ABOBO-EST,AS27134
2016-01-01,8.350146802867611,ABOBO-EST,AS27137
2016-02-01,14.037971542285206,ABOBO-EST,AS27137
2016-03-01,5.169034947406221,ABOBO-EST,AS27137
2016-04-01,20.5439387428419,ABOBO-EST,AS27137
2016-05-01,20.168951704002794,ABOBO-EST,AS27137
2016-06-01,13.39320100118644,ABOBO-EST,AS27137
2016-07-01,17.058813231964546,ABOBO-EST,AS27137
2016-08-01,21.874872046145775,ABOBO-EST,AS27137
2016-09-01,22.67475714666376,ABOBO-EST,AS27137
2016-10-01,26.287369667416733,ABOBO-EST,AS27137
2016-11-01,21.836112398873347,ABOBO-EST,AS27137
2016-12-01,26.7975195703167,ABOBO-EST,AS27137
2017-01-01,7.156539046538565,ABOBO-EST,AS27137
2017-02-01,26.11520270434511,ABOBO-EST,AS27137
2017-03-01,26.616675137093065,ABOBO-EST,AS27137
2017-04-01,15.184404544895148,ABOBO-EST,AS27137
2017-05-01,18.7621716534441,ABOBO-EST,AS27137
2017-06-01,15.097392297190797,ABOBO-EST,AS27137
2017-07-01,23.26104664603,ABOBO-EST,AS27137
2017-08-01,17.833393963896846,ABOBO-EST,AS27137
2017-09-01,25.72630332243067,ABOBO-EST,AS27137
2017-10-01,13.45239072865759,ABOBO-EST,AS27137
2017-11-01,16.30183129123266,ABOBO-EST,AS27137
2017-12-01,26.16634224591543,ABOBO-EST,AS27137
2018-01-01,15.0113780483205,ABOBO-EST,AS27137
2018-02-01,17.62446386577046,ABOBO-EST,AS27137
2018-03-01,9.702771273937426,ABOBO-EST,AS27137
2018-04-01,20.488870749199133,ABOBO-EST,AS27137
2018-05-01,11.099803498063757,ABOBO-EST,AS27137
2018-06-01,14.22205682652929,ABOBO-EST,AS27137
2018-07-01,20.22821458845043,ABOBO-EST,AS27137
2018-08-01,11.510203263353205,ABOBO-EST,AS27137
2018-09-01,22.863497791788713,ABOBO-EST,AS27137
2018-10-01,22.43343581662877,ABOBO-EST,AS27137
2018-11-01,24.552821480080286,ABOBO-EST,AS27137
2018-12-01,24.889677964749666,ABOBO-EST,AS27137
2019-01-01,19.28820886166617,ABOBO-EST,AS27137
2019-02-01,23.392702545920926,ABOBO-EST,AS27137
2019-03-01,19.984214944239525,ABOBO-EST,AS27137
2019-04-01,18.229791483176015,ABOBO-EST,AS27137
2019-05-01,22.303032742465952,ABOBO-EST,AS27137
2019-06-01,23.071288225518817,ABOBO-EST,AS27137
2019-07-01,22.64533738585115,ABOBO-EST,AS27137
2019-08-01,25.651297571344262,ABOBO-EST,AS27137
2019-09-01,20.92951949076715,ABOBO-EST,AS27137
2019-10-01,23.418282869459727,ABOBO-EST,AS27137
2019-11-01,24.83120664509404,ABOBO-EST,AS27137
2019-12-01,25.055777634873603,ABOBO-EST,AS27137
2016-01-01,14.749687793467999,ABOBO-EST,AS27138
2016-02-01,33.68233695674885,ABOBO-EST,AS27138
2016-03-01,21.810864501368073,ABOBO-EST,AS27138
2016-04-01,-3.7738005531807772,ABOBO-EST,AS27138
2016-05-01,11.803524705111489,ABOBO-EST,AS27138
2016-06-01,13.057426266259926,ABOBO-EST,AS27138
2016-07-01,15.219955313463958,ABOBO-EST,AS27138
2016-08-01,15.808589664884206,ABOBO-EST,AS27138
2016-09-01,48.09615144142517,ABOBO-EST,AS27138
2016-10-01,26.549202730025048,ABOBO-EST,AS27138
2016-11-01,12.996276889691828,ABOBO-EST,AS27138
2016-12-01,38.741085197579594,ABOBO-EST,AS27138
2017-01-01,5.637815606483791,ABOBO-EST,AS27138
2017-02-01,39.146091736226396,ABOBO-EST,AS27138
2017-03-01,65.72779485931704,ABOBO-EST,AS27138
2017-04-01,24.473323850253223,ABOBO-EST,AS27138
2017-05-01,43.16138543761572,ABOBO-EST,AS27138
2017-06-01,23.678369213106993,ABOBO-EST,AS27138
2017-07-01,14.44237819722732,ABOBO-EST,AS27138
2017-08-01,10.66702748494059,ABOBO-EST,AS27138
2017-09-01,45.8704636090192,ABOBO-EST,AS27138
2017-10-01,5.9455916653742165,ABOBO-EST,AS27138
2017-11-01,-3.4679671270944503,ABOBO-EST,AS27138
2017-12-01,30.530195774837395,ABOBO-EST,AS27138
2018-01-01,24.06314445609876,ABOBO-EST,AS27138
2018-02-01,54.00900221192009,ABOBO-EST,AS27138
2018-03-01,-4.931224182982039,ABOBO-EST,AS27138
2018-04-01,28.61644293270157,ABOBO-EST,AS27138
2018-05-01,13.217795402966303,ABOBO-EST,AS27138
2018-06-01,30.576294319061454,ABOBO-EST,AS27138
2018-07-01,30.979390407036973,ABOBO-EST,AS27138
2018-08-01,35.351401474794145,ABOBO-EST,AS27138
2018-09-01,54.753863040058164,ABOBO-EST,AS27138
2018-10-01,91.07732961212136,ABOBO-EST,AS27138
2018-11-01,60.38681973411066,ABOBO-EST,AS27138
2018-12-01,4.4387880515248055,ABOBO-EST,AS27138
2019-01-01,42.682181569671094,ABOBO-EST,AS27138
2019-02-01,99.50980573358791,ABOBO-EST,AS27138
2019-03-01,65.93158956404966,ABOBO-EST,AS27138
2019-04-01,29.103878650283214,ABOBO-EST,AS27138
2019-05-01,35.675860142868395,ABOBO-EST,AS27138
2019-06-01,33.16176070650135,ABOBO-EST,AS27138
2019-07-01,44.02650287919292,ABOBO-EST,AS27138
2019-08-01,65.89014572825728,ABOBO-EST,AS27138
2019-09-01,56.112100910381216,ABOBO-EST,AS27138
2019-10-01,53.71722602449975,ABOBO-EST,AS27138
2019-11-01,35.43171209364375,ABOBO-EST,AS27138
2019-12-01,9.01922393085946,ABOBO-EST,AS27138
2016-01-01,0.0,ABOBO-EST,AS27139
2016-02-01,0.0,ABOBO-EST,AS27139
2016-03-01,0.0,ABOBO-EST,AS27139
2016-04-01,0.0,ABOBO-EST,AS27139
2016-05-01,0.0,ABOBO-EST,AS27139
2016-06-01,0.0,ABOBO-EST,AS27139
2016-07-01,0.0,ABOBO-EST,AS27139
2016-08-01,0.0,ABOBO-EST,AS27139
2016-09-01,0.0,ABOBO-EST,AS27139
2016-10-01,0.0,ABOBO-EST,AS27139
2016-11-01,0.0,ABOBO-EST,AS27139
2016-12-01,0.0,ABOBO-EST,AS27139
2017-01-01,0.0,ABOBO-EST,AS27139
2017-02-01,0.0,ABOBO-EST,AS27139
2017-03-01,0.0,ABOBO-EST,AS27139
2017-04-01,0.0,ABOBO-EST,AS27139
2017-05-01,0.0,ABOBO-EST,AS27139
2017-06-01,0.0,ABOBO-EST,AS27139
2017-07-01,0.0,ABOBO-EST,AS27139
2017-08-01,0.0,ABOBO-EST,AS27139
2017-09-01,0.0,ABOBO-EST,AS27139
2017-10-01,0.0,ABOBO-EST,AS27139
2017-11-01,0.0,ABOBO-EST,AS27139
2017-12-01,0.0,ABOBO-EST,AS27139
2018-01-01,0.0,ABOBO-EST,AS27139
2018-02-01,0.0,ABOBO-EST,AS27139
2018-03-01,0.0,ABOBO-EST,AS27139
2018-04-01,0.0,ABOBO-EST,AS27139
2018-05-01,0.0,ABOBO-EST,AS27139
2018-06-01,0.0,ABOBO-EST,AS27139
2018-07-01,0.0,ABOBO-EST,AS27139
2018-08-01,0.0,ABOBO-EST,AS27139
2018-09-01,0.0,ABOBO-EST,AS27139
2018-10-01,0.0,ABOBO-EST,AS27139
2018-11-01,0.0,ABOBO-EST,AS27139
2018-12-01,0.0,ABOBO-EST,AS27139
2019-01-01,0.0,ABOBO-EST,AS27139
2019-02-01,0.0,ABOBO-EST,AS27139
2019-03-01,0.0,ABOBO-EST,AS27139
2019-04-01,0.0,ABOBO-EST,AS27139
2019-05-01,0.0,ABOBO-EST,AS27139
2019-06-01,0.0,ABOBO-EST,AS27139
2019-07-01,0.0,ABOBO-EST,AS27139
2019-08-01,0.0,ABOBO-EST,AS27139
2019-09-01,0.0,ABOBO-EST,AS27139
2019-10-01,0.0,ABOBO-EST,AS27139
2019-11-01,0.0,ABOBO-EST,AS27139
2019-12-01,0.0,ABOBO-EST,AS27139
2016-07-01,0.0,ABOBO-EST,AS42018
2016-08-01,0.0,ABOBO-EST,AS42018
2016-09-01,0.0,ABOBO-EST,AS42018
2016-10-01,0.0,ABOBO-EST,AS42018
2016-11-01,0.0,ABOBO-EST,AS42018
2016-12-01,0.0,ABOBO-EST,AS42018
2017-01-01,0.0,ABOBO-EST,AS42018
2017-02-01,0.0,ABOBO-EST,AS42018
2017-03-01,0.0,ABOBO-EST,AS42018
2017-04-01,0.0,ABOBO-EST,AS42018
2017-05-01,0.0,ABOBO-EST,AS42018
2017-06-01,0.0,ABOBO-EST,AS42018
2017-07-01,0.0,ABOBO-EST,AS42018
2017-08-01,0.0,ABOBO-EST,AS42018
2017-09-01,0.0,ABOBO-EST,AS42018
2017-10-01,0.0,ABOBO-EST,AS42018
2017-11-01,0.0,ABOBO-EST,AS42018
2017-12-01,0.0,ABOBO-EST,AS42018
2018-01-01,0.0,ABOBO-EST,AS42018
2018-02-01,0.0,ABOBO-EST,AS42018
2018-03-01,0.0,ABOBO-EST,AS42018
2018-04-01,0.0,ABOBO-EST,AS42018
2018-05-01,0.0,ABOBO-EST,AS42018
2018-06-01,0.0,ABOBO-EST,AS42018
2018-07-01,0.0,ABOBO-EST,AS42018
2018-08-01,0.0,ABOBO-EST,AS42018
2018-09-01,0.0,ABOBO-EST,AS42018
2018-10-01,0.0,ABOBO-EST,AS42018
2018-11-01,0.0,ABOBO-EST,AS42018
2018-12-01,0.0,ABOBO-EST,AS42018
2019-01-01,0.0,ABOBO-EST,AS42018
2019-02-01,0.0,ABOBO-EST,AS42018
2019-03-01,0.0,ABOBO-EST,AS42018
2019-04-01,0.0,ABOBO-EST,AS42018
2019-05-01,0.0,ABOBO-EST,AS42018
2019-06-01,0.0,ABOBO-EST,AS42018
2019-07-01,0.0,ABOBO-EST,AS42018
2019-08-01,0.0,ABOBO-EST,AS42018
2019-09-01,0.0,ABOBO-EST,AS42018
2019-10-01,0.0,ABOBO-EST,AS42018
2019-11-01,0.0,ABOBO-EST,AS42018
2019-12-01,0.0,ABOBO-EST,AS42018
2016-01-01,-0.8774438561380293,ABOBO-EST,AS46000
2016-02-01,-0.17584963883677818,ABOBO-EST,AS46000
2016-03-01,5.84715678701432,ABOBO-EST,AS46000
2016-04-01,0.22002698859742553,ABOBO-EST,AS46000
2016-05-01,0.3663585012130879,ABOBO-EST,AS46000
2016-06-01,3.200902041472648,ABOBO-EST,AS46000
2016-07-01,-0.46388200189514245,ABOBO-EST,AS46000
2016-08-01,2.889466105889518,ABOBO-EST,AS46000
2016-09-01,-0.45811281321644914,ABOBO-EST,AS46000
2016-10-01,-1.164175488384405,ABOBO-EST,AS46000
2016-11-01,1.4201976680438797,ABOBO-EST,AS46000
2016-12-01,1.6724025179306388,ABOBO-EST,AS46000
2017-01-01,0.04258317630081265,ABOBO-EST,AS46000
2017-02-01,-1.2760052789754543,ABOBO-EST,AS46000
2017-03-01,-4.4067154040187235,ABOBO-EST,AS46000
2017-04-01,6.035394843638163,ABOBO-EST,AS46000
2017-05-01,2.774073958600815,ABOBO-EST,AS46000
2017-06-01,2.134490591589664,ABOBO-EST,AS46000
2017-07-01,1.3053815898901402,ABOBO-EST,AS46000
2017-08-01,2.718036703128753,ABOBO-EST,AS46000
2017-09-01,0.15855090135677896,ABOBO-EST,AS46000
2017-10-01,4.262213132213376,ABOBO-EST,AS46000
2017-11-01,6.168864650734115,ABOBO-EST,AS46000
2017-12-01,-0.2599988820691199,ABOBO-EST,AS46000
2018-01-01,-0.011905484960208046,ABOBO-EST,AS46000
2018-02-01,-2.6472937979328037,ABOBO-EST,AS46000
2018-03-01,4.545444019967356,ABOBO-EST,AS46000
2018-04-01,-1.5048796381004403,ABOBO-EST,AS46000
2018-05-01,8.858312985665812,ABOBO-EST,AS46000
2018-06-01,4.426627015248657,ABOBO-EST,AS46000
2018-07-01,1.4343417257067332,ABOBO-EST,AS46000
2018-08-01,-0.056999193986762786,ABOBO-EST,AS46000
2018-09-01,-1.0997971033569502,ABOBO-EST,AS46000
2018-10-01,1.2451097443357426,ABOBO-EST,AS46000
2018-11-01,1.0839826032701643,ABOBO-EST,AS46000
2018-12-01,2.263286651737126,ABOBO-EST,AS46000
2019-01-01,-0.9249618447512902,ABOBO-EST,AS46000
2019-02-01,-4.324614914745373,ABOBO-EST,AS46000
2019-03-01,1.2024376092047722,ABOBO-EST,AS46000
2019-04-01,3.732825167789283,ABOBO-EST,AS46000
2019-05-01,1.1097320351079905,ABOBO-EST,AS46000
2019-06-01,-3.27499461141767,ABOBO-EST,AS46000
2019-07-01,-2.772506841933434,ABOBO-EST,AS46000
2019-08-01,-0.5739074339410581,ABOBO-EST,AS46000
2019-09-01,-0.8419322133058291,ABOBO-EST,AS46000
2019-10-01,1.245109744335707,ABOBO-EST,AS46000
2019-11-01,1.08398260327015,ABOBO-EST,AS46000
2019-12-01,2.2632866517370904,ABOBO-EST,AS46000
2016-01-01,51.76243015487229,ABOISSO,AS27000
2016-02-01,13.617671138794329,ABOISSO,AS27000
2016-03-01,34.97235829850009,ABOISSO,AS27000
2016-04-01,45.683418035478326,ABOISSO,AS27000
2016-05-01,41.37826614047686,ABOISSO,AS27000
2016-06-01,44.91776044438908,ABOISSO,AS27000
2016-07-01,34.05381223796172,ABOISSO,AS27000
2016-08-01,33.88434211327635,ABOISSO,AS27000
2016-09-01,30.045493273415534,ABOISSO,AS27000
2016-10-01,34.45555678598102,ABOISSO,AS27000
2016-11-01,19.069907996585272,ABOISSO,AS27000
2016-12-01,20.70820622979886,ABOISSO,AS27000
2017-01-01,24.191193836587505,ABOISSO,AS27000
2017-02-01,30.39556358491619,ABOISSO,AS27000
2017-03-01,26.47077462731913,ABOISSO,AS27000
2017-04-01,37.40607590119186,ABOISSO,AS27000
2017-05-01,27.927200156135815,ABOISSO,AS27000
2017-06-01,16.161066569128224,ABOISSO,AS27000
2017-07-01,-0.943327855046155,ABOISSO,AS27000
2017-08-01,12.169422399537577,ABOISSO,AS27000
2017-09-01,12.909179470089724,ABOISSO,AS27000
2017-10-01,16.523943728502687,ABOISSO,AS27000
2017-11-01,24.904180703615474,ABOISSO,AS27000
2017-12-01,15.335409131746466,ABOISSO,AS27000
2018-01-01,43.304964500924186,ABOISSO,AS27000
2018-02-01,12.609779534083335,ABOISSO,AS27000
2018-03-01,8.261958986082924,ABOISSO,AS27000
2018-04-01,17.6933134189094,ABOISSO,AS27000
2018-05-01,3.864618995186116,ABOISSO,AS27000
2018-06-01,11.315215662389377,ABOISSO,AS27000
2018-07-01,26.347486383923208,ABOISSO,AS27000
2018-08-01,19.406209724697195,ABOISSO,AS27000
2018-09-01,21.078969752475313,ABOISSO,AS27000
2018-10-01,22.486449049014873,ABOISSO,AS27000
2018-11-01,21.468271649616156,ABOISSO,AS27000
2018-12-01,18.550012959433506,ABOISSO,AS27000
2019-01-01,19.852111008374123,ABOISSO,AS27000
2019-02-01,15.597239487749848,ABOISSO,AS27000
2019-03-01,13.617671138794329,ABOISSO,AS27000
2019-04-01,22.55305143718906,ABOISSO,AS27000
2019-05-01,13.617671138794329,ABOISSO,AS27000
2019-06-01,18.25704069448352,ABOISSO,AS27000
2019-07-01,29.79585589348652,ABOISSO,AS27000
2019-08-01,25.232171627078493,ABOISSO,AS27000
2019-09-01,46.49601345374905,ABOISSO,AS27000
2019-10-01,22.486449049014926,ABOISSO,AS27000
2019-11-01,21.46827164961617,ABOISSO,AS27000
2019-12-01,18.55001295943352,ABOISSO,AS27000
2016-01-01,49.87945314773337,ABOISSO,AS27133
2016-02-01,29.158444903340012,ABOISSO,AS27133
2016-03-01,16.625714266732523,ABOISSO,AS27133
2016-04-01,21.34257997170519,ABOISSO,AS27133
2016-05-01,20.771488802828383,ABOISSO,AS27133
2016-06-01,27.0316168414194,ABOISSO,AS27133
2016-07-01,1.7212633012682481,ABOISSO,AS27133
2016-08-01,-0.4654538226071274,ABOISSO,AS27133
2016-09-01,-4.503026504319788,ABOISSO,AS27133
2016-10-01,4.127876310272818,ABOISSO,AS27133
2016-11-01,17.9849165660071,ABOISSO,AS27133
2016-12-01,25.771189860435214,ABOISSO,AS27133
2017-01-01,57.044574530440876,ABOISSO,AS27133
2017-02-01,28.93239616823783,ABOISSO,AS27133
2017-03-01,17.171688164033874,ABOISSO,AS27133
2017-04-01,25.45393542783968,ABOISSO,AS27133
2017-05-01,8.105184335183957,ABOISSO,AS27133
2017-06-01,14.279271774784107,ABOISSO,AS27133
2017-07-01,2.2583144521398446,ABOISSO,AS27133
2017-08-01,-2.6837048750332926,ABOISSO,AS27133
2017-09-01,-9.795358449410752,ABOISSO,AS27133
2017-10-01,20.459756066676256,ABOISSO,AS27133
2017-11-01,12.023873318484874,ABOISSO,AS27133
2017-12-01,25.39580030247295,ABOISSO,AS27133
2018-01-01,14.820606552105122,ABOISSO,AS27133
2018-02-01,41.75083915393159,ABOISSO,AS27133
2018-03-01,3.675904921238012,ABOISSO,AS27133
2018-04-01,15.499605140924693,ABOISSO,AS27133
2018-05-01,11.298598627070357,ABOISSO,AS27133
2018-06-01,22.6021440156602,ABOISSO,AS27133
2018-07-01,13.703581090630015,ABOISSO,AS27133
2018-08-01,13.051900276437348,ABOISSO,AS27133
2018-09-01,11.5470330079929,ABOISSO,AS27133
2018-10-01,14.198425679017411,ABOISSO,AS27133
2018-11-01,19.813077655808538,ABOISSO,AS27133
2018-12-01,22.894945867576354,ABOISSO,AS27133
2019-01-01,22.89489558018915,ABOISSO,AS27133
2019-02-01,14.733884168687373,ABOISSO,AS27133
2019-03-01,29.158444903340012,ABOISSO,AS27133
2019-04-01,17.810026049362293,ABOISSO,AS27133
2019-05-01,29.158444903340012,ABOISSO,AS27133
2019-06-01,3.4474219453433856,ABOISSO,AS27133
2019-07-01,21.13626761084376,ABOISSO,AS27133
2019-08-01,4.32743821043001,ABOISSO,AS27133
2019-09-01,20.861895087384475,ABOISSO,AS27133
2019-10-01,14.19842567901739,ABOISSO,AS27133
2019-11-01,19.813077655808527,ABOISSO,AS27133
2019-12-01,22.894945867576347,ABOISSO,AS27133
2016-01-01,9.768477134521625,ABOISSO,AS27134
2016-02-01,7.775844880130226,ABOISSO,AS27134
2016-03-01,16.102366409748836,ABOISSO,AS27134
2016-04-01,14.887875638696627,ABOISSO,AS27134
2016-05-01,17.08950638835384,ABOISSO,AS27134
2016-06-01,11.367551617935307,ABOISSO,AS27134
2016-07-01,9.331026381568716,ABOISSO,AS27134
2016-08-01,9.25341604689278,ABOISSO,AS27134
2016-09-01,7.877861776411191,ABOISSO,AS27134
2016-10-01,8.48671787262474,ABOISSO,AS27134
2016-11-01,9.575170903925084,ABOISSO,AS27134
2016-12-01,11.209466292538705,ABOISSO,AS27134
2017-01-01,-3.1556168020519157,ABOISSO,AS27134
2017-02-01,10.360058894888603,ABOISSO,AS27134
2017-03-01,13.830264928868276,ABOISSO,AS27134
2017-04-01,16.940857434438374,ABOISSO,AS27134
2017-05-01,14.185298455053216,ABOISSO,AS27134
2017-06-01,2.265881322598326,ABOISSO,AS27134
2017-07-01,14.184893019482175,ABOISSO,AS27134
2017-08-01,0.19582115029588465,ABOISSO,AS27134
2017-09-01,0.24597108367361797,ABOISSO,AS27134
2017-10-01,4.837804602969496,ABOISSO,AS27134
2017-11-01,7.70448433793905,ABOISSO,AS27134
2017-12-01,3.8457590348267017,ABOISSO,AS27134
2018-01-01,22.524105934158438,ABOISSO,AS27134
2018-02-01,2.0223837593772833,ABOISSO,AS27134
2018-03-01,8.514129965167283,ABOISSO,AS27134
2018-04-01,8.305742629101111,ABOISSO,AS27134
2018-05-01,3.223399437162685,ABOISSO,AS27134
2018-06-01,2.024902416914404,ABOISSO,AS27134
2018-07-01,12.44313227526982,ABOISSO,AS27134
2018-08-01,14.402542051663655,ABOISSO,AS27134
2018-09-01,2.1092643381819145,ABOISSO,AS27134
2018-10-01,4.536574823101186,ABOISSO,AS27134
2018-11-01,7.05483173722232,ABOISSO,AS27134
2018-12-01,5.634355977359801,ABOISSO,AS27134
2019-01-01,5.08208509913241,ABOISSO,AS27134
2019-02-01,7.259751054936282,ABOISSO,AS27134
2019-03-01,7.775844880130226,ABOISSO,AS27134
2019-04-01,10.633436982756278,ABOISSO,AS27134
2019-05-01,7.775844880130226,ABOISSO,AS27134
2019-06-01,5.803689651871241,ABOISSO,AS27134
2019-07-01,7.747292424705729,ABOISSO,AS27134
2019-08-01,4.832754157688598,ABOISSO,AS27134
2019-09-01,17.18349642540008,ABOISSO,AS27134
2019-10-01,4.536574823101183,ABOISSO,AS27134
2019-11-01,7.05483173722233,ABOISSO,AS27134
2019-12-01,5.634355977359791,ABOISSO,AS27134
2016-01-01,-4.741601687690348,ABOISSO,AS27137
2016-02-01,1.3181251733145491,ABOISSO,AS27137
2016-03-01,1.3181251733145491,ABOISSO,AS27137
2016-04-01,1.3181251733145491,ABOISSO,AS27137
2016-05-01,1.3181251733145491,ABOISSO,AS27137
2016-06-01,1.3181251733145491,ABOISSO,AS27137
2016-07-01,1.3181251733145491,ABOISSO,AS27137
2016-08-01,0.7389197270578947,ABOISSO,AS27137
2016-09-01,-1.1953579427921082,ABOISSO,AS27137
2016-10-01,4.5095491402722985,ABOISSO,AS27137
2016-11-01,7.181105839052807,ABOISSO,AS27137
2016-12-01,3.5031379160529155,ABOISSO,AS27137
2017-01-01,-0.034183943555326834,ABOISSO,AS27137
2017-02-01,-1.5098738861869778,ABOISSO,AS27137
2017-03-01,-1.6955036051876815,ABOISSO,AS27137
2017-04-01,0.9872752508254141,ABOISSO,AS27137
2017-05-01,-1.5083101122613263,ABOISSO,AS27137
2017-06-01,7.489203024946342,ABOISSO,AS27137
2017-07-01,20.218905503713632,ABOISSO,AS27137
2017-08-01,4.729777167037744,ABOISSO,AS27137
2017-09-01,3.04630093189924,ABOISSO,AS27137
2017-10-01,14.120388686631294,ABOISSO,AS27137
2017-11-01,6.225286504841481,ABOISSO,AS27137
2017-12-01,7.187890597917188,ABOISSO,AS27137
2018-01-01,20.558715155391504,ABOISSO,AS27137
2018-02-01,3.7983478621435993,ABOISSO,AS27137
2018-03-01,6.377259980649844,ABOISSO,AS27137
2018-04-01,5.664132596561411,ABOISSO,AS27137
2018-05-01,9.932914431364056,ABOISSO,AS27137
2018-06-01,9.993267355292963,ABOISSO,AS27137
2018-07-01,-0.4021363355493948,ABOISSO,AS27137
2018-08-01,11.378637765381324,ABOISSO,AS27137
2018-09-01,4.692888471437204,ABOISSO,AS27137
2018-10-01,2.234560823828677,ABOISSO,AS27137
2018-11-01,6.260260925705323,ABOISSO,AS27137
2018-12-01,3.3094749872717784,ABOISSO,AS27137
2019-01-01,1.5092481897909593,ABOISSO,AS27137
2019-02-01,4.275220305428618,ABOISSO,AS27137
2019-03-01,1.3181251733145491,ABOISSO,AS27137
2019-04-01,5.1826261507129505,ABOISSO,AS27137
2019-05-01,1.3181251733145491,ABOISSO,AS27137
2019-06-01,8.686284282409737,ABOISSO,AS27137
2019-07-01,9.091668674565149,ABOISSO,AS27137
2019-08-01,7.7593259248767055,ABOISSO,AS27137
2019-09-01,-0.02388277862932764,ABOISSO,AS27137
2019-10-01,2.234560823828662,ABOISSO,AS27137
2019-11-01,6.260260925705323,ABOISSO,AS27137
2019-12-01,3.3094749872717992,ABOISSO,AS27137
2016-01-01,-1.2091481971772708,ABOISSO,AS27138
2016-02-01,4.069623704534895,ABOISSO,AS27138
2016-03-01,4.069623704534895,ABOISSO,AS27138
2016-04-01,4.069623704534895,ABOISSO,AS27138
2016-05-01,4.069623704534895,ABOISSO,AS27138
2016-06-01,4.069623704534895,ABOISSO,AS27138
2016-07-01,4.069623704534895,ABOISSO,AS27138
2016-08-01,4.069602190559438,ABOISSO,AS27138
2016-09-01,2.0882424515331603,ABOISSO,AS27138
2016-10-01,1.2910250216537893,ABOISSO,AS27138
2016-11-01,16.118331625028084,ABOISSO,AS27138
2016-12-01,18.710298326737288,ABOISSO,AS27138
2017-01-01,2.1969553124554064,ABOISSO,AS27138
2017-02-01,13.583551435538315,ABOISSO,AS27138
2017-03-01,22.492401980840878,ABOISSO,AS27138
2017-04-01,24.086381460397543,ABOISSO,AS27138
2017-05-01,14.638029726972697,ABOISSO,AS27138
2017-06-01,4.336201452807334,ABOISSO,AS27138
2017-07-01,4.7803016158458735,ABOISSO,AS27138
