,year,month,site_code,product_code,predicted_value
2295,2019,11,C1098,AS27138,1.5429124470300943
2296,2019,11,C1098,AS27133,36.49162904827483
2297,2019,12,C1098,AS27134,4.462692112172504
2298,2019,12,C1098,AS27132,0.008634959349593496
2299,2019,12,C1098,AS27000,6.057388017637378
2300,2019,12,C1098,AS27139,0.0
2301,2019,12,C1098,AS27137,1.2078051578051578
2302,2019,12,C1098,AS27138,2.041897671739261
2303,2019,12,C1098,AS27133,28.2980957851939
2304,2019,10,C2063,AS27134,18.7325902293915
2305,2019,10,C2063,AS27132,3.4934382335930323
2306,2019,10,C2063,AS27000,36.000385379630025
2307,2019,10,C2063,AS27137,4.297306613748396
2308,2019,10,C2063,AS27138,5.649485635312985
2309,2019,10,C2063,AS27133,128.5330672819708
2310,2019,11,C2063,AS27134,51.93178685349737
2311,2019,11,C2063,AS27132,2.1404515876695624
2312,2019,11,C2063,AS27000,30.637091678471542
2313,2019,11,C2063,AS27137,12.060024724280305
2314,2019,11,C2063,AS27138,19.612737139577295
2315,2019,11,C2063,AS27133,181.70285189307785
2316,2019,12,C2063,AS27134,49.502618608190694
2317,2019,12,C2063,AS27132,11.159393886211356
2318,2019,12,C2063,AS27000,50.01758529522306
2319,2019,12,C2063,AS27137,8.889496856772398
2320,2019,12,C2063,AS27138,29.16605899920556
2321,2019,12,C2063,AS27133,201.1675462445368
2322,2019,10,C2015,AS21126,0.0
2323,2019,10,C2015,AS27134,5.332418787247163
2324,2019,10,C2015,AS27000,5.653737602267014
2325,2019,10,C2015,AS27139,0.0
2326,2019,10,C2015,AS27137,7.570276494841711
2327,2019,10,C2015,AS27138,5.4265094001858705
2328,2019,10,C2015,AS27133,11.900202303143478
2329,2019,10,C2064,AS46000,0.1510396045178654
2330,2019,10,C2064,AS27134,32.23525784455196
2331,2019,10,C2064,AS27132,10.24976905258484
2332,2019,10,C2064,AS27000,117.05150771281187
2333,2019,10,C2064,AS27139,0.0
2334,2019,10,C2064,AS27137,60.189038285978796
2335,2019,10,C2064,AS27138,39.625004829518026
2336,2019,10,C2064,AS27133,59.52488299182808
2337,2019,10,C1411,AS21126,0.0
2338,2019,10,C1411,AS42018,0.0
2339,2019,10,C1411,AS27134,0.03351623228166438
2340,2019,10,C1411,AS27132,8.550424383185254
2341,2019,10,C1411,AS27000,39.26317797339536
2342,2019,10,C1411,AS27139,0.0
2343,2019,10,C1411,AS27137,6.77723962158425
2344,2019,10,C1411,AS27138,4.269988416127959
2345,2019,10,C1411,AS27133,28.51191166401289
2346,2019,10,C2050,AS27134,2.315514911423231
2347,2019,10,C2050,AS27132,1.5271686767338941
2348,2019,10,C2050,AS27000,0.7819088571100955
2349,2019,10,C2050,AS27137,0.12963633316574494
2350,2019,10,C2050,AS27138,0.2055356843592138
2351,2019,10,C2050,AS27133,3.818945211073357
2352,2019,11,C2050,AS27134,1.0945341890078732
2353,2019,11,C2050,AS27132,1.7205127071071342
2354,2019,11,C2050,AS27000,1.0722173830068569
2355,2019,11,C2050,AS27137,0.043361823361823364
2356,2019,11,C2050,AS27138,0.34602369450195536
2357,2019,11,C2050,AS27133,2.2549583030888782
2358,2019,11,C2064,AS46000,0.33848623569985803
2359,2019,11,C2064,AS27134,13.154594131358838
2360,2019,11,C2064,AS27132,21.80318898639487
2361,2019,11,C2064,AS27000,98.76096713440211
2362,2019,11,C2064,AS27139,0.0
2363,2019,11,C2064,AS27137,47.00365490286891
2364,2019,11,C2064,AS27138,52.20113071517406
2365,2019,11,C2064,AS27133,43.99619089445176
2366,2019,11,C1411,AS42018,0.604071484071484
2367,2019,11,C1411,AS21126,44.64683097070193
2368,2019,11,C1411,AS27134,10.141717171717172
2369,2019,11,C1411,AS27132,27.777822824518474
2370,2019,11,C1411,AS27000,79.98779879824637
2371,2019,11,C1411,AS27139,4.562261072261072
2372,2019,11,C1411,AS27137,18.5780309164201
2373,2019,11,C1411,AS27138,21.13547554574843
2374,2019,11,C1411,AS27133,41.66399424105306
2375,2019,11,C2015,AS21126,0.0
2376,2019,11,C2015,AS27134,2.4443591450402598
2377,2019,11,C2015,AS27000,3.043909915334894
2378,2019,11,C2015,AS27139,0.0
2379,2019,11,C2015,AS27137,8.209605499170717
2380,2019,11,C2015,AS27138,4.935672162442185
2381,2019,11,C2015,AS27133,6.1556443604069475
2382,2019,12,C2050,AS27134,1.310333314028966
2383,2019,12,C2050,AS27132,2.2720504598600573
2384,2019,12,C2050,AS27000,1.0498577981472719
2385,2019,12,C2050,AS27137,0.03295454545454545
2386,2019,12,C2050,AS27138,0.04707949055775142
2387,2019,12,C2050,AS27133,16.05709823801929
2388,2019,12,C2015,AS21126,0.0
2389,2019,12,C2015,AS27134,2.4094284731287017
2390,2019,12,C2015,AS27000,5.253696741854637
2391,2019,12,C2015,AS27139,0.0
2392,2019,12,C2015,AS27137,5.766368351434141
2393,2019,12,C2015,AS27138,4.850363195580587
2394,2019,12,C2015,AS27133,12.694134852848004
2395,2019,12,C2064,AS46000,0.22580453363062064
2396,2019,12,C2064,AS27134,8.648119451927501
2397,2019,12,C2064,AS27132,24.46449211993536
2398,2019,12,C2064,AS27000,228.4168941851526
2399,2019,12,C2064,AS27139,0.005128205128205128
2400,2019,12,C2064,AS27137,38.01134997246762
2401,2019,12,C2064,AS27138,53.08599708191779
2402,2019,12,C2064,AS27133,383.1212281789621
2403,2019,12,C1411,AS42018,0.8490437935339894
2404,2019,12,C1411,AS21126,0.009111470376902474
2405,2019,12,C1411,AS27134,1.7220190430484545
2406,2019,12,C1411,AS27132,9.514424513487784
2407,2019,12,C1411,AS27000,117.52513904954694
2408,2019,12,C1411,AS27139,0.15819507290095525
2409,2019,12,C1411,AS27137,6.6881030543530535
2410,2019,12,C1411,AS27138,5.514848913976364
2411,2019,12,C1411,AS27133,37.2452217726262
2412,2019,10,C2066,AS21126,0.0
2413,2019,10,C2066,AS46000,0.025555555555555557
2414,2019,10,C2066,AS27134,15.462135944251976
2415,2019,10,C2066,AS27000,9.865888380338843
2416,2019,10,C2066,AS27139,0.0
2417,2019,10,C2066,AS27137,22.948298014384967
2418,2019,10,C2066,AS27138,9.67901607651608
2419,2019,10,C2066,AS27133,36.1020292561469
2420,2019,11,C2066,AS21126,0.0
2421,2019,11,C2066,AS46000,0.6882783882783883
2422,2019,11,C2066,AS27134,0.12299182299182299
2423,2019,11,C2066,AS27000,12.24000988261824
2424,2019,11,C2066,AS27139,0.01646825396825397
2425,2019,11,C2066,AS27137,20.843664757441847
2426,2019,11,C2066,AS27138,15.95819809590707
2427,2019,11,C2066,AS27133,21.013425733233028
2428,2019,12,C2066,AS21126,0.0
2429,2019,12,C2066,AS46000,0.06365079365079365
2430,2019,12,C2066,AS27134,2.002746317363964
2431,2019,12,C2066,AS27000,10.235516934208214
2432,2019,12,C2066,AS27139,0.0
2433,2019,12,C2066,AS27137,15.13482226792666
2434,2019,12,C2066,AS27138,17.606824865909648
2435,2019,12,C2066,AS27133,43.910643889134604
2436,2019,10,C4021,AS21126,0.0
2437,2019,10,C4021,AS42018,0.0
2438,2019,10,C4021,AS46000,0.0
2439,2019,10,C4021,AS17005,0.0
2440,2019,10,C4021,AS27134,13.973776844070962
2441,2019,10,C4021,AS27132,1.4108803200682993
2442,2019,10,C4021,AS27000,13.04043032164085
2443,2019,10,C4021,AS27139,0.0
2444,2019,10,C4021,AS27137,2.38400244167373
2445,2019,10,C4021,AS27138,0.0
2446,2019,10,C4021,AS27133,4.5078001468518725
2447,2019,10,C4020,AS27134,0.3914796532443592
2448,2019,10,C4020,AS27132,0.0001828989483310471
2449,2019,10,C4020,AS27000,6.942482478182325
2450,2019,10,C4020,AS27138,0.02666666666666667
2451,2019,10,C4020,AS27133,14.723606537940903
2452,2019,10,C2168,AS42018,0.0
2453,2019,10,C2168,AS21126,2.834271284271284
2454,2019,10,C2168,AS46000,14.46079936332494
2455,2019,10,C2168,AS17005,0.0
2456,2019,10,C2168,AS27134,1.5647403532987056
2457,2019,10,C2168,AS27132,1.2477453355611248
2458,2019,10,C2168,AS27000,4.661909656295621
2459,2019,10,C2168,AS27139,0.0
2460,2019,10,C2168,AS27137,3.1501664407866454
2461,2019,10,C2168,AS27138,0.3042548095179674
2462,2019,10,C2168,AS27133,20.943838044480458
2463,2019,10,C4026,AS46000,0.04801864801864801
2464,2019,10,C4026,AS27134,16.32271205918265
2465,2019,10,C4026,AS27132,2.3648053613053617
2466,2019,10,C4026,AS27000,17.85684601338148
2467,2019,10,C4026,AS27137,5.2225576225895916
2468,2019,10,C4026,AS27138,1.5813045500251384
2469,2019,10,C4026,AS27133,61.380495892995896
2470,2019,11,C4021,AS42018,0.0
2471,2019,11,C4021,AS21126,0.5719652356576476
2472,2019,11,C4021,AS46000,0.08989010989010988
2473,2019,11,C4021,AS17005,0.025641025641025644
2474,2019,11,C4021,AS27134,10.315616485910603
2475,2019,11,C4021,AS27132,0.02972222222222222
2476,2019,11,C4021,AS27000,3.4987545086492458
2477,2019,11,C4021,AS27139,0.0
2478,2019,11,C4021,AS27137,0.0
2479,2019,11,C4021,AS27138,0.0
2480,2019,11,C4021,AS27133,0.8301643073701898
2481,2019,11,C2168,AS42018,0.0
2482,2019,11,C2168,AS21126,0.18593348962590153
2483,2019,11,C2168,AS46000,5.894210686576525
2484,2019,11,C2168,AS17005,0.0
2485,2019,11,C2168,AS27134,4.048755034678308
2486,2019,11,C2168,AS27132,0.1454182630906769
2487,2019,11,C2168,AS27000,0.3872550289216956
2488,2019,11,C2168,AS27139,0.0
2489,2019,11,C2168,AS27137,0.025641025641025644
2490,2019,11,C2168,AS27138,0.16527246145667196
2491,2019,11,C2168,AS27133,44.92336788520122
2492,2019,11,C4020,AS27134,5.885126963049562
2493,2019,11,C4020,AS27132,0.05995301389085979
2494,2019,11,C4020,AS27000,1.4164977872026552
2495,2019,11,C4020,AS27138,0.0
2496,2019,11,C4020,AS27133,9.372398600546937
2497,2019,11,C4026,AS46000,0.030000000000000002
2498,2019,11,C4026,AS27134,49.60993066984655
2499,2019,11,C4026,AS27132,0.15714285714285714
2500,2019,11,C4026,AS27000,6.019104284088805
2501,2019,11,C4026,AS27137,0.06774628879892038
2502,2019,11,C4026,AS27138,0.13621794871794873
2503,2019,11,C4026,AS27133,25.38018790566159
2504,2019,12,C4021,AS21126,0.04601476255797244
2505,2019,12,C4021,AS42018,0.0
2506,2019,12,C4021,AS46000,0.013333333333333334
2507,2019,12,C4021,AS17005,0.07912087912087912
2508,2019,12,C4021,AS27134,4.490310779484207
2509,2019,12,C4021,AS27132,0.0
2510,2019,12,C4021,AS27000,5.976380725569579
2511,2019,12,C4021,AS27139,0.0
2512,2019,12,C4021,AS27137,0.0
2513,2019,12,C4021,AS27138,0.0
2514,2019,12,C4021,AS27133,6.550157824631509
2515,2019,12,C2168,AS21126,0.18593348962590153
2516,2019,12,C2168,AS42018,0.0
2517,2019,12,C2168,AS46000,0.019393939393939394
2518,2019,12,C2168,AS17005,0.0
2519,2019,12,C2168,AS27134,3.8603289760348583
2520,2019,12,C2168,AS27132,0.03846153846153846
2521,2019,12,C2168,AS27000,0.0318939393939394
2522,2019,12,C2168,AS27139,0.0
2523,2019,12,C2168,AS27137,0.0
2524,2019,12,C2168,AS27138,0.0
2525,2019,12,C2168,AS27133,10.908772501893248
2526,2019,12,C4020,AS27134,2.8345041995041997
2527,2019,12,C4020,AS27132,0.013333333333333334
2528,2019,12,C4020,AS27000,0.9585772491350583
2529,2019,12,C4020,AS27138,0.0
2530,2019,12,C4020,AS27133,2.7891686219827148
2531,2019,12,C4026,AS46000,0.0736888111888112
2532,2019,12,C4026,AS27134,11.53104345688711
2533,2019,12,C4026,AS27132,0.11766081871345029
2534,2019,12,C4026,AS27000,2.889410321294379
2535,2019,12,C4026,AS27137,0.0
2536,2019,12,C4026,AS27138,0.09783549783549784
2537,2019,12,C4026,AS27133,15.183535733324957
2538,2019,10,C3023,AS42018,0.0
2539,2019,10,C3023,AS46000,111.035489325363
2540,2019,10,C3023,AS27134,8.92967895537555
2541,2019,10,C3023,AS27132,0.40426116573484994
2542,2019,10,C3023,AS27000,25.050012753042164
2543,2019,10,C3023,AS27137,4.65406227194296
2544,2019,10,C3023,AS27138,16.085934596592494
2545,2019,10,C3023,AS27133,3.5919593031574957
2546,2019,11,C3023,AS42018,0.0
2547,2019,11,C3023,AS46000,5.426139499074484
2548,2019,11,C3023,AS27134,28.982873226743997
2549,2019,11,C3023,AS27132,1.8556288156288157
2550,2019,11,C3023,AS27000,5.557888000544348
2551,2019,11,C3023,AS27137,8.175259698336493
2552,2019,11,C3023,AS27138,4.42031073903836
2553,2019,11,C3023,AS27133,21.598377787789552
2554,2019,12,C3023,AS42018,0.0
2555,2019,12,C3023,AS46000,134.34685687755987
2556,2019,12,C3023,AS27134,4.040758159263117
2557,2019,12,C3023,AS27132,0.49648338795707214
2558,2019,12,C3023,AS27000,20.838910428427976
2559,2019,12,C3023,AS27137,3.847039700746683
2560,2019,12,C3023,AS27138,4.625068168742436
2561,2019,12,C3023,AS27133,9.683214563214564
2562,2019,10,C1701,AS21126,0.0
2563,2019,10,C1701,AS27139,0.02
2564,2019,10,C1701,AS27138,1.2399679881198256
2565,2019,10,C1701,AS27133,0.17549636577414357
2566,2019,10,C1009,AS27132,0.6766556641135081
2567,2019,10,C1009,AS27000,17.165621079311606
2568,2019,10,C1009,AS27137,0.6569455312489367
2569,2019,10,C1009,AS27138,5.8414524275164785
2570,2019,10,C1009,AS27133,54.979068079264245
2571,2019,10,C1112,AS21126,0.0
2572,2019,10,C1112,AS42018,0.0
2573,2019,10,C1112,AS46000,13.166335497835497
2574,2019,10,C1112,AS17005,0.0
2575,2019,10,C1112,AS27134,7.491777307659659
2576,2019,10,C1112,AS27132,0.6207323232323232
2577,2019,10,C1112,AS27000,12.9130806715308
2578,2019,10,C1112,AS27139,0.06464285714285714
2579,2019,10,C1112,AS27137,1.3371018429264043
2580,2019,10,C1112,AS27138,5.588373375496183
2581,2019,10,C1112,AS27133,7.501030513261635
2582,2019,10,C2065,AS21126,0.0
2583,2019,10,C2065,AS46000,7.05399606041247
2584,2019,10,C2065,AS17005,0.0
2585,2019,10,C2065,AS27134,23.12418842051195
2586,2019,10,C2065,AS27132,7.255867390110939
2587,2019,10,C2065,AS27000,17.092231621895245
2588,2019,10,C2065,AS27139,0.045000000000000005
2589,2019,10,C2065,AS27137,0.04309962666505876
2590,2019,10,C2065,AS27138,1.736161321478659
2591,2019,10,C2065,AS27133,28.506302556436133
2592,2019,11,C1701,AS21126,0.0
2593,2019,11,C1701,AS27139,0.0
2594,2019,11,C1701,AS27138,0.03458435093660941
2595,2019,11,C1701,AS27133,51.76336947782561
2596,2019,11,C1112,AS42018,0.0
2597,2019,11,C1112,AS21126,0.0
2598,2019,11,C1112,AS46000,17.34234098689981
2599,2019,11,C1112,AS17005,0.0
2600,2019,11,C1112,AS27134,2.706024276377218
2601,2019,11,C1112,AS27132,0.8822381711855395
2602,2019,11,C1112,AS27000,8.480277771011787
2603,2019,11,C1112,AS27139,0.0
2604,2019,11,C1112,AS27137,0.20050505050505052
2605,2019,11,C1112,AS27138,0.20050505050505052
2606,2019,11,C1112,AS27133,30.858630157376957
2607,2019,11,C2065,AS21126,0.0
2608,2019,11,C2065,AS46000,35.67427592559945
2609,2019,11,C2065,AS27134,29.492357017958156
2610,2019,11,C2065,AS27132,18.156886676125808
2611,2019,11,C2065,AS27000,23.642703974388187
2612,2019,11,C2065,AS27139,0.1638888888888889
2613,2019,11,C2065,AS27137,0.343344767418961
2614,2019,11,C2065,AS27138,1.4587618059970466
2615,2019,11,C2065,AS27133,31.273148360354245
2616,2019,11,C1009,AS27132,0.6266841541419982
2617,2019,11,C1009,AS27000,12.993005800849746
2618,2019,11,C1009,AS27137,2.4748466854782643
2619,2019,11,C1009,AS27138,1.7892023153556333
2620,2019,11,C1009,AS27133,32.316713841713835
2621,2019,12,C1701,AS21126,0.0
2622,2019,12,C1701,AS27139,0.01111111111111111
2623,2019,12,C1701,AS27138,0.03458435093660941
2624,2019,12,C1701,AS27133,0.1806245709023487
2625,2019,12,C1009,AS27132,0.32020279674600666
2626,2019,12,C1009,AS27000,6.242054631607315
2627,2019,12,C1009,AS27137,1.8236814259328906
2628,2019,12,C1009,AS27138,3.5806357790815992
2629,2019,12,C1009,AS27133,8.667427199237544
2630,2019,12,C1112,AS42018,0.0
2631,2019,12,C1112,AS21126,0.0
2632,2019,12,C1112,AS46000,31.285107659225307
2633,2019,12,C1112,AS17005,0.0
2634,2019,12,C1112,AS27134,5.663729621103202
2635,2019,12,C1112,AS27132,1.9866636208767092
2636,2019,12,C1112,AS27000,7.183854341736693
2637,2019,12,C1112,AS27139,0.0
2638,2019,12,C1112,AS27137,11.71545483025746
2639,2019,12,C1112,AS27138,4.206814656521661
2640,2019,12,C1112,AS27133,43.87836513277083
2641,2019,12,C2065,AS21126,0.0
2642,2019,12,C2065,AS46000,13.187700896642609
2643,2019,12,C2065,AS27134,11.934818196154513
2644,2019,12,C2065,AS27132,0.6123578176209754
2645,2019,12,C2065,AS27000,19.03640328024229
2646,2019,12,C2065,AS27139,0.025
2647,2019,12,C2065,AS27137,0.2607212768050364
2648,2019,12,C2065,AS27138,0.606893161304926
2649,2019,12,C2065,AS27133,21.926215548598993
2650,2019,10,C2068,AS27134,9.984438527861235
2651,2019,10,C2068,AS27000,13.53908314756989
2652,2019,10,C2068,AS27139,0.029473304473304474
2653,2019,10,C2068,AS27137,1.8172154869936086
2654,2019,10,C2068,AS27138,3.1055426032515823
2655,2019,10,C2068,AS27133,56.7884650541424
2656,2019,11,C2068,AS27134,5.933083090254446
2657,2019,11,C2068,AS27000,14.216017407429174
2658,2019,11,C2068,AS27137,2.700392652010299
2659,2019,11,C2068,AS27138,2.8054540332197706
2660,2019,11,C2068,AS27133,56.5458117836183
2661,2019,12,C2068,AS27134,4.37641571500395
2662,2019,12,C2068,AS27000,15.438082472847558
2663,2019,12,C2068,AS27137,1.031283777625883
2664,2019,12,C2068,AS27138,2.3067353842121645
2665,2019,12,C2068,AS27133,43.00965811279749
2666,2019,10,C5004,AS42018,0.0
2667,2019,10,C5004,AS21126,10.76244882568412
2668,2019,10,C5004,AS46000,0.13139768728004023
2669,2019,10,C5004,AS27132,13.290201529360099
2670,2019,10,C5004,AS27000,16.26443215554132
2671,2019,10,C5004,AS27139,0.030859010270774975
2672,2019,10,C5004,AS27137,19.749862116456086
2673,2019,10,C5004,AS27138,15.792227137507052
2674,2019,10,C5004,AS27133,25.785733385370122
2675,2019,11,C5004,AS21126,11.336413381867567
2676,2019,11,C5004,AS42018,0.0
2677,2019,11,C5004,AS46000,3.1158877233877234
2678,2019,11,C5004,AS27132,25.09668097539379
2679,2019,11,C5004,AS27000,24.505819135282668
2680,2019,11,C5004,AS27139,0.1267195767195767
2681,2019,11,C5004,AS27137,22.180210817659496
2682,2019,11,C5004,AS27138,18.436629155721445
2683,2019,11,C5004,AS27133,41.61304454082782
2684,2019,12,C5004,AS42018,0.0
2685,2019,12,C5004,AS21126,23.407303904393416
2686,2019,12,C5004,AS46000,3.170789684172037
2687,2019,12,C5004,AS27132,1.7751307951307953
2688,2019,12,C5004,AS27000,25.99599921950541
2689,2019,12,C5004,AS27139,6.403066644627017
2690,2019,12,C5004,AS27137,21.507259326613042
2691,2019,12,C5004,AS27138,65.22875021569625
2692,2019,12,C5004,AS27133,48.52958633889903
2693,2019,10,C5021,AS27134,38.07469511374344
2694,2019,10,C5021,AS27000,50.238554683444086
2695,2019,10,C5021,AS27137,0.4513088292742983
2696,2019,10,C5021,AS27138,4.321297811739522
2697,2019,10,C5021,AS27133,54.976790109500634
2698,2019,11,C5021,AS27134,36.74750477321975
2699,2019,11,C5021,AS27000,5.400665566467155
2700,2019,11,C5021,AS27137,0.9411328078239843
2701,2019,11,C5021,AS27138,2.362075087870612
2702,2019,11,C5021,AS27133,54.41160281330315
2703,2019,12,C5021,AS27134,36.80300525100285
2704,2019,12,C5021,AS27000,3.2220171250691854
2705,2019,12,C5021,AS27137,0.4443391323046013
2706,2019,12,C5021,AS27138,2.253360739758725
2707,2019,12,C5021,AS27133,43.033068103952004
2708,2019,10,C2069,AS27134,54.33491720852247
2709,2019,10,C2069,AS27132,8.896957052609226
2710,2019,10,C2069,AS27000,145.77172431183675
2711,2019,10,C2069,AS27139,1.5071115840681057
2712,2019,10,C2069,AS27137,13.667086414393252
2713,2019,10,C2069,AS27138,8.537927626985352
2714,2019,10,C2069,AS27133,158.9283528243909
2715,2019,10,C2052,AS27134,2.6882566815900146
2716,2019,10,C2052,AS27132,1.0932001895045371
2717,2019,10,C2052,AS27000,1.7493649375266545
2718,2019,10,C2052,AS27133,2.0173765377049846
2719,2019,10,C2057,AS27134,11.137080729727789
2720,2019,10,C2057,AS27132,0.7698791196407828
2721,2019,10,C2057,AS27000,30.924725519578462
2722,2019,10,C2057,AS27138,0.49776741776741773
2723,2019,10,C2057,AS27133,50.686963419105844
2724,2019,11,C2069,AS27134,66.21215958673358
2725,2019,11,C2069,AS27132,3.672933742757743
2726,2019,11,C2069,AS27000,107.49553023673403
2727,2019,11,C2069,AS27139,0.10682539682539684
2728,2019,11,C2069,AS27137,6.612376340479026
2729,2019,11,C2069,AS27138,5.576313027071541
2730,2019,11,C2069,AS27133,115.95069943164317
2731,2019,11,C2052,AS27134,2.716590014923348
2732,2019,11,C2052,AS27132,0.36119590076246416
2733,2019,11,C2052,AS27000,0.9843379844778027
2734,2019,11,C2052,AS27133,24.814982071305604
2735,2019,11,C2057,AS27134,6.443531240364574
2736,2019,11,C2057,AS27132,1.0668592147091132
2737,2019,11,C2057,AS27000,24.307749810102752
2738,2019,11,C2057,AS27138,0.4681377881377881
2739,2019,11,C2057,AS27133,52.37147785983081
2740,2019,12,C2052,AS27134,2.728256681590015
2741,2019,12,C2052,AS27132,1.1792899858998929
2742,2019,12,C2052,AS27000,2.591048312631082
2743,2019,12,C2052,AS27133,8.30640473050786
2744,2019,12,C2057,AS27134,15.743793569401943
2745,2019,12,C2057,AS27132,2.230700448166124
2746,2019,12,C2057,AS27000,33.53324798982694
2747,2019,12,C2057,AS27138,0.36510452904237495
2748,2019,12,C2057,AS27133,60.536995279962255
2749,2019,12,C2069,AS27134,108.06012404008399
2750,2019,12,C2069,AS27132,14.265540857491322
2751,2019,12,C2069,AS27000,247.81065309166135
2752,2019,12,C2069,AS27139,1.3458388567953785
2753,2019,12,C2069,AS27137,33.10498629910394
2754,2019,12,C2069,AS27138,6.258717464739137
2755,2019,12,C2069,AS27133,151.58045749669432
2756,2019,10,C1061,AS42018,0.0
2757,2019,10,C1061,AS21126,0.0
2758,2019,10,C1061,AS27134,8.869664531736142
2759,2019,10,C1061,AS27132,10.773075738793056
2760,2019,10,C1061,AS27000,74.69330487532106
2761,2019,10,C1061,AS27137,2.4143343913439708
2762,2019,10,C1061,AS27138,8.037990375637436
2763,2019,10,C1061,AS27133,122.90985737516698
2764,2019,10,C1072,AS21126,0.0
2765,2019,10,C1072,AS27134,6.447231191854964
2766,2019,10,C1072,AS27132,0.187979797979798
2767,2019,10,C1072,AS27000,14.378567249800165
2768,2019,10,C1072,AS27139,0.0
2769,2019,10,C1072,AS27137,0.5088242135438932
2770,2019,10,C1072,AS27138,0.5253614823180042
2771,2019,10,C1072,AS27133,12.49361130556177
2772,2019,11,C1061,AS21126,0.0
2773,2019,11,C1061,AS42018,0.0
2774,2019,11,C1061,AS27134,7.506692632362005
2775,2019,11,C1061,AS27132,3.9596303142573164
2776,2019,11,C1061,AS27000,35.588553702632645
2777,2019,11,C1061,AS27137,3.4959038517606285
2778,2019,11,C1061,AS27138,6.201053436512785
2779,2019,11,C1061,AS27133,97.70487594163833
2780,2019,11,C1072,AS21126,0.0
2781,2019,11,C1072,AS27134,0.011208058764798173
2782,2019,11,C1072,AS27132,0.25534430014430015
2783,2019,11,C1072,AS27000,3.4775765996653147
2784,2019,11,C1072,AS27139,0.0
2785,2019,11,C1072,AS27137,2.337489437209117
2786,2019,11,C1072,AS27138,1.9384484404484406
2787,2019,11,C1072,AS27133,1.5631510896056644
2788,2019,12,C1061,AS42018,0.0
2789,2019,12,C1061,AS21126,0.0
2790,2019,12,C1061,AS27134,5.199650671458444
2791,2019,12,C1061,AS27132,8.971678269748445
2792,2019,12,C1061,AS27000,60.37526785911696
2793,2019,12,C1061,AS27137,2.976629957440295
2794,2019,12,C1061,AS27138,6.101189887265335
2795,2019,12,C1061,AS27133,84.61301544967448
2796,2019,12,C1072,AS21126,0.0
2797,2019,12,C1072,AS27134,0.08832887202128395
2798,2019,12,C1072,AS27132,0.038127712972781905
2799,2019,12,C1072,AS27000,5.324992551258536
2800,2019,12,C1072,AS27139,0.0
2801,2019,12,C1072,AS27137,0.3240431013431013
2802,2019,12,C1072,AS27138,0.26240755946562394
2803,2019,12,C1072,AS27133,1.1064091464091463
2804,2019,10,C2070,AS46000,11.210140072845956
2805,2019,10,C2070,AS27134,2.689992774459055
2806,2019,10,C2070,AS27132,1.4004224398789615
2807,2019,10,C2070,AS27000,3.5216928645962384
2808,2019,10,C2070,AS27137,8.161385523698419
2809,2019,10,C2070,AS27138,7.337439051949281
2810,2019,10,C2070,AS27133,37.14160369144633
2811,2019,11,C2070,AS46000,38.95615970027281
2812,2019,11,C2070,AS27134,0.6074642458990284
2813,2019,11,C2070,AS27132,1.192275559762772
2814,2019,11,C2070,AS27000,4.287554396722017
2815,2019,11,C2070,AS27137,10.734922149633102
2816,2019,11,C2070,AS27138,3.71343303669155
2817,2019,11,C2070,AS27133,43.621273710473126
2818,2019,12,C2070,AS46000,88.76026711311351
2819,2019,12,C2070,AS27134,2.323415815402322
2820,2019,12,C2070,AS27132,1.3681553870741512
2821,2019,12,C2070,AS27000,6.888923377963626
2822,2019,12,C2070,AS27137,12.1458718169229
2823,2019,12,C2070,AS27138,2.0291535406433105
2824,2019,12,C2070,AS27133,45.63038617064624
2825,2019,10,C2009,AS17005,0.02009569377990431
2826,2019,10,C2009,AS27132,3.507403975109858
2827,2019,10,C2009,AS27000,6.504506560267429
2828,2019,10,C2009,AS27138,3.571559150356431
2829,2019,10,C2009,AS27133,30.117850246748613
2830,2019,11,C2009,AS17005,0.09836829836829836
2831,2019,11,C2009,AS27132,3.778539410832312
2832,2019,11,C2009,AS27000,4.159886473761154
2833,2019,11,C2009,AS27138,3.976733629661345
2834,2019,11,C2009,AS27133,29.961068709572338
2835,2019,12,C2009,AS17005,0.0
2836,2019,12,C2009,AS27132,3.1883281457104986
2837,2019,12,C2009,AS27000,16.72282754425943
2838,2019,12,C2009,AS27138,2.5413233746155712
2839,2019,12,C2009,AS27133,56.05391543922194
2840,2019,10,C1073,AS21126,0.3716477753401873
2841,2019,10,C1073,AS27134,59.82432837386162
2842,2019,10,C1073,AS27132,7.767873423695204
2843,2019,10,C1073,AS27000,51.89777011385437
2844,2019,10,C1073,AS27137,3.416105181368339
2845,2019,10,C1073,AS27138,9.114678474031416
2846,2019,10,C1073,AS27133,51.066670748599
2847,2019,10,C1017,AS42018,0.0
2848,2019,10,C1017,AS21126,0.0
2849,2019,10,C1017,AS27134,0.055420994186426285
2850,2019,10,C1017,AS27132,0.019347657762291907
2851,2019,10,C1017,AS27000,0.17462169686538984
2852,2019,10,C1017,AS27137,0.03212121212121212
2853,2019,10,C1017,AS27138,0.12452152328695539
2854,2019,10,C1017,AS27133,0.9850587622254288
2855,2019,10,C1078,AS21126,0.05700139291602706
2856,2019,10,C1078,AS42018,0.0
2857,2019,10,C1078,AS27134,28.741580480710915
2858,2019,10,C1078,AS27132,11.569543131160778
2859,2019,10,C1078,AS27000,173.84175730500593
2860,2019,10,C1078,AS27137,4.364600954600955
